date,equity,in_position
2023-02-23,103369.05072371505,True
2023-02-24,102264.82385530417,False
2023-02-27,102264.82385530417,False
2023-02-28,102264.82385530417,False
2023-03-01,102264.82385530417,True
2023-03-02,103060.16511597141,True
2023-03-03,104713.02415279778,False
2023-03-06,104713.02415279778,False
2023-03-07,104713.02415279778,False
2023-03-08,104713.02415279779,True
2023-03-09,102781.0882815339,True
2023-03-10,101298.01251079464,True
2023-03-13,101153.64230302356,True
2023-03-14,102825.7118002995,True
2023-03-15,102182.60814750104,False
2023-03-16,102182.60814750104,False
2023-03-17,102182.60814750104,False
2023-03-20,102182.60814750104,False
2023-03-21,102182.60814750104,False
2023-03-22,102182.60814750104,False
2023-03-23,102182.60814750104,True
2023-03-24,102853.13521981213,True
2023-03-27,103045.45693822694,True
2023-03-28,102814.15108770103,False
2023-03-29,102814.15108770103,False
2023-03-30,102814.15108770103,False
2023-03-31,102814.15108770103,False
2023-04-03,102814.15108770103,False
2023-04-04,102814.15108770103,False
2023-04-05,102814.15108770103,False
2023-04-06,102814.15108770103,False
2023-04-10,102814.15108770103,False
2023-04-11,102814.15108770103,False
2023-04-12,102814.15108770103,False
2023-04-13,102814.15108770103,False
2023-04-14,102814.15108770103,False
2023-04-17,102814.15108770103,False
2023-04-18,102814.15108770103,False
2023-04-19,102814.15108770103,False
2023-04-20,102814.15108770103,False
2023-04-21,102814.15108770103,False
2023-04-24,102814.15108770103,False
2023-04-25,102814.15108770103,False
2023-04-26,102814.15108770103,True
2023-04-27,104860.97549233054,True
2023-04-28,105755.98442454122,False
2023-05-01,105755.98442454122,False
2023-05-02,105755.98442454122,False
2023-05-03,105755.98442454122,False
2023-05-04,105755.98442454124,True
2023-05-05,107713.80014587527,True
2023-05-08,107742.51477645485,False
2023-05-09,107742.51477645485,False
2023-05-10,107742.51477645483,True
2023-05-11,107554.61454479914,False
2023-05-12,107554.61454479914,False
2023-05-15,107554.61454479914,False
2023-05-16,107554.61454479914,False
2023-05-17,107554.61454479914,True
2023-05-18,108590.71130606206,False
2023-05-19,108590.71130606206,False
2023-05-22,108590.71130606206,False
2023-05-23,108590.71130606206,False
2023-05-24,108590.71130606205,True
2023-05-25,109531.09645833913,True
2023-05-26,110949.5987807346,False
2023-05-30,110949.5987807346,False
2023-05-31,110949.5987807346,False
2023-06-01,110949.5987807346,False
2023-06-02,110949.5987807346,False
2023-06-05,110949.5987807346,False
2023-06-06,110949.5987807346,False
2023-06-07,110949.5987807346,False
2023-06-08,110949.5987807346,False
2023-06-09,110949.5987807346,False
2023-06-12,110949.5987807346,False
2023-06-13,110949.5987807346,False
2023-06-14,110949.5987807346,False
2023-06-15,110949.5987807346,False
2023-06-16,110949.5987807346,False
2023-06-20,110949.5987807346,False
2023-06-21,110949.5987807346,False
2023-06-22,110949.5987807346,False
2023-06-23,110949.5987807346,False
2023-06-26,110949.5987807346,False
2023-06-27,110949.5987807346,True
2023-06-28,111005.56070322297,False
2023-06-29,111005.56070322297,False
2023-06-30,111005.56070322297,False
2023-07-03,111005.56070322297,False
2023-07-05,111005.56070322297,False
2023-07-06,111005.56070322297,False
2023-07-07,111005.56070322297,False
2023-07-10,111005.56070322297,False
2023-07-11,111005.56070322297,False
2023-07-12,111005.56070322297,False
2023-07-13,111005.56070322297,False
2023-07-14,111005.56070322297,False
2023-07-17,111005.56070322297,False
2023-07-18,111005.56070322297,False
2023-07-19,111005.56070322297,False
2023-07-20,111005.56070322297,False
2023-07-21,111005.56070322297,False
2023-07-24,111005.56070322297,False
2023-07-25,111005.56070322297,False
2023-07-26,111005.56070322297,False
2023-07-27,111005.56070322297,False
2023-07-28,111005.56070322297,False
2023-07-31,111005.56070322297,False
2023-08-01,111005.56070322297,False
2023-08-02,111005.56070322297,False
2023-08-03,111005.56070322297,True
2023-08-04,110503.50810490834,True
2023-08-07,111468.04265339459,True
2023-08-08,110983.30221364253,True
2023-08-09,110241.35256096079,True
2023-08-10,110280.92320910383,True
2023-08-11,110216.62090587139,True
2023-08-14,110825.01962107042,True
2023-08-15,109534.0272254042,False
2023-08-16,109534.0272254042,False
2023-08-17,109534.0272254042,True
2023-08-18,109586.74937286881,True
2023-08-21,110299.75365286639,True
2023-08-22,110000.9948172336,False
2023-08-23,110000.9948172336,False
2023-08-24,110000.9948172336,False
2023-08-25,110000.9948172336,True
2023-08-28,110698.54868577028,True
2023-08-29,112298.67225517341,False
2023-08-30,112298.67225517341,False
2023-08-31,112298.67225517341,False
2023-09-01,112298.67225517341,False
2023-09-05,112298.67225517341,False
2023-09-06,112298.67225517341,True
2023-09-07,111953.8890070232,True
2023-09-08,112122.50563203095,True
2023-09-11,112859.88878318433,True
2023-09-12,112240.78893614089,False
2023-09-13,112240.78893614089,False
2023-09-14,112240.78893614089,False
2023-09-15,112240.78893614089,False
2023-09-18,112240.78893614089,True
2023-09-19,112008.02396122654,True
2023-09-20,110978.2919526381,True
2023-09-21,109144.00274815007,True
2023-09-22,108898.58750285995,True
2023-09-25,109356.52729046319,True
2023-09-26,107749.94295273918,True
2023-09-27,107792.95387201683,True
2023-09-28,108417.87722858033,True
2023-09-29,108154.75160476413,False
2023-10-02,108154.75160476413,False
2023-10-03,108154.75160476413,False
2023-10-04,108154.75160476413,False
2023-10-05,108154.75160476413,False
2023-10-06,108154.75160476413,False
2023-10-09,108154.75160476413,False
2023-10-10,108154.75160476413,False
2023-10-11,108154.75160476413,False
2023-10-12,108154.75160476413,False
2023-10-13,108154.75160476413,False
2023-10-16,108154.75160476413,False
2023-10-17,108154.75160476413,False
2023-10-18,108154.75160476413,False
2023-10-19,108154.75160476413,False
2023-10-20,108154.75160476413,True
2023-10-23,107967.29946043144,True
2023-10-24,108781.30397760209,True
2023-10-25,107220.05872069436,False
2023-10-26,107220.05872069435,True
2023-10-27,106734.05336423405,True
2023-10-30,108010.14229483301,True
2023-10-31,108688.47062657708,False
2023-11-01,108688.47062657708,False
2023-11-02,108688.47062657708,False
2023-11-03,108688.47062657708,False
2023-11-06,108688.47062657708,False
2023-11-07,108688.47062657708,False
2023-11-08,108688.47062657708,False
2023-11-09,108688.47062657708,False
2023-11-10,108688.47062657708,True
2023-11-13,108584.86617442401,False
2023-11-14,108584.86617442401,False
2023-11-15,108584.86617442401,False
2023-11-16,108584.86617442401,False
2023-11-17,108584.86617442401,False
2023-11-20,108584.86617442401,False
2023-11-21,108584.86617442401,False
2023-11-22,108584.86617442401,False
2023-11-24,108584.86617442401,False
2023-11-27,108584.86617442401,False
2023-11-28,108584.86617442401,False
2023-11-29,108584.86617442401,False
2023-11-30,108584.86617442401,False
2023-12-01,108584.86617442401,False
2023-12-04,108584.86617442401,False
2023-12-05,108584.86617442401,False
2023-12-06,108584.86617442401,False
2023-12-07,108584.86617442401,True
2023-12-08,109051.68891925436,False
2023-12-11,109051.68891925436,False
2023-12-12,109051.68891925436,False
2023-12-13,109051.68891925436,False
2023-12-14,109051.68891925436,False
2023-12-15,109051.68891925436,False
2023-12-18,109051.68891925436,False
2023-12-19,109051.68891925436,False
2023-12-20,109051.68891925436,False
2023-12-21,109051.68891925436,True
2023-12-22,109270.85351513608,True
2023-12-26,109732.25266436077,False
2023-12-27,109732.25266436077,False
2023-12-28,109732.25266436077,False
2023-12-29,109732.25266436077,False
2024-01-02,109732.25266436077,False
2024-01-03,109732.25266436077,False
2024-01-04,109732.25266436077,False
2024-01-05,109732.25266436077,True
2024-01-08,111298.7842248795,True
2024-01-09,111129.9365117697,False
2024-01-10,111129.9365117697,False
2024-01-11,111129.9365117697,False
2024-01-12,111129.9365117697,False
2024-01-16,111129.9365117697,False
2024-01-17,111129.9365117697,False
2024-01-18,111129.9365117697,False
2024-01-19,111129.9365117697,False
2024-01-22,111129.9365117697,False
2024-01-23,111129.9365117697,False
2024-01-24,111129.9365117697,False
2024-01-25,111129.9365117697,False
2024-01-26,111129.9365117697,False
2024-01-29,111129.9365117697,False
2024-01-30,111129.9365117697,False
2024-01-31,111129.9365117697,False
2024-02-01,111129.9365117697,True
2024-02-02,112299.84487856369,False
2024-02-05,112299.84487856369,False
2024-02-06,112299.84487856369,False
2024-02-07,112299.84487856369,False
2024-02-08,112299.84487856369,False
2024-02-09,112299.84487856369,False
2024-02-12,112299.84487856369,False
2024-02-13,112299.84487856369,False
2024-02-14,112299.84487856369,False
2024-02-15,112299.84487856369,False
2024-02-16,112299.84487856369,False
2024-02-20,112299.84487856369,False
2024-02-21,112299.84487856369,False
2024-02-22,112299.84487856369,False
2024-02-23,112299.84487856369,False
2024-02-26,112299.84487856369,False
2024-02-27,112299.84487856369,True
2024-02-28,112151.42025175398,True
2024-02-29,112554.60356637136,True
2024-03-01,113611.29829753889,False
2024-03-04,113611.29829753889,False
2024-03-05,113611.29829753889,False
2024-03-06,113611.29829753889,False
2024-03-07,113611.29829753889,False
2024-03-08,113611.29829753889,False
2024-03-11,113611.29829753889,False
2024-03-12,113611.29829753889,False
2024-03-13,113611.29829753889,False
2024-03-14,113611.29829753889,False
2024-03-15,113611.29829753889,False
2024-03-18,113611.29829753889,False
2024-03-19,113611.29829753889,False
2024-03-20,113611.29829753889,False
2024-03-21,113611.29829753889,False
2024-03-22,113611.29829753889,False
2024-03-25,113611.29829753889,True
2024-03-26,113401.4615498127,True
2024-03-27,114354.47011240244,True
2024-03-28,114332.61211784765,False
2024-04-01,114332.61211784765,False
2024-04-02,114332.61211784765,False
2024-04-03,114332.61211784765,False
2024-04-04,114332.61211784765,False
2024-04-05,114332.61211784765,True
2024-04-08,114396.56763260216,True
2024-04-09,114528.88938726665,False
2024-04-10,114528.88938726665,False
2024-04-11,114528.88938726665,False
2024-04-12,114528.88938726665,False
2024-04-15,114528.88938726665,False
2024-04-16,114528.88938726665,True
2024-04-17,113851.08252298042,True
2024-04-18,113616.80699606267,True
2024-04-19,112625.11641610027,True
2024-04-22,113662.29738963894,True
2024-04-23,115011.087559175,True
2024-04-24,114956.4990868835,False
2024-04-25,114956.4990868835,False
2024-04-26,114956.4990868835,False
2024-04-29,114956.4990868835,False
2024-04-30,114956.4990868835,False
2024-05-01,114956.4990868835,True
2024-05-02,116031.73925022238,True
2024-05-03,117469.98784477398,True
2024-05-06,118683.07931110504,False
2024-05-07,118683.07931110504,False
2024-05-08,118683.07931110504,False
2024-05-09,118683.07931110504,False
2024-05-10,118683.07931110504,False
2024-05-13,118683.07931110504,False
2024-05-14,118683.07931110504,False
2024-05-15,118683.07931110504,False
2024-05-16,118683.07931110504,False
2024-05-17,118683.07931110504,False
2024-05-20,118683.07931110504,False
2024-05-21,118683.07931110504,False
2024-05-22,118683.07931110504,False
2024-05-23,118683.07931110504,False
2024-05-24,118683.07931110504,False
2024-05-28,118683.07931110504,False
2024-05-29,118683.07931110504,False
2024-05-30,118683.07931110504,False
2024-05-31,118683.07931110504,False
2024-06-03,118683.07931110504,False
2024-06-04,118683.07931110504,False
2024-06-05,118683.07931110504,False
2024-06-06,118683.07931110504,False
2024-06-07,118683.07931110504,False
2024-06-10,118683.07931110504,False
2024-06-11,118683.07931110504,False
2024-06-12,118683.07931110504,False
2024-06-13,118683.07931110504,False
2024-06-14,118683.07931110504,False
2024-06-17,118683.07931110504,False
2024-06-18,118683.07931110504,False
2024-06-20,118683.07931110504,False
2024-06-21,118683.07931110504,True
2024-06-24,118297.2846509874,True
2024-06-25,118752.82749824497,True
2024-06-26,118901.04239591728,True
2024-06-27,119088.49064885579,False
2024-06-28,119088.49064885579,False
2024-07-01,119088.49064885579,False
2024-07-02,119088.49064885579,False
2024-07-03,119088.49064885579,False
2024-07-05,119088.49064885579,False
2024-07-08,119088.49064885579,False
2024-07-09,119088.49064885579,False
2024-07-10,119088.49064885579,False
2024-07-11,119088.49064885579,False
2024-07-12,119088.49064885579,True
2024-07-15,119415.98984634009,True
2024-07-16,120124.15369544577,True
2024-07-17,118439.87210838363,False
2024-07-18,118439.87210838363,True
2024-07-19,117653.359006951,True
2024-07-22,118866.34651488253,True
2024-07-23,118679.89790500613,False
2024-07-24,118679.89790500613,False
2024-07-25,118679.89790500613,True
2024-07-26,120009.07043963068,True
2024-07-29,120079.60695888105,True
2024-07-30,119471.22948034645,True
2024-07-31,121413.1880259587,True
2024-08-01,119693.86036923049,False
2024-08-02,119693.86036923049,False
2024-08-05,119693.86036923049,False
2024-08-06,119693.86036923049,False
2024-08-07,119693.86036923049,False
2024-08-08,119693.86036923049,True
2024-08-09,120221.67273757875,False
2024-08-12,120221.67273757875,False
2024-08-13,120221.67273757875,False
2024-08-14,120221.67273757875,False
2024-08-15,120221.67273757875,False
2024-08-16,120221.67273757875,False
2024-08-19,120221.67273757875,False
2024-08-20,120221.67273757875,False
2024-08-21,120221.67273757875,False
2024-08-22,120221.67273757875,False
2024-08-23,120221.67273757875,False
2024-08-26,120221.67273757875,False
2024-08-27,120221.67273757875,False
2024-08-28,120221.67273757875,False
2024-08-29,120221.67273757875,False
2024-08-30,120221.67273757875,False
