date,equity,in_position
2023-02-23,117185.2138257195,False
2023-02-24,117185.2138257195,False
2023-02-27,117185.2138257195,False
2023-02-28,117185.21382571952,True
2023-03-01,116735.70712553506,True
2023-03-02,117643.59236867077,False
2023-03-03,117643.59236867077,False
2023-03-06,117643.59236867077,False
2023-03-07,117643.59236867077,True
2023-03-08,117835.59361164573,True
2023-03-09,115661.5487681139,True
2023-03-10,113992.61488687007,True
2023-03-13,113830.15229666048,True
2023-03-14,115711.76447781506,False
2023-03-15,115711.76447781506,False
2023-03-16,115711.76447781506,False
2023-03-17,115711.76447781506,False
2023-03-20,115711.76447781506,False
2023-03-21,115711.76447781506,False
2023-03-22,115711.76447781506,True
2023-03-23,116024.57075754902,True
2023-03-24,116785.92943841092,True
2023-03-27,117004.3036336969,False
2023-03-28,117004.3036336969,False
2023-03-29,117004.3036336969,False
2023-03-30,117004.3036336969,False
2023-03-31,117004.3036336969,False
2023-04-03,117004.3036336969,False
2023-04-04,117004.3036336969,False
2023-04-05,117004.3036336969,False
2023-04-06,117004.3036336969,False
2023-04-10,117004.3036336969,False
2023-04-11,117004.3036336969,False
2023-04-12,117004.3036336969,False
2023-04-13,117004.3036336969,False
2023-04-14,117004.3036336969,False
2023-04-17,117004.3036336969,False
2023-04-18,117004.3036336969,False
2023-04-19,117004.3036336969,False
2023-04-20,117004.3036336969,False
2023-04-21,117004.3036336969,False
2023-04-24,117004.3036336969,False
2023-04-25,117004.3036336969,True
2023-04-26,116508.71802925946,True
2023-04-27,118828.17391049286,False
2023-04-28,118828.17391049286,False
2023-05-01,118828.17391049286,False
2023-05-02,118828.17391049286,False
2023-05-03,118828.17391049286,True
2023-05-04,117986.5156030537,True
2023-05-05,120170.74996492003,False
2023-05-08,120170.74996492003,False
2023-05-09,120170.74996492003,True
2023-05-10,120732.22719932163,False
2023-05-11,120732.22719932163,False
2023-05-12,120732.22719932163,False
2023-05-15,120732.22719932163,False
2023-05-16,120732.22719932163,True
2023-05-17,122197.78842163149,False
2023-05-18,122197.78842163149,False
2023-05-19,122197.78842163149,False
2023-05-22,122197.78842163149,False
2023-05-23,122197.78842163147,True
2023-05-24,121312.48965743795,True
2023-05-25,122363.04419094759,False
2023-05-26,122363.04419094759,False
2023-05-30,122363.04419094759,False
2023-05-31,122363.04419094759,False
2023-06-01,122363.04419094759,False
2023-06-02,122363.04419094759,False
2023-06-05,122363.04419094759,False
2023-06-06,122363.04419094759,False
2023-06-07,122363.04419094759,False
2023-06-08,122363.04419094759,False
2023-06-09,122363.04419094759,False
2023-06-12,122363.04419094759,False
2023-06-13,122363.04419094759,False
2023-06-14,122363.04419094759,False
2023-06-15,122363.04419094759,False
2023-06-16,122363.04419094759,False
2023-06-20,122363.04419094759,False
2023-06-21,122363.04419094759,False
2023-06-22,122363.04419094759,False
2023-06-23,122363.04419094759,False
2023-06-26,122363.0441909476,True
2023-06-27,123704.54520852405,False
2023-06-28,123704.54520852405,False
2023-06-29,123704.54520852405,False
2023-06-30,123704.54520852405,False
2023-07-03,123704.54520852405,False
2023-07-05,123704.54520852405,False
2023-07-06,123704.54520852405,False
2023-07-07,123704.54520852405,False
2023-07-10,123704.54520852405,False
2023-07-11,123704.54520852405,False
2023-07-12,123704.54520852405,False
2023-07-13,123704.54520852405,False
2023-07-14,123704.54520852405,False
2023-07-17,123704.54520852405,False
2023-07-18,123704.54520852405,False
2023-07-19,123704.54520852405,False
2023-07-20,123704.54520852405,False
2023-07-21,123704.54520852405,False
2023-07-24,123704.54520852405,False
2023-07-25,123704.54520852405,False
2023-07-26,123704.54520852405,False
2023-07-27,123704.54520852405,False
2023-07-28,123704.54520852405,False
2023-07-31,123704.54520852405,False
2023-08-01,123704.54520852405,False
2023-08-02,123704.54520852404,True
2023-08-03,123350.02792836276,True
2023-08-04,122792.14414640355,True
2023-08-07,123863.9405747981,True
2023-08-08,123325.29416463058,True
2023-08-09,122500.83537355784,True
2023-08-10,122544.80650908174,True
2023-08-11,122473.35341385542,True
2023-08-14,123149.40962253508,False
2023-08-15,123149.40962253508,False
2023-08-16,123149.40962253507,True
2023-08-17,122211.02703169828,True
2023-08-18,122269.85101500446,True
2023-08-21,123065.37536066909,False
2023-08-22,123065.37536066909,False
2023-08-23,123065.37536066909,False
2023-08-24,123065.37536066909,True
2023-08-25,123932.96527142664,True
2023-08-28,124718.8665217557,False
2023-08-29,124718.8665217557,False
2023-08-30,124718.8665217557,False
2023-08-31,124718.8665217557,False
2023-09-01,124718.8665217557,False
2023-09-05,124718.8665217557,True
2023-09-06,123880.44835575156,True
2023-09-07,123500.1063400477,True
2023-09-08,123686.11301926052,True
2023-09-11,124499.5452134301,False
2023-09-12,124499.5452134301,False
2023-09-13,124499.5452134301,False
2023-09-14,124499.5452134301,False
2023-09-15,124499.54521343012,True
2023-09-18,124572.55394599093,True
2023-09-19,124314.21535385263,True
2023-09-20,123171.34788645821,True
2023-09-21,121135.52745928144,True
2023-09-22,120863.14872626607,True
2023-09-25,121371.40182601642,True
2023-09-26,119588.3039346271,True
2023-09-27,119636.04041360917,True
2023-09-28,120329.62337293697,False
2023-09-29,120329.62337293697,False
2023-10-02,120329.62337293697,False
2023-10-03,120329.62337293697,False
2023-10-04,120329.62337293697,False
2023-10-05,120329.62337293697,False
2023-10-06,120329.62337293697,False
2023-10-09,120329.62337293697,False
2023-10-10,120329.62337293697,False
2023-10-11,120329.62337293697,False
2023-10-12,120329.62337293697,False
2023-10-13,120329.62337293697,False
2023-10-16,120329.62337293697,False
2023-10-17,120329.62337293697,False
2023-10-18,120329.62337293697,False
2023-10-19,120329.62337293699,True
2023-10-20,118851.00501476755,True
2023-10-23,118645.01428929738,True
2023-10-24,119539.5219601747,False
2023-10-25,119539.5219601747,True
2023-10-26,118108.08234862908,True
2023-10-27,117572.72393391102,True
2023-10-30,118978.3976324488,False
2023-10-31,118978.3976324488,False
2023-11-01,118978.3976324488,False
2023-11-02,118978.3976324488,False
2023-11-03,118978.3976324488,False
2023-11-06,118978.3976324488,False
2023-11-07,118978.3976324488,False
2023-11-08,118978.3976324488,False
2023-11-09,118978.3976324488,True
2023-11-10,120835.03545277815,False
2023-11-13,120835.03545277815,False
2023-11-14,120835.03545277815,False
2023-11-15,120835.03545277815,False
2023-11-16,120835.03545277815,False
2023-11-17,120835.03545277815,False
2023-11-20,120835.03545277815,False
2023-11-21,120835.03545277815,False
2023-11-22,120835.03545277815,False
2023-11-24,120835.03545277815,False
2023-11-27,120835.03545277815,False
2023-11-28,120835.03545277815,False
2023-11-29,120835.03545277815,False
2023-11-30,120835.03545277815,False
2023-12-01,120835.03545277815,False
2023-12-04,120835.03545277815,False
2023-12-05,120835.03545277815,False
2023-12-06,120835.03545277815,True
2023-12-07,121757.05492023603,False
2023-12-08,121757.05492023603,False
2023-12-11,121757.05492023603,False
2023-12-12,121757.05492023603,False
2023-12-13,121757.05492023603,False
2023-12-14,121757.05492023603,False
2023-12-15,121757.05492023603,False
2023-12-18,121757.05492023603,False
2023-12-19,121757.05492023603,False
2023-12-20,121757.05492023603,True
2023-12-21,122911.54457095539,True
2023-12-22,123158.56375297868,False
2023-12-26,123158.56375297868,False
2023-12-27,123158.56375297868,False
2023-12-28,123158.56375297868,False
2023-12-29,123158.56375297868,False
2024-01-02,123158.56375297868,False
2024-01-03,123158.56375297868,False
2024-01-04,123158.56375297868,True
2024-01-05,123327.2452304695,True
2024-01-08,125087.85815177984,False
2024-01-09,125087.85815177984,False
2024-01-10,125087.85815177984,False
2024-01-11,125087.85815177984,False
2024-01-12,125087.85815177984,False
2024-01-16,125087.85815177984,False
2024-01-17,125087.85815177984,False
2024-01-18,125087.85815177984,False
2024-01-19,125087.85815177984,False
2024-01-22,125087.85815177984,False
2024-01-23,125087.85815177984,False
2024-01-24,125087.85815177984,False
2024-01-25,125087.85815177984,False
2024-01-26,125087.85815177984,False
2024-01-29,125087.85815177984,False
2024-01-30,125087.85815177984,False
2024-01-31,125087.85815177984,True
2024-02-01,126725.0252813343,False
2024-02-02,126725.0252813343,False
2024-02-05,126725.0252813343,False
2024-02-06,126725.0252813343,False
2024-02-07,126725.0252813343,False
2024-02-08,126725.0252813343,False
2024-02-09,126725.0252813343,False
2024-02-12,126725.0252813343,False
2024-02-13,126725.0252813343,False
2024-02-14,126725.0252813343,False
2024-02-15,126725.0252813343,False
2024-02-16,126725.0252813343,False
2024-02-20,126725.0252813343,False
2024-02-21,126725.0252813343,False
2024-02-22,126725.0252813343,False
2024-02-23,126725.0252813343,False
2024-02-26,126725.0252813343,True
2024-02-27,126960.44796511155,True
2024-02-28,126792.64669050436,True
2024-02-29,127248.4650782433,False
2024-03-01,127248.4650782433,False
2024-03-04,127248.4650782433,False
2024-03-05,127248.4650782433,False
2024-03-06,127248.4650782433,False
2024-03-07,127248.4650782433,False
2024-03-08,127248.4650782433,False
2024-03-11,127248.4650782433,False
2024-03-12,127248.4650782433,False
2024-03-13,127248.4650782433,False
2024-03-14,127248.4650782433,False
2024-03-15,127248.4650782433,False
2024-03-18,127248.4650782433,False
2024-03-19,127248.4650782433,False
2024-03-20,127248.4650782433,False
2024-03-21,127248.4650782433,False
2024-03-22,127248.4650782433,True
2024-03-25,126896.90277185495,True
2024-03-26,126662.52790092937,True
2024-03-27,127726.98043971631,False
2024-03-28,127726.98043971631,False
2024-04-01,127726.98043971631,False
2024-04-02,127726.98043971631,False
2024-04-03,127726.98043971631,False
2024-04-04,127726.98043971631,True
2024-04-05,129061.33367642254,True
2024-04-08,129133.52816124435,False
2024-04-09,129133.52816124435,False
2024-04-10,129133.52816124435,False
2024-04-11,129133.52816124435,False
2024-04-12,129133.52816124435,False
2024-04-15,129133.52816124435,True
2024-04-16,128898.01850536498,True
2024-04-17,128135.17201132096,True
2024-04-18,127871.50359223863,True
2024-04-19,126755.39261437557,True
2024-04-22,127922.70134351676,True
2024-04-23,129440.71466891308,False
2024-04-24,129440.71466891308,False
2024-04-25,129440.71466891308,False
2024-04-26,129440.71466891308,False
2024-04-29,129440.71466891308,False
2024-04-30,129440.71466891308,True
2024-05-01,129020.40237577326,True
2024-05-02,130227.18859165936,True
2024-05-03,131841.39408555834,False
2024-05-06,131841.39408555834,False
2024-05-07,131841.39408555834,False
2024-05-08,131841.39408555834,False
2024-05-09,131841.39408555834,False
2024-05-10,131841.39408555834,False
2024-05-13,131841.39408555834,False
2024-05-14,131841.39408555834,False
2024-05-15,131841.39408555834,False
2024-05-16,131841.39408555834,False
2024-05-17,131841.39408555834,False
2024-05-20,131841.39408555834,False
2024-05-21,131841.39408555834,False
2024-05-22,131841.39408555834,False
2024-05-23,131841.39408555834,False
2024-05-24,131841.39408555834,False
2024-05-28,131841.39408555834,False
2024-05-29,131841.39408555834,False
2024-05-30,131841.39408555834,False
2024-05-31,131841.39408555834,False
2024-06-03,131841.39408555834,False
2024-06-04,131841.39408555834,False
2024-06-05,131841.39408555834,False
2024-06-06,131841.39408555834,False
2024-06-07,131841.39408555834,False
2024-06-10,131841.39408555834,False
2024-06-11,131841.39408555834,False
2024-06-12,131841.39408555834,False
2024-06-13,131841.39408555834,False
2024-06-14,131841.39408555834,False
2024-06-17,131841.39408555834,False
2024-06-18,131841.39408555834,False
2024-06-20,131841.39408555834,True
2024-06-21,131664.64027250366,True
2024-06-24,131236.6473737831,True
2024-06-25,131742.01751973,True
2024-06-26,131906.4441700859,False
2024-06-27,131906.4441700859,False
2024-06-28,131906.4441700859,False
2024-07-01,131906.4441700859,False
2024-07-02,131906.4441700859,False
2024-07-03,131906.4441700859,False
2024-07-05,131906.4441700859,False
2024-07-08,131906.4441700859,False
2024-07-09,131906.4441700859,False
2024-07-10,131906.4441700859,False
2024-07-11,131906.4441700859,True
2024-07-12,132738.4446355779,True
2024-07-15,133103.48187684792,True
2024-07-16,133892.81565180188,False
2024-07-17,133892.81565180188,True
2024-07-18,132863.8695337466,True
2024-07-19,131981.57227831133,True
2024-07-22,133342.28139704798,False
2024-07-23,133342.28139704798,False
2024-07-24,133342.28139704798,True
2024-07-25,132647.52088203648,True
2024-07-26,134133.12581307173,True
2024-07-29,134211.96388569713,True
2024-07-30,133531.9855093029,True
2024-07-31,135702.49619627144,False
2024-08-01,135702.49619627144,False
2024-08-02,135702.49619627144,False
2024-08-05,135702.49619627144,False
2024-08-06,135702.49619627144,False
2024-08-07,135702.49619627144,True
2024-08-08,138839.56658803733,False
2024-08-09,138839.56658803733,False
2024-08-12,138839.56658803733,False
2024-08-13,138839.56658803733,False
2024-08-14,138839.56658803733,False
2024-08-15,138839.56658803733,False
2024-08-16,138839.56658803733,False
2024-08-19,138839.56658803733,False
2024-08-20,138839.56658803733,False
2024-08-21,138839.56658803733,False
2024-08-22,138839.56658803733,False
2024-08-23,138839.56658803733,False
2024-08-26,138839.56658803733,False
2024-08-27,138839.56658803733,False
2024-08-28,138839.56658803733,False
2024-08-29,138839.56658803733,False
2024-08-30,138839.56658803733,False
