strategy,period,trade_id,entry_signal_date,entry_date,entry_price,entry_wr3,entry_cci4,entry_adx30,exit_signal_date,exit_date,exit_price,exit_reason,terminal_close,shares,return_fraction,pnl_dollars,equity_before,equity_after,holding_calendar_days,holding_trading_sessions
IS_SELECTED_WR3_CCI4_ADX30,VALIDATION,12,2023-01-19,2023-01-20,9.5875,-88.38709677419342,-133.33333333333363,9.049030281043095,2023-01-20,2023-01-23,10.275,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,11431.04687901528,0.07170795306388533,7858.844729323013,109595.161952559,117454.00668188202,3,1
IS_SELECTED_WR3_CCI4_ADX30,VALIDATION,13,2023-02-09,2023-02-10,11.88,-85.8695652173913,-81.28270338215155,13.028182100052911,2023-02-13,2023-02-14,12.2675,CLOSE_GT_PRIOR_HIGH,False,9886.700899148318,0.03261784511784516,3831.096598419972,117454.00668188202,121285.10328030199,4,2
IS_SELECTED_WR3_CCI4_ADX30,VALIDATION,14,2023-02-17,2023-02-21,11.55,-73.57142857142864,-133.33333333333334,14.53588001482971,2023-02-23,2023-02-24,10.875,CLOSE_GT_PRIOR_HIGH,False,10500.874742883288,-0.05844155844155852,-7088.090451446231,121285.10328030199,114197.01282885576,3,3
IS_SELECTED_WR3_CCI4_ADX30,VALIDATION,15,2023-02-24,2023-02-27,11.24,-77.6595744680852,-133.33333333333334,13.992077616771693,2023-02-27,2023-02-28,11.04,CLOSE_GT_PRIOR_HIGH,False,10159.876586197131,-0.017793594306049876,-2031.9753172394412,114197.01282885576,112165.03751161632,1,1
IS_SELECTED_WR3_CCI4_ADX30,VALIDATION,16,2023-03-09,2023-03-10,10.91,-91.32420091324195,-102.20853509197546,12.799838758325619,2023-03-14,2023-03-15,11.085,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,10280.938360368133,0.016040329972502265,1799.1642130644323,112165.03751161632,113964.20172468075,5,3
IS_SELECTED_WR3_CCI4_ADX30,VALIDATION,17,2023-03-28,2023-03-29,12.88,-70.5583756345177,-133.33333333333334,12.82399265513856,2023-03-29,2023-03-30,13.41,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,8848.152307816828,0.041149068322981375,4689.520723142923,113964.20172468075,118653.72244782367,1,1
IS_SELECTED_WR3_CCI4_ADX30,VALIDATION,18,2023-04-05,2023-04-06,13.23,-76.23762376237622,-133.33333333333334,15.240583640408586,2023-04-10,2023-04-11,13.68,WR3_GT_MINUS30,False,8968.535332412976,0.03401360544217691,4035.8408995858335,118653.72244782367,122689.56334740951,5,2
IS_SELECTED_WR3_CCI4_ADX30,VALIDATION,19,2023-04-12,2023-04-13,13.265,-91.27516778523496,-133.33333333333195,15.884833416162643,2023-04-13,2023-04-14,13.6025,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,9249.118985858237,0.02544289483603457,3121.5776577271463,122689.56334740951,125811.14100513665,1,1
IS_SELECTED_WR3_CCI4_ADX30,VALIDATION,20,2023-04-20,2023-04-21,13.35,-79.53216374268999,-132.7009641294023,16.434921930400865,2023-04-27,2023-04-28,13.82,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,9424.055506002745,0.03520599250936329,4429.3060878212855,125811.14100513665,130240.44709295794,7,5
IS_SELECTED_WR3_CCI4_ADX30,VALIDATION,21,2023-05-03,2023-05-04,13.39,-97.05882352941174,-90.13605442176829,15.657190216268656,2023-05-05,2023-05-08,14.05,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,9726.695077890809,0.04929051530993278,6419.618751407921,130240.44709295794,136660.06584436586,4,2
IS_SELECTED_WR3_CCI4_ADX30,VALIDATION,22,2023-05-23,2023-05-24,15.135,-93.86503067484675,-100.72463768115954,18.07291908030225,2023-05-25,2023-05-26,16.405,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,9029.406398702733,0.08391146349520984,11467.346126352495,136660.06584436586,148127.41197071836,2,2
IS_SELECTED_WR3_CCI4_ADX30,VALIDATION,23,2023-09-06,2023-09-07,19.87,-74.82014388489199,-133.33333333333272,17.541195421488634,2023-09-11,2023-09-12,20.67,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,7454.8269738660465,0.04026170105686977,5963.861579092831,148127.41197071836,154091.2735498112,5,3
IS_SELECTED_WR3_CCI4_ADX30,VALIDATION,24,2023-09-15,2023-09-18,19.715,-88.61209964412811,-122.79877833540438,14.954428438013185,2023-09-28,2023-09-29,18.29,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,7815.940834380482,-0.07227998985544004,-11137.715688992175,154091.2735498112,142953.557860819,11,9
IS_SELECTED_WR3_CCI4_ADX30,VALIDATION,25,2023-10-03,2023-10-04,17.39,-83.10810810810811,-86.38445036876087,14.330775709679807,2023-10-06,2023-10-09,18.305,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,8220.446110455377,0.052616446233467506,7521.70819106666,142953.557860819,150475.26605188567,5,3
IS_SELECTED_WR3_CCI4_ADX30,VALIDATION,26,2023-10-13,2023-10-16,18.91,-85.8285379888814,-124.36089807713745,12.654328576084259,2023-10-24,2023-10-25,17.315,WR3_GT_MINUS30,False,7957.444000628539,-0.08434690639873077,-12692.123181002506,150475.26605188567,137783.14287088317,9,7
IS_SELECTED_WR3_CCI4_ADX30,VALIDATION,27,2023-10-25,2023-10-26,16.19,-93.68770764119586,-126.8474215842637,13.463443812485524,2023-10-30,2023-10-31,16.16,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,8510.385600425148,-0.0018529956763434496,-255.3115680127812,137783.14287088317,137527.83130287039,5,3
IS_SELECTED_WR3_CCI4_ADX30,VALIDATION,28,2024-03-15,2024-03-18,29.94,-88.6091127098321,-133.3333333333331,19.945454937830085,2024-03-18,2024-03-19,29.27,CLOSE_GT_PRIOR_HIGH,False,4593.447939307628,-0.02237808951235809,-3077.61011933611,137527.83130287039,134450.22118353428,1,1
IS_SELECTED_WR3_CCI4_ADX30,VALIDATION,29,2024-04-04,2024-04-05,29.2,-98.35927553492952,-87.71372698622147,16.815099380075765,2024-04-09,2024-04-10,29.18,WR3_GT_MINUS30,False,4604.459629573092,-0.00068493150684934,-92.08919259146205,134450.22118353428,134358.1319909428,5,3
IS_SELECTED_WR3_CCI4_ADX30,VALIDATION,30,2024-04-15,2024-04-16,27.845,-95.01510574018118,-120.59867321675095,14.129474942895039,2024-04-23,2024-04-24,27.16,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,4825.21572960829,-0.024600466870174142,-3305.272774781668,134358.1319909428,131052.85921616115,8,6
IS_SELECTED_WR3_CCI4_ADX30,VALIDATION,31,2024-05-01,2024-05-02,26.46,-93.47838975514321,-103.84059577786765,12.93759188747586,2024-05-03,2024-05-06,28.71,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,4952.8669393862865,0.08503401360544216,11143.950613619134,131052.85921616115,142196.80982978028,4,2
IS_SELECTED_WR3_CCI4_ADX30,VALIDATION,32,2024-05-30,2024-05-31,31.3,-85.1581508515815,-133.33333333333306,11.405866898771096,2024-06-03,2024-06-04,31.5,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,4543.0290680440985,0.006389776357827559,908.605813608825,142196.80982978028,143105.4156433891,4,2
IS_SELECTED_WR3_CCI4_ADX30,VALIDATION,33,2024-06-21,2024-06-24,36.91,-82.78103654046362,-123.26482587510085,14.672794356090419,2024-06-26,2024-06-27,37.16,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,3877.144829135441,0.006773232186399358,969.2862072838761,143105.4156433891,144074.70185067298,3,3
IS_SELECTED_WR3_CCI4_ADX30,VALIDATION,34,2024-07-11,2024-07-12,39.755,-90.00000000000014,-99.95371853750615,19.68898976512093,2024-07-22,2024-07-23,36.865,CLOSE_GT_PRIOR_HIGH,False,3624.064944049125,-0.07269525845805558,-10473.547688301973,144074.70185067298,133601.154162371,11,7
IS_SELECTED_WR3_CCI4_ADX30,VALIDATION,35,2024-07-24,2024-07-25,32.78,-95.98297973636444,-133.33333333333314,17.70315342726886,2024-07-31,2024-08-01,34.29,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,4075.691097082703,0.046064673581452054,6154.293556594872,133601.154162371,139755.44771896588,7,5
IS_SELECTED_WR3_CCI4_ADX30,VALIDATION,36,2024-08-02,2024-08-05,24.665,-86.83812405446292,-126.53695910151124,18.4985311149444,2024-08-08,2024-08-09,28.72,WR3_GT_MINUS30,False,5666.144241596022,0.16440300020271637,22976.214899671875,139755.44771896588,162731.66261863775,4,4
IS_SELECTED_WR3_CCI4_ADX30,VALIDATION,37,2024-08-22,2024-08-23,35.1,-91.22137404580164,-84.7526634784851,18.855003836487725,2024-08-30,2024-09-03,33.63,WR3_GT_MINUS30,False,4636.229704234694,-0.04188034188034184,-6815.2576652249845,162731.66261863775,155916.40495341277,11,6
