date,equity
2023-02-23,85687.59342301943
2023-02-24,81352.76532137518
2023-02-27,83109.11808669656
2023-02-28,82698.05680119581
2023-03-01,80680.11958146487
2023-03-02,82623.31838565021
2023-03-03,87668.16143497758
2023-03-06,88041.85351270552
2023-03-07,84753.36322869954
2023-03-08,85911.8086696562
2023-03-09,81390.13452914798
2023-03-10,78026.9058295964
2023-03-13,79708.5201793722
2023-03-14,85127.0553064275
2023-03-15,86360.23916292973
2023-03-16,93198.80418535127
2023-03-17,91816.14349775785
2023-03-20,92787.74289985052
2023-03-21,96711.50971599402
2023-03-22,92227.2047832586
2023-03-23,95515.69506726456
2023-03-24,96487.29446935725
2023-03-27,94506.7264573991
2023-03-28,92937.2197309417
2023-03-29,98019.43198804185
2023-03-30,100672.64573991031
2023-03-31,105605.38116591927
2023-04-03,104857.99701046337
2023-04-04,103811.6591928251
2023-04-05,100485.79970104633
2023-04-06,102503.73692077727
2023-04-10,102279.5216741405
2023-04-11,100298.95366218235
2023-04-12,97645.73991031389
2023-04-13,103251.12107623318
2023-04-14,102653.21375186846
2023-04-17,102765.32137518685
2023-04-18,102840.05979073243
2023-04-19,102615.84454409566
2023-04-20,100224.21524663677
2023-04-21,100411.06128550073
2023-04-24,99813.15396113602
2023-04-25,94170.40358744394
2023-04-26,95739.91031390135
2023-04-27,103475.33632286995
2023-04-28,105568.01195814648
2023-05-01,105269.05829596412
2023-05-02,102466.36771300448
2023-05-03,100448.43049327354
2023-05-04,99327.35426008968
2023-05-05,105418.53512705531
2023-05-08,106278.0269058296
2023-05-09,104222.72047832585
2023-05-10,107585.94917787742
2023-05-11,108482.8101644245
2023-05-12,107361.73393124065
2023-05-15,109005.97907324364
2023-05-16,109417.04035874439
2023-05-17,113340.80717488789
2023-05-18,119431.9880418535
2023-05-19,118609.865470852
2023-05-22,119843.04932735425
2023-05-23,115209.26756352765
2023-05-24,113340.80717488789
2023-05-25,121524.66367713005
2023-05-26,130717.48878923764
2023-05-30,132548.57997010462
2023-05-31,129857.99701046337
2023-06-01,134566.51718983558
2023-06-02,137593.42301943197
2023-06-05,137892.37668161435
2023-06-06,137742.89985052316
2023-06-07,130717.48878923764
2023-06-08,135201.79372197308
2023-06-09,136846.03886397605
2023-06-12,143834.08071748877
2023-06-13,147047.83258594916
2023-06-14,150186.84603886397
2023-06-15,155455.90433482808
2023-06-16,152466.36771300447
2023-06-20,151718.98355754858
2023-06-21,145179.37219730942
2023-06-22,150000.0
2023-06-23,145553.06427503738
2023-06-26,139798.2062780269
2023-06-27,146711.509715994
2023-06-28,147608.37070254108
2023-06-29,146599.40209267562
2023-06-30,153213.7518684604
2023-07-03,154260.08968609865
2023-07-05,154147.98206278027
2023-07-06,150523.16890881912
2023-07-07,148991.0313901345
2023-07-10,149103.1390134529
2023-07-11,151233.18385650223
2023-07-12,156838.5650224215
2023-07-13,164648.72944693573
2023-07-14,164499.25261584454
2023-07-17,169058.29596412554
2023-07-18,173094.17040358743
2023-07-19,173094.17040358743
2023-07-20,160949.177877429
2023-07-21,159529.14798206277
2023-07-24,160164.42451420028
2023-07-25,163378.1763826607
2023-07-26,161696.5620328849
2023-07-27,160313.90134529147
2023-07-28,168983.55754857996
2023-07-31,169319.88041853512
2023-08-01,168011.95814648728
2023-08-02,157025.4110612855
2023-08-03,155904.33482810162
2023-08-04,153736.9207772795
2023-08-07,157548.57997010462
2023-08-08,153512.70553064274
2023-08-09,148393.1240657698
2023-08-10,149065.76980568012
2023-08-11,146076.2331838565
2023-08-14,150934.23019431988
2023-08-15,146300.44843049327
2023-08-16,141442.4514200299
2023-08-17,136659.1928251121
2023-08-18,136023.91629297458
2023-08-21,142600.8968609865
2023-08-22,141965.620328849
2023-08-23,148654.70852017935
2023-08-24,138863.976083707
2023-08-25,142152.466367713
2023-08-28,145328.84902840058
2023-08-29,154596.41255605378
2023-08-30,157174.88789237666
2023-08-31,158594.9177877429
2023-09-01,158034.37967115096
2023-09-05,158445.4409566517
2023-09-06,154260.08968609865
2023-09-07,150896.8609865471
2023-09-08,151345.29147982062
2023-09-11,156165.9192825112
2023-09-12,151494.7683109118
2023-09-13,152989.53662182362
2023-09-14,156576.98056801196
2023-09-15,148542.60089686097
2023-09-18,148878.92376681615
2023-09-19,147982.06278026904
2023-09-20,141068.75934230193
2023-09-21,133034.37967115096
2023-09-22,133127.80269058296
2023-09-25,134902.84005979073
2023-09-26,128886.3976083707
2023-09-27,129671.15097159942
2023-09-28,132810.1644245142
2023-09-29,133109.11808669654
2023-10-02,136285.50074738415
2023-10-03,129073.24364723467
2023-10-04,134304.932735426
2023-10-05,132884.90284005977
2023-10-06,139573.99103139012
2023-10-09,141629.29745889385
2023-10-10,143946.1883408072
2023-10-11,147010.46337817638
2023-10-12,145291.4798206278
2023-10-13,139798.2062780269
2023-10-16,144506.72645739908
2023-10-17,143124.06576980566
2023-10-18,137070.25411061285
2023-10-19,133408.07174887892
2023-10-20,127391.6292974589
2023-10-23,128512.70553064275
2023-10-24,132137.51868460389
2023-10-25,122458.89387144994
2023-10-26,115321.37518684604
2023-10-27,116965.62032884902
2023-10-30,120739.91031390133
2023-10-31,122496.26307922271
2023-11-01,128811.6591928251
2023-11-02,135650.22421524662
2023-11-03,140433.48281016442
2023-11-06,142040.35874439462
2023-11-07,146038.8639760837
2023-11-08,146300.44843049327
2023-11-09,142825.1121076233
2023-11-10,152354.2600896861
2023-11-13,150971.59940209266
2023-11-14,160463.37817638266
2023-11-15,160911.8086696562
2023-11-16,161173.39312406577
2023-11-17,161285.50074738415
2023-11-20,167040.35874439462
2023-11-21,164013.4529147982
2023-11-22,165919.28251121074
2023-11-24,165097.15994020927
2023-11-27,164611.36023916292
2023-11-28,165919.28251121074
2023-11-29,165321.37518684604
2023-11-30,163938.71449925262
2023-12-01,165321.37518684604
2023-12-04,160612.85500747385
2023-12-05,161771.3004484305
2023-12-06,158893.87144992524
2023-12-07,165545.5904334828
2023-12-08,167526.15844544096
2023-12-11,171786.2481315396
2023-12-12,175934.23019431988
2023-12-13,182137.51868460389
2023-12-14,181838.5650224215
2023-12-15,184005.97907324362
2023-12-18,187855.00747384154
2023-12-19,190657.6980568012
2023-12-20,181390.13452914797
2023-12-21,187387.89237668162
2023-12-22,188153.9611360239
2023-12-26,191591.92825112108
2023-12-27,192600.89686098654
2023-12-28,192115.0971599402
2023-12-29,189461.88340807174
2024-01-02,179857.99701046335
2024-01-03,174103.1390134529
2024-01-04,171188.34080717489
2024-01-05,171823.6173393124
2024-01-08,182174.88789237666
2024-01-09,183370.70254110612
2024-01-10,186995.51569506727
2024-01-11,187892.37668161435
2024-01-12,188116.59192825112
2024-01-16,188004.48430493273
2024-01-17,184753.36322869954
2024-01-18,192675.63527653212
2024-01-19,203811.65919282511
2024-01-22,204633.78176382658
2024-01-23,207062.78026905828
2024-01-24,210463.37817638266
2024-01-25,211061.28550074738
2024-01-26,207174.88789237666
2024-01-29,213266.06875934228
2024-01-30,209005.97907324362
2024-01-31,196711.509715994
2024-02-01,203662.18236173393
2024-02-02,213901.3452914798
2024-02-05,212817.63826606874
2024-02-06,211584.4544095665
2024-02-07,217899.8505231689
2024-02-08,218796.71150971597
2024-02-09,225224.21524663677
2024-02-12,222571.0014947683
2024-02-13,212032.88490284004
2024-02-14,218759.3423019432
2024-02-15,220590.43348281016
2024-02-16,214536.62182361732
2024-02-20,209566.51718983558
2024-02-21,206950.6726457399
2024-02-22,224850.5231689088
2024-02-23,222795.21674140508
2024-02-26,222496.2630792227
2024-02-27,223878.92376681612
2024-02-28,220254.110612855
2024-02-29,225560.53811659192
2024-03-01,235911.8086696562
2024-03-04,233109.11808669654
2024-03-05,220627.80269058296
2024-03-06,224701.04633781762
2024-03-07,234715.99402092674
2024-03-08,224439.46188340805
2024-03-11,221823.6173393124
2024-03-12,231240.65769805678
2024-03-13,225859.49177877427
2024-03-14,224028.4005979073
2024-03-15,215844.54409566516
2024-03-18,221935.72496263077
2024-03-19,223467.8624813154
2024-03-20,230568.01195814647
2024-03-21,233557.54857997008
2024-03-22,234043.34828101643
2024-03-25,231651.71898355754
2024-03-26,229484.30493273542
2024-03-27,231502.24215246635
2024-03-28,230044.84304932735
2024-04-01,231464.87294469355
2024-04-02,225261.58445440955
2024-04-03,226756.35276532135
2024-04-04,216068.75934230193
2024-04-05,223692.07772795216
2024-04-08,223841.55455904335
2024-04-09,226158.44544095662
2024-04-10,220216.7414050822
2024-04-11,230568.01195814647
2024-04-12,219431.9880418535
2024-04-15,208408.07174887892
2024-04-16,208445.4409566517
2024-04-17,200710.01494768308
2024-04-18,197122.57100149477
2024-04-19,184902.84005979073
2024-04-22,190284.00597907323
2024-04-23,198766.81614349774
2024-04-24,200710.01494768308
2024-04-25,197496.2630792227
2024-04-26,206576.98056801193
2024-04-29,209043.34828101643
2024-04-30,197066.51718983558
2024-05-01,192825.1121076233
2024-05-02,199962.6307922272
2024-05-03,211883.40807174885
2024-05-06,218834.08071748877
2024-05-07,218834.08071748877
2024-05-08,218423.01943198804
2024-05-09,219618.83408071747
2024-05-10,221113.60239162928
2024-05-13,222571.0014947683
2024-05-14,226718.98355754858
2024-05-15,237182.36173393123
2024-05-16,235724.9626307922
2024-05-17,235201.79372197308
2024-05-20,240059.79073243644
2024-05-21,241292.97458893867
2024-05-22,241143.4977578475
2024-05-23,237556.0538116592
2024-05-24,244207.7727952167
2024-05-28,246860.9865470852
2024-05-29,241704.0358744395
2024-05-30,233931.24065769804
2024-05-31,233669.65620328847
2024-06-03,235949.17787742897
2024-06-04,237705.53064275035
2024-06-05,252055.30642750373
2024-06-06,251756.35276532135
2024-06-07,250822.12257100147
2024-06-10,253475.33632286993
2024-06-11,258707.02541106127
2024-06-12,268908.8191330343
2024-06-13,273206.27802690584
2024-06-14,277167.4140508221
2024-06-17,287219.730941704
2024-06-18,287369.2077727952
2024-06-20,280605.38116591924
2024-06-21,278026.90582959645
2024-06-24,268609.865470852
2024-06-25,277578.47533632285
2024-06-26,278251.12107623316
2024-06-27,280269.0582959641
2024-06-28,275859.49177877425
2024-07-01,280381.1659192825
2024-07-02,288976.0837070254
2024-07-03,296076.2331838565
2024-07-05,305044.8430493273
2024-07-08,307062.7802690583
2024-07-09,307735.42600896856
2024-07-10,317376.68161434977
2024-07-11,296524.66367713
2024-07-12,301345.2914798206
2024-07-15,303587.4439461883
2024-07-16,303811.6591928251
2024-07-17,277092.67563527654
2024-07-18,272944.6935724963
2024-07-19,265545.5904334828
2024-07-22,277130.0448430493
2024-07-23,274140.5082212257
2024-07-24,244581.4648729447
2024-07-25,236434.97757847531
2024-07-26,243198.80418535127
2024-07-29,244618.83408071744
2024-07-30,234641.25560538116
2024-07-31,255156.95067264573
2024-08-01,236771.30044843047
2024-08-02,219506.72645739908
2024-08-05,200373.69207772793
2024-08-06,205381.1659192825
2024-08-07,198766.81614349774
2024-08-08,216965.620328849
2024-08-09,219917.78774289985
2024-08-12,221412.55605381166
2024-08-13,237518.6846038864
2024-08-14,237929.74588938712
2024-08-15,255829.596412556
2024-08-16,256502.24215246635
2024-08-19,266442.45142002986
2024-08-20,264798.2062780269
2024-08-21,268423.019431988
2024-08-22,255530.64275037366
2024-08-23,263565.0224215246
2024-08-26,255829.596412556
2024-08-27,257997.0104633782
2024-08-28,249252.61584454408
2024-08-29,247944.6935724962
2024-08-30,256390.13452914797
2024-09-03,232997.01046337816
