date,equity,position
2022-12-27,115529.79492442477,0
2022-12-28,111460.38722260922,1
2022-12-29,119323.31057865963,1
2022-12-30,115598.76793631997,0
2023-01-03,115598.76793631997,0
2023-01-04,115598.76793631997,0
2023-01-05,115598.76793631997,0
2023-01-06,122472.20819199306,1
2023-01-09,125527.07052784775,0
2023-01-10,125527.07052784775,0
2023-01-11,125527.07052784775,0
2023-01-12,125527.07052784775,0
2023-01-13,125527.07052784775,0
2023-01-17,125527.07052784775,0
2023-01-18,125527.07052784775,0
2023-01-19,125527.07052784775,0
2023-01-20,133480.93705673094,1
2023-01-23,134528.3598095057,0
2023-01-24,134528.3598095057,0
2023-01-25,134528.3598095057,0
2023-01-26,134528.3598095057,0
2023-01-27,134528.3598095057,0
2023-01-30,134528.3598095057,0
2023-01-31,134528.3598095057,0
2023-02-01,134528.3598095057,0
2023-02-02,134528.3598095057,0
2023-02-03,134528.3598095057,0
2023-02-06,134528.3598095057,0
2023-02-07,134528.3598095057,0
2023-02-08,134528.3598095057,0
2023-02-09,134528.3598095057,0
2023-02-10,134868.07788983273,1
2023-02-13,141266.10173599186,1
2023-02-14,138916.3850137299,0
2023-02-15,138916.3850137299,0
2023-02-16,138916.3850137299,0
2023-02-17,138916.3850137299,0
2023-02-21,134406.1127730244,1
2023-02-22,134526.3866994432,1
2023-02-23,137894.05663916995,1
2023-02-24,130797.89498045995,0
2023-02-27,129401.47617283936,1
2023-02-28,128470.53030109232,0
2023-03-01,128470.53030109232,0
2023-03-02,128470.53030109232,0
2023-03-03,128470.53030109232,0
2023-03-06,128470.53030109232,0
2023-03-07,128470.53030109232,0
2023-03-08,128470.53030109232,0
2023-03-09,128470.53030109232,0
2023-03-10,122936.05282707642,1
2023-03-13,125585.53672421168,1
2023-03-14,134122.7626149809,1
2023-03-15,130531.2399988642,0
2023-03-16,130531.2399988642,0
2023-03-17,130531.2399988642,0
2023-03-20,130531.2399988642,0
2023-03-21,130531.2399988642,0
2023-03-22,130531.2399988642,0
2023-03-23,130531.2399988642,0
2023-03-24,130531.2399988642,0
2023-03-27,130531.2399988642,0
2023-03-28,130531.2399988642,0
2023-03-29,132912.82706406087,1
2023-03-30,135902.47891186093,0
2023-03-31,135902.47891186093,0
2023-04-03,135902.47891186093,0
2023-04-04,135902.47891186093,0
2023-04-05,135902.47891186093,0
2023-04-06,140884.54257567442,1
2023-04-10,140576.37368925297,1
2023-04-11,140525.0122081827,0
2023-04-12,140525.0122081827,0
2023-04-13,146351.5298647602,1
2023-04-14,144100.37531562799,0
2023-04-17,144100.37531562799,0
2023-04-18,144100.37531562799,0
2023-04-19,144100.37531562799,0
2023-04-20,144100.37531562799,0
2023-04-21,145017.8683419822,1
2023-04-24,144154.34549364884,1
2023-04-25,136004.84861250283,1
2023-04-26,138271.59608937788,1
2023-04-27,149443.42293969062,1
2023-04-28,149173.57204958645,0
2023-05-01,149173.57204958645,0
2023-05-02,149173.57204958645,0
2023-05-03,149173.57204958645,0
2023-05-04,148059.50504398832,1
2023-05-05,157139.1511396129,1
2023-05-08,156526.41428653395,0
2023-05-09,156526.41428653395,0
2023-05-10,156526.41428653395,0
2023-05-11,156526.41428653395,0
2023-05-12,156526.41428653395,0
2023-05-15,156526.41428653395,0
2023-05-16,156526.41428653395,0
2023-05-17,156526.41428653395,0
2023-05-18,156526.41428653395,0
2023-05-19,156526.41428653395,0
2023-05-22,156526.41428653395,0
2023-05-23,156526.41428653395,0
2023-05-24,156836.6747707491,1
2023-05-25,168161.1824446014,1
2023-05-26,169660.77478497455,0
2023-05-30,169660.77478497455,0
2023-05-31,169660.77478497455,0
2023-06-01,169660.77478497455,0
2023-06-02,169660.77478497455,0
2023-06-05,169660.77478497455,0
2023-06-06,169660.77478497455,0
2023-06-07,169660.77478497455,0
2023-06-08,175280.6062741399,1
2023-06-09,177412.2664941681,1
2023-06-12,179979.94812283848,0
2023-06-13,179979.94812283848,0
2023-06-14,179979.94812283848,0
2023-06-15,179979.94812283848,0
2023-06-16,179979.94812283848,0
2023-06-20,179979.94812283848,0
2023-06-21,179979.94812283848,0
2023-06-22,188282.38513554176,1
2023-06-23,182700.52070327234,1
2023-06-26,175476.93143798248,1
2023-06-27,184154.6198410904,1
2023-06-28,181387.140836856,0
2023-06-29,181387.140836856,0
2023-06-30,181387.140836856,0
2023-07-03,181387.140836856,0
2023-07-05,181387.140836856,0
2023-07-06,181387.140836856,0
2023-07-07,181387.140836856,0
2023-07-10,181387.140836856,0
2023-07-11,181387.140836856,0
2023-07-12,181387.140836856,0
2023-07-13,181387.140836856,0
2023-07-14,181387.140836856,0
2023-07-17,181387.140836856,0
2023-07-18,181387.140836856,0
2023-07-19,181387.140836856,0
2023-07-20,181387.140836856,0
2023-07-21,176468.027400305,1
2023-07-24,177170.75789124085,1
2023-07-25,180725.74743362225,1
2023-07-26,179072.2639255379,0
2023-07-27,179072.2639255379,0
2023-07-28,179072.2639255379,0
2023-07-31,179072.2639255379,0
2023-08-01,179072.2639255379,0
2023-08-02,179072.2639255379,0
2023-08-03,181729.38095289323,1
2023-08-04,179202.94181212917,1
2023-08-07,183645.98995623153,1
2023-08-08,178941.58603894664,1
2023-08-09,172973.96255127975,1
2023-08-10,173758.02987082722,1
2023-08-11,170273.286228394,1
2023-08-14,175935.994647348,1
2023-08-15,174542.0971903747,0
2023-08-16,174542.0971903747,0
2023-08-17,166875.93449024847,1
2023-08-18,166100.19183606902,1
2023-08-21,174131.40990286795,1
2023-08-22,177827.59549042882,0
2023-08-23,177827.59549042882,0
2023-08-24,177827.59549042882,0
2023-08-25,177827.59549042882,0
2023-08-28,177827.59549042882,0
2023-08-29,177827.59549042882,0
2023-08-30,177827.59549042882,0
2023-08-31,177827.59549042882,0
2023-09-01,177827.59549042882,0
2023-09-05,177827.59549042882,0
2023-09-06,177827.59549042882,0
2023-09-07,180691.45208614785,1
2023-09-08,181228.42519784515,1
2023-09-11,187000.88614859135,1
2023-09-12,184987.2369797264,0
2023-09-13,184987.2369797264,0
2023-09-14,184987.2369797264,0
2023-09-15,184987.2369797264,0
2023-09-18,186910.7664537738,1
2023-09-19,185784.7979811607,1
2023-09-20,177105.45767143473,1
2023-09-21,167018.65677094244,1
2023-09-22,167135.9451535063,1
2023-09-25,169364.42442221972,1
2023-09-26,161811.05258510687,1
2023-09-27,162796.27499864335,1
2023-09-28,166737.16465278916,1
2023-09-29,171616.3613674459,0
2023-10-02,171616.3613674459,0
2023-10-03,171616.3613674459,0
2023-10-04,177340.19630667064,1
2023-10-05,175465.14693002807,1
2023-10-06,184297.61636210766,1
2023-10-09,180646.20441811945,0
2023-10-10,180646.20441811945,0
2023-10-11,180646.20441811945,0
2023-10-12,180646.20441811945,0
2023-10-13,180646.20441811945,0
2023-10-16,184706.20636828872,1
2023-10-17,182938.91140174444,1
2023-10-18,175201.0253320101,1
2023-10-19,170520.08190710907,1
2023-10-20,162829.96056620023,1
2023-10-23,164262.90243096583,1
2023-10-24,168896.08112704134,1
2023-10-25,165409.25592277833,0
2023-10-26,157644.52247612536,1
2023-10-27,159892.2084738407,1
2023-10-30,165051.6695140509,1
2023-10-31,165102.75328672625,0
2023-11-01,165102.75328672625,0
2023-11-02,165102.75328672625,0
2023-11-03,165102.75328672625,0
2023-11-06,165102.75328672625,0
2023-11-07,165102.75328672625,0
2023-11-08,165102.75328672625,0
2023-11-09,165102.75328672625,0
2023-11-10,165102.75328672625,0
2023-11-13,165102.75328672625,0
2023-11-14,165102.75328672625,0
2023-11-15,165102.75328672625,0
2023-11-16,165102.75328672625,0
2023-11-17,165102.75328672625,0
2023-11-20,165102.75328672625,0
2023-11-21,165102.75328672625,0
2023-11-22,165102.75328672625,0
2023-11-24,165102.75328672625,0
2023-11-27,165102.75328672625,0
2023-11-28,165102.75328672625,0
2023-11-29,165102.75328672625,0
2023-11-30,165102.75328672625,0
2023-12-01,165102.75328672625,0
2023-12-04,165102.75328672625,0
2023-12-05,165102.75328672625,0
2023-12-06,165102.75328672625,0
2023-12-07,165102.75328672625,0
2023-12-08,165102.75328672625,0
2023-12-11,165102.75328672625,0
2023-12-12,165102.75328672625,0
2023-12-13,165102.75328672625,0
2023-12-14,165102.75328672625,0
2023-12-15,165102.75328672625,0
2023-12-18,165102.75328672625,0
2023-12-19,165102.75328672625,0
2023-12-20,165102.75328672625,0
2023-12-21,165102.75328672625,0
2023-12-22,165102.75328672625,0
2023-12-26,165102.75328672625,0
2023-12-27,165102.75328672625,0
2023-12-28,165102.75328672625,0
2023-12-29,165102.75328672625,0
2024-01-02,165102.75328672625,0
2024-01-03,163072.65795269402,1
2024-01-04,160342.52974485754,1
2024-01-05,160937.5576875911,1
2024-01-08,170633.0129897796,1
2024-01-09,166817.8338275466,0
2024-01-10,166817.8338275466,0
2024-01-11,166817.8338275466,0
2024-01-12,166817.8338275466,0
2024-01-16,166817.8338275466,0
2024-01-17,166817.8338275466,0
2024-01-18,166817.8338275466,0
2024-01-19,166817.8338275466,0
2024-01-22,166817.8338275466,0
2024-01-23,166817.8338275466,0
2024-01-24,166817.8338275466,0
2024-01-25,166817.8338275466,0
2024-01-26,166817.8338275466,0
2024-01-29,166817.8338275466,0
2024-01-30,166817.8338275466,0
2024-01-31,166817.8338275466,0
2024-02-01,170605.59098519964,1
2024-02-02,179182.82620170328,1
2024-02-05,179026.30731089116,0
2024-02-06,179026.30731089116,0
2024-02-07,179026.30731089116,0
2024-02-08,179026.30731089116,0
2024-02-09,179026.30731089116,0
2024-02-12,179026.30731089116,0
2024-02-13,179026.30731089116,0
2024-02-14,181318.33961902367,1
2024-02-15,182154.62167739635,0
2024-02-16,182154.62167739635,0
2024-02-20,182154.62167739635,0
2024-02-21,182154.62167739635,0
2024-02-22,186462.1229385665,1
2024-02-23,188507.41130717963,0
2024-02-26,188507.41130717963,0
2024-02-27,188507.41130717963,0
2024-02-28,188507.41130717963,0
2024-02-29,189385.94118677368,1
2024-03-01,190609.6078047797,0
2024-03-04,190609.6078047797,0
2024-03-05,190609.6078047797,0
2024-03-06,188695.35260621342,1
2024-03-07,197105.52298679968,1
2024-03-08,197450.71654719688,0
2024-03-11,197450.71654719688,0
2024-03-12,202657.9920374945,1
2024-03-13,201216.98498357565,0
2024-03-14,201216.98498357565,0
2024-03-15,201216.98498357565,0
2024-03-18,199570.41980919434,1
2024-03-19,196714.13328220637,0
2024-03-20,196714.13328220637,0
2024-03-21,196714.13328220637,0
2024-03-22,196714.13328220637,0
2024-03-25,196714.13328220637,0
2024-03-26,196714.13328220637,0
2024-03-27,196714.13328220637,0
2024-03-28,196714.13328220637,0
2024-04-01,196714.13328220637,0
2024-04-02,196714.13328220637,0
2024-04-03,196714.13328220637,0
2024-04-04,196714.13328220637,0
2024-04-05,201631.98661426152,1
2024-04-08,201766.72232198907,1
2024-04-09,203855.12579176592,1
2024-04-10,196579.39757447882,0
2024-04-11,196579.39757447882,0
2024-04-12,196579.39757447882,0
2024-04-15,196579.39757447882,0
2024-04-16,196897.08738919787,1
2024-04-17,189590.22165066004,1
2024-04-18,186201.530293657,1
2024-04-19,174658.80035886535,1
2024-04-22,179741.83739436994,1
2024-04-23,187754.68049895004,1
2024-04-24,191743.45261708906,0
2024-04-25,191743.45261708906,0
2024-04-26,191743.45261708906,0
2024-04-29,191743.45261708906,0
2024-04-30,191743.45261708906,0
2024-05-01,191743.45261708906,0
2024-05-02,193881.18196410497,1
2024-05-03,205439.4135183097,1
2024-05-06,208048.16797568506,0
2024-05-07,208048.16797568506,0
2024-05-08,208048.16797568506,0
2024-05-09,208048.16797568506,0
2024-05-10,208048.16797568506,0
2024-05-13,208048.16797568506,0
2024-05-14,208048.16797568506,0
2024-05-15,208048.16797568506,0
2024-05-16,208048.16797568506,0
2024-05-17,208048.16797568506,0
2024-05-20,208048.16797568506,0
2024-05-21,208048.16797568506,0
2024-05-22,208048.16797568506,0
2024-05-23,208048.16797568506,0
2024-05-24,208048.16797568506,0
2024-05-28,208048.16797568506,0
2024-05-29,208048.16797568506,0
2024-05-30,208048.16797568506,0
2024-05-31,207815.5262543065,1
2024-06-03,209842.83268346253,1
2024-06-04,209377.5492407054,0
2024-06-05,209377.5492407054,0
2024-06-06,209377.5492407054,0
2024-06-07,209377.5492407054,0
2024-06-10,209377.5492407054,0
2024-06-11,209377.5492407054,0
2024-06-12,209377.5492407054,0
2024-06-13,209377.5492407054,0
2024-06-14,209377.5492407054,0
2024-06-17,209377.5492407054,0
2024-06-18,209377.5492407054,0
2024-06-20,209377.5492407054,0
2024-06-21,209377.5492407054,0
2024-06-24,203875.07774887435,1
2024-06-25,210682.25897588188,1
2024-06-26,211192.7975679074,1
2024-06-27,210795.71199633196,0
2024-06-28,210795.71199633196,0
2024-07-01,210795.71199633196,0
2024-07-02,210795.71199633196,0
2024-07-03,210795.71199633196,0
2024-07-05,210795.71199633196,0
2024-07-08,210795.71199633196,0
2024-07-09,210795.71199633196,0
2024-07-10,210795.71199633196,0
2024-07-11,210795.71199633196,0
2024-07-12,213791.55094182125,1
2024-07-15,215382.26188632884,1
2024-07-16,215541.3329807796,1
2024-07-17,196585.36089206408,1
2024-07-18,193642.545644725,1
2024-07-19,188393.19952784994,1
2024-07-22,196611.87274113917,1
2024-07-23,195471.86323090876,0
2024-07-24,195471.86323090876,0
2024-07-25,188644.0632492312,1
2024-07-26,194040.7086495964,1
2024-07-29,195173.70602646866,1
2024-07-30,187212.90866791885,1
2024-07-31,203581.73919167861,1
2024-08-01,204476.2108049988,0
2024-08-02,204476.2108049988,0
2024-08-05,222258.55307853303,1
2024-08-06,227812.94437143186,1
2024-08-07,220476.1737830506,1
2024-08-08,240662.65557142167,1
2024-08-09,238092.71333142367,0
2024-08-12,238092.71333142367,0
2024-08-13,238092.71333142367,0
2024-08-14,238092.71333142367,0
2024-08-15,238092.71333142367,0
2024-08-16,238092.71333142367,0
2024-08-19,238092.71333142367,0
2024-08-20,238092.71333142367,0
2024-08-21,238092.71333142367,0
2024-08-22,238092.71333142367,0
2024-08-23,239211.95258212692,1
2024-08-26,232191.27000953365,1
2024-08-27,234158.41778349702,1
2024-08-28,226221.99400578288,1
2024-08-29,225034.92207321877,1
2024-08-30,232700.0151234897,1
2024-09-03,228121.30909788542,0
