strategy,period,trade_id,entry_signal_date,entry_date,entry_price,entry_wr3,entry_cci4,entry_adx30,exit_signal_date,exit_date,exit_price,exit_reason,terminal_close,shares,return_fraction,pnl_dollars,equity_before,equity_after,holding_calendar_days,holding_trading_sessions
FROZEN_WR3_CCI4_BASELINE,VALIDATION,16,2023-02-17,2023-02-21,11.55,-73.57142857142864,-133.33333333333334,14.53588001482971,2023-02-23,2023-02-24,10.875,CLOSE_GT_PRIOR_HIGH,False,12027.392641881375,-0.05844155844155852,-8118.490033269933,138916.3850137299,130797.89498045995,3,3
FROZEN_WR3_CCI4_BASELINE,VALIDATION,17,2023-02-24,2023-02-27,11.24,-77.6595744680852,-133.33333333333334,13.992077616771693,2023-02-27,2023-02-28,11.04,CLOSE_GT_PRIOR_HIGH,False,11636.823396838074,-0.017793594306049876,-2327.3646793676307,130797.89498045995,128470.53030109232,1,1
FROZEN_WR3_CCI4_BASELINE,VALIDATION,18,2023-03-09,2023-03-10,10.91,-91.32420091324195,-102.20853509197546,12.799838758325619,2023-03-14,2023-03-15,11.085,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,11775.483987267857,0.016040329972502265,2060.7096977718757,128470.53030109232,130531.2399988642,5,3
FROZEN_WR3_CCI4_BASELINE,VALIDATION,19,2023-03-28,2023-03-29,12.88,-70.5583756345177,-133.33333333333334,12.82399265513856,2023-03-29,2023-03-30,13.41,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,10134.413043390077,0.041149068322981375,5371.238912996734,130531.2399988642,135902.47891186093,1,1
FROZEN_WR3_CCI4_BASELINE,VALIDATION,20,2023-04-05,2023-04-06,13.23,-76.23762376237622,-133.33333333333334,15.240583640408586,2023-04-10,2023-04-11,13.68,WR3_GT_MINUS30,False,10272.296214048445,0.03401360544217691,4622.533296321781,135902.47891186093,140525.0122081827,5,2
FROZEN_WR3_CCI4_BASELINE,VALIDATION,21,2023-04-12,2023-04-13,13.265,-91.27516778523496,-133.33333333333195,15.884833416162643,2023-04-13,2023-04-14,13.6025,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,10593.66846650454,0.02544289483603457,3575.3631074452715,140525.0122081827,144100.37531562799,1,1
FROZEN_WR3_CCI4_BASELINE,VALIDATION,22,2023-04-20,2023-04-21,13.35,-79.53216374268999,-132.7009641294023,16.434921930400865,2023-04-27,2023-04-28,13.82,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,10794.035604166891,0.03520599250936329,5073.196733958466,144100.37531562799,149173.57204958645,7,5
FROZEN_WR3_CCI4_BASELINE,VALIDATION,23,2023-05-03,2023-05-04,13.39,-97.05882352941174,-90.13605442176829,15.657190216268656,2023-05-05,2023-05-08,14.05,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,11140.670055981063,0.04929051530993278,7352.842236947501,149173.57204958645,156526.41428653395,4,2
FROZEN_WR3_CCI4_BASELINE,VALIDATION,24,2023-05-23,2023-05-24,15.135,-93.86503067484675,-100.72463768115954,18.07291908030225,2023-05-25,2023-05-26,16.405,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,10342.016140504391,0.08391146349520984,13134.360498440597,156526.41428653395,169660.77478497455,2,2
FROZEN_WR3_CCI4_BASELINE,VALIDATION,25,2023-06-07,2023-06-08,17.51,-92.83276450511966,-133.33333333333334,23.083522505314708,2023-06-09,2023-06-12,18.575,CLOSE_GT_PRIOR_HIGH,False,9689.364636491979,0.060822387207309925,10319.173337863933,169660.77478497455,179979.94812283848,4,2
FROZEN_WR3_CCI4_BASELINE,VALIDATION,26,2023-06-21,2023-06-22,19.185,-91.1167512690355,-126.69902912621376,27.437147313546618,2023-06-27,2023-06-28,19.335,WR3_GT_MINUS30,False,9381.28476011668,0.00781860828772496,1407.1927140175248,179979.94812283848,181387.140836856,6,4
FROZEN_WR3_CCI4_BASELINE,VALIDATION,27,2023-07-20,2023-07-21,21.94,-91.46067415730332,-111.07298674428627,30.388260589207242,2023-07-25,2023-07-26,21.66,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,8267.417540421879,-0.012762078395624488,-2314.8769113181042,181387.140836856,179072.2639255379,5,3
FROZEN_WR3_CCI4_BASELINE,VALIDATION,28,2023-08-02,2023-08-03,20.555,-88.27751196172244,-133.3333333333326,29.182495146802506,2023-08-14,2023-08-15,20.035,CLOSE_GT_PRIOR_HIGH,False,8711.85910608309,-0.02529798102651426,-4530.166735163191,179072.2639255379,174542.0971903747,12,8
FROZEN_WR3_CCI4_BASELINE,VALIDATION,29,2023-08-16,2023-08-17,19.125,-98.85496183206104,-123.49399842949626,23.333120179215978,2023-08-21,2023-08-22,19.485,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,9126.384166816979,0.018823529411764683,3285.4983000541106,174542.0971903747,177827.59549042882,5,3
FROZEN_WR3_CCI4_BASELINE,VALIDATION,30,2023-09-06,2023-09-07,19.87,-74.82014388489199,-133.33333333333272,17.541195421488634,2023-09-11,2023-09-12,20.67,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,8949.551861621983,0.04026170105686977,7159.641489297588,177827.59549042882,184987.2369797264,5,3
FROZEN_WR3_CCI4_BASELINE,VALIDATION,31,2023-09-15,2023-09-18,19.715,-88.61209964412811,-122.79877833540438,14.954428438013185,2023-09-28,2023-09-29,18.29,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,9383.070605109126,-0.07227998985544004,-13370.875612280506,184987.2369797264,171616.3613674459,11,9
FROZEN_WR3_CCI4_BASELINE,VALIDATION,32,2023-10-03,2023-10-04,17.39,-83.10810810810811,-86.38445036876087,14.330775709679807,2023-10-06,2023-10-09,18.305,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,9868.680929697866,0.052616446233467506,9029.843050673546,171616.3613674459,180646.20441811945,5,3
FROZEN_WR3_CCI4_BASELINE,VALIDATION,33,2023-10-13,2023-10-16,18.91,-85.8285379888814,-124.36089807713745,12.654328576084259,2023-10-24,2023-10-25,17.315,WR3_GT_MINUS30,False,9552.945765104148,-0.08434690639873077,-15236.948495341116,180646.20441811945,165409.25592277833,9,7
FROZEN_WR3_CCI4_BASELINE,VALIDATION,34,2023-10-25,2023-10-26,16.19,-93.68770764119586,-126.8474215842637,13.463443812485524,2023-10-30,2023-10-31,16.16,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,10216.754535069693,-0.0018529956763434496,-306.502636052086,165409.25592277833,165102.75328672625,5,3
FROZEN_WR3_CCI4_BASELINE,VALIDATION,35,2024-01-02,2024-01-03,23.585,-81.77028451001048,-133.33333333333334,21.64295552686017,2024-01-08,2024-01-09,23.83,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,7000.328738042241,0.01038795844816609,1715.080540820345,165102.75328672625,166817.8338275466,6,4
FROZEN_WR3_CCI4_BASELINE,VALIDATION,36,2024-01-31,2024-02-01,26.645,-98.70129870129865,-133.33333333333334,21.50320251241299,2024-02-02,2024-02-05,28.595,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,6260.755632484391,0.0731844623756801,12208.47348334457,166817.8338275466,179026.30731089116,4,2
FROZEN_WR3_CCI4_BASELINE,VALIDATION,37,2024-02-13,2024-02-14,28.9,-77.12532865907099,-118.01071445503199,23.050774706357178,2024-02-14,2024-02-15,29.405,CLOSE_GT_PRIOR_HIGH,False,6194.681913871666,0.017474048442906565,3128.3143665051903,179026.30731089116,182154.62167739635,1,1
FROZEN_WR3_CCI4_BASELINE,VALIDATION,38,2024-02-21,2024-02-22,29.39,-71.05751391465674,-91.29483155956503,21.90840152484312,2024-02-22,2024-02-23,30.415,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,6197.843541252002,0.03487580809799251,6352.789629783278,182154.62167739635,188507.41130717963,1,1
FROZEN_WR3_CCI4_BASELINE,VALIDATION,39,2024-02-28,2024-02-29,30.04,-78.57574592010562,-133.33333333333255,21.760058914020654,2024-02-29,2024-03-01,30.375,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,6275.213425671759,0.011151797603195845,2102.19649760006,188507.41130717963,190609.6078047797,1,1
FROZEN_WR3_CCI4_BASELINE,VALIDATION,40,2024-03-05,2024-03-06,30.37,-81.42076502732246,-80.86509552904678,21.91777020145409,2024-03-07,2024-03-08,31.46,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,6276.246552676315,0.03589068159367792,6841.108742417186,190609.6078047797,197450.71654719688,2,2
FROZEN_WR3_CCI4_BASELINE,VALIDATION,41,2024-03-11,2024-03-12,30.145,-85.6373429084381,-100.35521570541466,20.97336343665148,2024-03-12,2024-03-13,30.72,CLOSE_GT_PRIOR_HIGH,False,6550.032063267437,0.019074473378669632,3766.2684363787703,197450.71654719688,201216.98498357565,1,1
FROZEN_WR3_CCI4_BASELINE,VALIDATION,42,2024-03-15,2024-03-18,29.94,-88.6091127098321,-133.3333333333331,19.945454937830085,2024-03-18,2024-03-19,29.27,CLOSE_GT_PRIOR_HIGH,False,6720.674181148151,-0.02237808951235809,-4502.851701369276,201216.98498357565,196714.13328220637,1,1
FROZEN_WR3_CCI4_BASELINE,VALIDATION,43,2024-04-04,2024-04-05,29.2,-98.35927553492952,-87.71372698622147,16.815099380075765,2024-04-09,2024-04-10,29.18,WR3_GT_MINUS30,False,6736.785386376931,-0.00068493150684934,-134.73570772755193,196714.13328220637,196579.39757447882,5,3
FROZEN_WR3_CCI4_BASELINE,VALIDATION,44,2024-04-15,2024-04-16,27.845,-95.01510574018118,-120.59867321675095,14.129474942895039,2024-04-23,2024-04-24,27.16,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,7059.773660423014,-0.024600466870174142,-4835.944957389758,196579.39757447882,191743.45261708906,8,6
FROZEN_WR3_CCI4_BASELINE,VALIDATION,45,2024-05-01,2024-05-02,26.46,-93.47838975514321,-103.84059577786765,12.93759188747586,2024-05-03,2024-05-06,28.71,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,7246.540159376003,0.08503401360544216,16304.715358596004,191743.45261708906,208048.16797568506,4,2
FROZEN_WR3_CCI4_BASELINE,VALIDATION,46,2024-05-30,2024-05-31,31.3,-85.1581508515815,-133.33333333333306,11.405866898771096,2024-06-03,2024-06-04,31.5,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,6646.906325101759,0.006389776357827559,1329.3812650203472,208048.16797568506,209377.5492407054,4,2
FROZEN_WR3_CCI4_BASELINE,VALIDATION,47,2024-06-21,2024-06-24,36.91,-82.78103654046362,-123.26482587510085,14.672794356090419,2024-06-26,2024-06-27,37.16,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,5672.651022506243,0.006773232186399358,1418.1627556265448,209377.5492407054,210795.71199633196,3,3
FROZEN_WR3_CCI4_BASELINE,VALIDATION,48,2024-07-11,2024-07-12,39.755,-90.00000000000014,-99.95371853750615,19.68898976512093,2024-07-22,2024-07-23,36.865,CLOSE_GT_PRIOR_HIGH,False,5302.3698150253285,-0.07269525845805558,-15323.848765423201,210795.71199633196,195471.86323090876,11,7
FROZEN_WR3_CCI4_BASELINE,VALIDATION,49,2024-07-24,2024-07-25,32.78,-95.98297973636444,-133.33333333333314,17.70315342726886,2024-07-31,2024-08-01,34.29,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,5963.144088801365,0.046064673581452054,9004.347574090032,195471.86323090876,204476.2108049988,7,5
FROZEN_WR3_CCI4_BASELINE,VALIDATION,50,2024-08-02,2024-08-05,24.665,-86.83812405446292,-126.53695910151124,18.4985311149444,2024-08-08,2024-08-09,28.72,WR3_GT_MINUS30,False,8290.136258057928,0.16440300020271637,33616.50252642488,204476.2108049988,238092.71333142367,4,4
FROZEN_WR3_CCI4_BASELINE,VALIDATION,51,2024-08-22,2024-08-23,35.1,-91.22137404580164,-84.7526634784851,18.855003836487725,2024-08-30,2024-09-03,33.63,WR3_GT_MINUS30,False,6783.268186080446,-0.04188034188034184,-9971.404233538255,238092.71333142367,228121.30909788542,11,6
