date,equity,position
2022-12-27,100866.74158686235,0
2022-12-28,97313.82352499674,1
2022-12-29,104178.7838479235,1
2022-12-30,100926.96053706347,0
2023-01-03,100926.96053706347,0
2023-01-04,100926.96053706347,0
2023-01-05,100926.96053706347,0
2023-01-06,106928.02305548347,1
2023-01-09,109595.161952559,0
2023-01-10,109595.161952559,0
2023-01-11,109595.161952559,0
2023-01-12,109595.161952559,0
2023-01-13,109595.161952559,0
2023-01-17,109595.161952559,0
2023-01-18,109595.161952559,0
2023-01-19,109595.161952559,0
2023-01-20,116539.52293156079,1
2023-01-23,117454.00668188202,0
2023-01-24,117454.00668188202,0
2023-01-25,117454.00668188202,0
2023-01-26,117454.00668188202,0
2023-01-27,117454.00668188202,0
2023-01-30,117454.00668188202,0
2023-01-31,117454.00668188202,0
2023-02-01,117454.00668188202,0
2023-02-02,117454.00668188202,0
2023-02-03,117454.00668188202,0
2023-02-06,117454.00668188202,0
2023-02-07,117454.00668188202,0
2023-02-08,117454.00668188202,0
2023-02-09,117454.00668188202,0
2023-02-10,117750.60770885646,1
2023-02-13,123336.59371687526,1
2023-02-14,121285.10328030199,0
2023-02-15,121285.10328030199,0
2023-02-16,121285.10328030199,0
2023-02-17,121285.10328030199,0
2023-02-21,117347.27525172076,1
2023-02-22,117452.28399914959,1
2023-02-23,120392.5289271569,1
2023-02-24,114197.01282885576,0
2023-02-27,112977.8276385121,1
2023-02-28,112165.03751161632,0
2023-03-01,112165.03751161632,0
2023-03-02,112165.03751161632,0
2023-03-03,112165.03751161632,0
2023-03-06,112165.03751161632,0
2023-03-07,112165.03751161632,0
2023-03-08,112165.03751161632,0
2023-03-09,112165.03751161632,0
2023-03-10,107332.9964822433,1
2023-03-13,109646.20761332613,1
2023-03-14,117099.88792459303,1
2023-03-15,113964.20172468075,0
2023-03-16,113964.20172468075,0
2023-03-17,113964.20172468075,0
2023-03-20,113964.20172468075,0
2023-03-21,113964.20172468075,0
2023-03-22,113964.20172468075,0
2023-03-23,113964.20172468075,0
2023-03-24,113964.20172468075,0
2023-03-27,113964.20172468075,0
2023-03-28,113964.20172468075,0
2023-03-29,116043.51751701771,1
2023-03-30,118653.72244782367,0
2023-03-31,118653.72244782367,0
2023-04-03,118653.72244782367,0
2023-04-04,118653.72244782367,0
2023-04-05,118653.72244782367,0
2023-04-06,123003.46208404396,1
2023-04-10,122734.40602407158,1
2023-04-11,122689.56334740951,0
2023-04-12,122689.56334740951,0
2023-04-13,127776.57878963153,1
2023-04-14,125811.14100513665,0
2023-04-17,125811.14100513665,0
2023-04-18,125811.14100513665,0
2023-04-19,125811.14100513665,0
2023-04-20,125811.14100513665,0
2023-04-21,126612.18572314689,1
2023-04-24,125858.26128266667,1
2023-04-25,118743.09937563459,1
2023-04-26,120722.15103189518,1
2023-04-27,130476.04848060802,1
2023-04-28,130240.44709295794,0
2023-05-01,130240.44709295794,0
2023-05-02,130240.44709295794,0
2023-05-03,130240.44709295794,0
2023-05-04,129267.77758516883,1
2023-05-05,137195.03407364985,1
2023-05-08,136660.06584436586,0
2023-05-09,136660.06584436586,0
2023-05-10,136660.06584436586,0
2023-05-11,136660.06584436586,0
2023-05-12,136660.06584436586,0
2023-05-15,136660.06584436586,0
2023-05-16,136660.06584436586,0
2023-05-17,136660.06584436586,0
2023-05-18,136660.06584436586,0
2023-05-19,136660.06584436586,0
2023-05-22,136660.06584436586,0
2023-05-23,136660.06584436586,0
2023-05-24,136930.94803632694,1
2023-05-25,146818.14804290645,1
2023-05-26,148127.41197071836,0
2023-05-30,148127.41197071836,0
2023-05-31,148127.41197071836,0
2023-06-01,148127.41197071836,0
2023-06-02,148127.41197071836,0
2023-06-05,148127.41197071836,0
2023-06-06,148127.41197071836,0
2023-06-07,148127.41197071836,0
2023-06-08,148127.41197071836,0
2023-06-09,148127.41197071836,0
2023-06-12,148127.41197071836,0
2023-06-13,148127.41197071836,0
2023-06-14,148127.41197071836,0
2023-06-15,148127.41197071836,0
2023-06-16,148127.41197071836,0
2023-06-20,148127.41197071836,0
2023-06-21,148127.41197071836,0
2023-06-22,148127.41197071836,0
2023-06-23,148127.41197071836,0
2023-06-26,148127.41197071836,0
2023-06-27,148127.41197071836,0
2023-06-28,148127.41197071836,0
2023-06-29,148127.41197071836,0
2023-06-30,148127.41197071836,0
2023-07-03,148127.41197071836,0
2023-07-05,148127.41197071836,0
2023-07-06,148127.41197071836,0
2023-07-07,148127.41197071836,0
2023-07-10,148127.41197071836,0
2023-07-11,148127.41197071836,0
2023-07-12,148127.41197071836,0
2023-07-13,148127.41197071836,0
2023-07-14,148127.41197071836,0
2023-07-17,148127.41197071836,0
2023-07-18,148127.41197071836,0
2023-07-19,148127.41197071836,0
2023-07-20,148127.41197071836,0
2023-07-21,148127.41197071836,0
2023-07-24,148127.41197071836,0
2023-07-25,148127.41197071836,0
2023-07-26,148127.41197071836,0
2023-07-27,148127.41197071836,0
2023-07-28,148127.41197071836,0
2023-07-31,148127.41197071836,0
2023-08-01,148127.41197071836,0
2023-08-02,148127.41197071836,0
2023-08-03,148127.41197071836,0
2023-08-04,148127.41197071836,0
2023-08-07,148127.41197071836,0
2023-08-08,148127.41197071836,0
2023-08-09,148127.41197071836,0
2023-08-10,148127.41197071836,0
2023-08-11,148127.41197071836,0
2023-08-14,148127.41197071836,0
2023-08-15,148127.41197071836,0
2023-08-16,148127.41197071836,0
2023-08-17,148127.41197071836,0
2023-08-18,148127.41197071836,0
2023-08-21,148127.41197071836,0
2023-08-22,148127.41197071836,0
2023-08-23,148127.41197071836,0
2023-08-24,148127.41197071836,0
2023-08-25,148127.41197071836,0
2023-08-28,148127.41197071836,0
2023-08-29,148127.41197071836,0
2023-08-30,148127.41197071836,0
2023-08-31,148127.41197071836,0
2023-09-01,148127.41197071836,0
2023-09-05,148127.41197071836,0
2023-09-06,148127.41197071836,0
2023-09-07,150512.9566023555,1
2023-09-08,150960.24622078743,1
2023-09-11,155768.60961893105,1
2023-09-12,154091.2735498112,0
2023-09-13,154091.2735498112,0
2023-09-14,154091.2735498112,0
2023-09-15,154091.2735498112,0
2023-09-18,155693.5414208592,1
2023-09-19,154755.62852073353,1
2023-09-20,147525.88324893158,1
2023-09-21,139123.74685197257,1
2023-09-22,139221.44611240234,1
2023-09-25,141077.7320605677,1
2023-09-26,134785.89968889143,1
2023-09-27,135606.57347650136,1
2023-09-28,138889.26862694116,1
2023-09-29,142953.557860819,0
2023-10-02,142953.557860819,0
2023-10-03,142953.557860819,0
2023-10-04,147721.41660488312,1
2023-10-05,146159.53184389664,1
2023-10-06,153516.83111275418,1
2023-10-09,150475.26605188567,0
2023-10-10,150475.26605188567,0
2023-10-11,150475.26605188567,0
2023-10-12,150475.26605188567,0
2023-10-13,150475.26605188567,0
2023-10-16,153857.1797521528,1
2023-10-17,152385.0526120365,1
2023-10-18,145939.5229715274,1
2023-10-19,142040.37541121943,1
2023-10-20,135634.63299071346,1
2023-10-23,136828.2495908077,1
2023-10-24,140687.60993111256,1
2023-10-25,137783.14287088317,0
2023-10-26,131315.24981456003,1
2023-10-27,133187.53464665357,1
2023-10-30,137485.2793748683,1
2023-10-31,137527.83130287039,0
2023-11-01,137527.83130287039,0
2023-11-02,137527.83130287039,0
2023-11-03,137527.83130287039,0
2023-11-06,137527.83130287039,0
2023-11-07,137527.83130287039,0
2023-11-08,137527.83130287039,0
2023-11-09,137527.83130287039,0
2023-11-10,137527.83130287039,0
2023-11-13,137527.83130287039,0
2023-11-14,137527.83130287039,0
2023-11-15,137527.83130287039,0
2023-11-16,137527.83130287039,0
2023-11-17,137527.83130287039,0
2023-11-20,137527.83130287039,0
2023-11-21,137527.83130287039,0
2023-11-22,137527.83130287039,0
2023-11-24,137527.83130287039,0
2023-11-27,137527.83130287039,0
2023-11-28,137527.83130287039,0
2023-11-29,137527.83130287039,0
2023-11-30,137527.83130287039,0
2023-12-01,137527.83130287039,0
2023-12-04,137527.83130287039,0
2023-12-05,137527.83130287039,0
2023-12-06,137527.83130287039,0
2023-12-07,137527.83130287039,0
2023-12-08,137527.83130287039,0
2023-12-11,137527.83130287039,0
2023-12-12,137527.83130287039,0
2023-12-13,137527.83130287039,0
2023-12-14,137527.83130287039,0
2023-12-15,137527.83130287039,0
2023-12-18,137527.83130287039,0
2023-12-19,137527.83130287039,0
2023-12-20,137527.83130287039,0
2023-12-21,137527.83130287039,0
2023-12-22,137527.83130287039,0
2023-12-26,137527.83130287039,0
2023-12-27,137527.83130287039,0
2023-12-28,137527.83130287039,0
2023-12-29,137527.83130287039,0
2024-01-02,137527.83130287039,0
2024-01-03,137527.83130287039,0
2024-01-04,137527.83130287039,0
2024-01-05,137527.83130287039,0
2024-01-08,137527.83130287039,0
2024-01-09,137527.83130287039,0
2024-01-10,137527.83130287039,0
2024-01-11,137527.83130287039,0
2024-01-12,137527.83130287039,0
2024-01-16,137527.83130287039,0
2024-01-17,137527.83130287039,0
2024-01-18,137527.83130287039,0
2024-01-19,137527.83130287039,0
2024-01-22,137527.83130287039,0
2024-01-23,137527.83130287039,0
2024-01-24,137527.83130287039,0
2024-01-25,137527.83130287039,0
2024-01-26,137527.83130287039,0
2024-01-29,137527.83130287039,0
2024-01-30,137527.83130287039,0
2024-01-31,137527.83130287039,0
2024-02-01,137527.83130287039,0
2024-02-02,137527.83130287039,0
2024-02-05,137527.83130287039,0
2024-02-06,137527.83130287039,0
2024-02-07,137527.83130287039,0
2024-02-08,137527.83130287039,0
2024-02-09,137527.83130287039,0
2024-02-12,137527.83130287039,0
2024-02-13,137527.83130287039,0
2024-02-14,137527.83130287039,0
2024-02-15,137527.83130287039,0
2024-02-16,137527.83130287039,0
2024-02-20,137527.83130287039,0
2024-02-21,137527.83130287039,0
2024-02-22,137527.83130287039,0
2024-02-23,137527.83130287039,0
2024-02-26,137527.83130287039,0
2024-02-27,137527.83130287039,0
2024-02-28,137527.83130287039,0
2024-02-29,137527.83130287039,0
2024-03-01,137527.83130287039,0
2024-03-04,137527.83130287039,0
2024-03-05,137527.83130287039,0
2024-03-06,137527.83130287039,0
2024-03-07,137527.83130287039,0
2024-03-08,137527.83130287039,0
2024-03-11,137527.83130287039,0
2024-03-12,137527.83130287039,0
2024-03-13,137527.83130287039,0
2024-03-14,137527.83130287039,0
2024-03-15,137527.83130287039,0
2024-03-18,136402.43655774003,1
2024-03-19,134450.22118353428,0
2024-03-20,134450.22118353428,0
2024-03-21,134450.22118353428,0
2024-03-22,134450.22118353428,0
2024-03-25,134450.22118353428,0
2024-03-26,134450.22118353428,0
2024-03-27,134450.22118353428,0
2024-03-28,134450.22118353428,0
2024-04-01,134450.22118353428,0
2024-04-02,134450.22118353428,0
2024-04-03,134450.22118353428,0
2024-04-04,134450.22118353428,0
2024-04-05,137811.47671312263,1
2024-04-08,137903.5659057141,1
2024-04-09,139330.94839088176,1
2024-04-10,134358.1319909428,0
2024-04-11,134358.1319909428,0
2024-04-12,134358.1319909428,0
2024-04-15,134358.1319909428,0
2024-04-16,134575.2666987752,1
2024-04-17,129581.16841863062,1
2024-04-18,127265.06486841865,1
2024-04-19,119375.83715050908,1
2024-04-22,122849.99247582706,1
2024-04-23,128326.61232893246,1
2024-04-24,131052.85921616115,0
2024-04-25,131052.85921616115,0
2024-04-26,131052.85921616115,0
2024-04-29,131052.85921616115,0
2024-04-30,131052.85921616115,0
2024-05-01,131052.85921616115,0
2024-05-02,132513.9549632801,1
2024-05-03,140413.77773160124,1
2024-05-06,142196.80982978028,0
2024-05-07,142196.80982978028,0
2024-05-08,142196.80982978028,0
2024-05-09,142196.80982978028,0
2024-05-10,142196.80982978028,0
2024-05-13,142196.80982978028,0
2024-05-14,142196.80982978028,0
2024-05-15,142196.80982978028,0
2024-05-16,142196.80982978028,0
2024-05-17,142196.80982978028,0
2024-05-20,142196.80982978028,0
2024-05-21,142196.80982978028,0
2024-05-22,142196.80982978028,0
2024-05-23,142196.80982978028,0
2024-05-24,142196.80982978028,0
2024-05-28,142196.80982978028,0
2024-05-29,142196.80982978028,0
2024-05-30,142196.80982978028,0
2024-05-31,142037.80381239875,1
2024-06-03,143423.4276781522,1
2024-06-04,143105.4156433891,0
2024-06-05,143105.4156433891,0
2024-06-06,143105.4156433891,0
2024-06-07,143105.4156433891,0
2024-06-10,143105.4156433891,0
2024-06-11,143105.4156433891,0
2024-06-12,143105.4156433891,0
2024-06-13,143105.4156433891,0
2024-06-14,143105.4156433891,0
2024-06-17,143105.4156433891,0
2024-06-18,143105.4156433891,0
2024-06-20,143105.4156433891,0
2024-06-21,143105.4156433891,0
2024-06-24,139344.58515912775,1
2024-06-25,143997.15895409026,1
2024-06-26,144346.10198871244,1
2024-06-27,144074.70185067298,0
2024-06-28,144074.70185067298,0
2024-07-01,144074.70185067298,0
2024-07-02,144074.70185067298,0
2024-07-03,144074.70185067298,0
2024-07-05,144074.70185067298,0
2024-07-08,144074.70185067298,0
2024-07-09,144074.70185067298,0
2024-07-10,144074.70185067298,0
2024-07-11,144074.70185067298,0
2024-07-12,146122.29854406073,1
2024-07-15,147209.51802727545,1
2024-07-16,147318.23997559692,1
2024-07-17,134362.2078006213,1
2024-07-18,132350.85175667406,1
2024-07-19,128763.02746206542,1
2024-07-22,134380.32812534156,1
2024-07-23,133601.154162371,0
2024-07-24,133601.154162371,0
2024-07-25,128934.48785621132,1
2024-07-26,132622.98829907115,1
2024-07-29,133397.36960751686,1
2024-07-30,127956.32199291146,1
2024-07-31,139144.09405440348,1
2024-08-01,139755.44771896588,0
2024-08-02,139755.44771896588,0
2024-08-05,151909.32711718933,1
2024-08-06,155705.64375905867,1
2024-08-07,150691.1061052462,1
2024-08-08,164488.16733353253,1
2024-08-09,162731.66261863775,0
2024-08-12,162731.66261863775,0
2024-08-13,162731.66261863775,0
2024-08-14,162731.66261863775,0
2024-08-15,162731.66261863775,0
2024-08-16,162731.66261863775,0
2024-08-19,162731.66261863775,0
2024-08-20,162731.66261863775,0
2024-08-21,162731.66261863775,0
2024-08-22,162731.66261863775,0
2024-08-23,163496.64051983648,1
2024-08-26,158698.14277595354,1
2024-08-27,160042.64939018164,1
2024-08-28,154618.26063622703,1
2024-08-29,153806.92043798594,1
2024-08-30,159045.86000377117,1
2024-09-03,155916.40495341277,0
