date,equity,position
2023-01-05,100000.0,0
2023-01-06,100000.0,0
2023-01-09,100000.0,0
2023-01-10,100000.0,0
2023-01-11,100000.0,0
2023-01-12,100000.0,0
2023-01-13,100000.0,0
2023-01-17,100000.0,0
2023-01-18,100000.0,0
2023-01-19,100000.0,0
2023-01-20,100000.0,0
2023-01-23,100000.0,0
2023-01-24,100000.0,0
2023-01-25,100000.0,0
2023-01-26,100000.0,0
2023-01-27,100000.0,0
2023-01-30,100000.0,0
2023-01-31,100000.0,0
2023-02-01,100000.0,0
2023-02-02,102726.96163090182,1
2023-02-03,100052.44154646136,1
2023-02-06,98801.76687164904,1
2023-02-07,101764.90362412928,1
2023-02-08,99032.65873809683,1
2023-02-09,97743.50086222321,1
2023-02-10,96781.44285545067,1
2023-02-13,98955.69600593425,1
2023-02-14,99994.7167448694,1
2023-02-15,101091.46228539648,1
2023-02-16,98224.52986560948,1
2023-02-17,97204.75072720501,1
2023-02-21,93952.99363672499,1
2023-02-22,93991.4768377863,1
2023-02-23,95068.98077778274,1
2023-02-24,92837.00649566723,1
2023-02-27,93741.3397008478,1
2023-02-28,93529.68576497064,1
2023-03-01,92490.66502603551,1
2023-03-02,93491.20623386936,1
2023-03-03,96088.7599161872,1
2023-03-06,96281.17225153373,1
2023-03-07,94587.95177439647,1
2023-03-08,95184.42671100664,1
2023-03-09,92856.24809619789,1
2023-03-10,91124.54074803926,1
2023-03-13,90296.26682260649,0
2023-03-14,90296.26682260649,0
2023-03-15,90296.26682260649,0
2023-03-16,90296.26682260649,0
2023-03-17,90296.26682260649,0
2023-03-20,90296.26682260649,0
2023-03-21,90296.26682260649,0
2023-03-22,90296.26682260649,0
2023-03-23,90296.26682260649,0
2023-03-24,90296.26682260649,0
2023-03-27,90296.26682260649,0
2023-03-28,90296.26682260649,0
2023-03-29,90296.26682260649,0
2023-03-30,90296.26682260649,0
2023-03-31,90296.26682260649,0
2023-04-03,91444.43601501083,1
2023-04-04,91271.02045807897,1
2023-04-05,89820.81254279896,1
2023-04-06,90700.71418406452,1
2023-04-10,90602.94837100807,1
2023-04-11,89739.3415499051,1
2023-04-12,88582.43418171362,1
2023-04-13,91026.60126355909,1
2023-04-14,90765.89035679578,1
2023-04-17,90814.77481728359,1
2023-04-18,90847.36445760878,1
2023-04-19,90749.59553663316,1
2023-04-20,89706.75190957989,1
2023-04-21,89788.22601039291,1
2023-04-24,89527.51199571043,1
2023-04-25,87067.05320162151,1
2023-04-26,87751.420108855,1
2023-04-27,91124.3701845347,1
2023-04-28,92036.85835820631,1
2023-05-01,91906.50290482465,1
2023-05-02,90684.41936390192,1
2023-05-03,89804.51772263634,1
2023-05-04,89315.68554943491,1
2023-05-05,91971.6790775559,1
2023-05-08,92346.45372545745,1
2023-05-09,91450.25726402926,1
2023-05-10,92916.75999947189,1
2023-05-11,93307.82635961687,1
2023-05-12,92818.99107849627,1
2023-05-15,93535.94762605499,1
2023-05-16,93715.18753992445,1
2023-05-17,95426.10325404862,1
2023-05-18,98082.09678216961,1
2023-05-19,97723.62006234983,1
2023-05-22,98261.33669603907,1
2023-05-23,96240.82561466377,1
2023-05-24,95426.10325404862,1
2023-05-25,98994.58806376038,1
2023-05-26,103003.02058618577,1
2023-05-30,103801.45123455749,1
2023-05-31,102628.24904620339,1
2023-06-01,104681.34665998473,1
2023-06-02,106001.1991218831,1
2023-06-05,106131.55768318391,1
2023-06-06,106066.3784025335,1
2023-06-07,103003.02058618577,1
2023-06-08,104958.35549482983,1
2023-06-09,105675.30893446936,1
2023-06-12,108722.37503857366,1
2023-06-13,110123.69227752755,1
2023-06-14,111492.42609199454,1
2023-06-15,113789.94290029578,1
2023-06-16,112486.38836647916,1
2023-06-20,112160.49817906544,1
2023-06-21,109308.96991691238,1
2023-06-22,111410.95509910068,1
2023-06-23,109471.91811853841,1
2023-06-26,106962.57175604251,1
2023-06-27,109977.04200398328,1
2023-06-28,110368.11147204743,1
2023-06-29,109928.16065141463,1
2023-06-30,112812.27855389289,1
2023-07-03,113268.52108676912,1
2023-07-05,113219.6397342005,1
2023-07-06,111639.07636553881,1
2023-07-07,110971.00427846791,1
2023-07-10,111019.89184687487,1
2023-07-11,111948.6748407091,1
2023-07-12,114392.84192255457,1
2023-07-13,117798.38163855948,1
2023-07-14,117733.20235790906,1
2023-07-17,119721.12690687831,1
2023-07-18,121480.92397357113,1
2023-07-19,121480.92397357113,1
2023-07-20,116185.22862957261,1
2023-07-21,115566.03789507033,1
2023-07-24,115843.04672991543,1
2023-07-25,117244.37018470763,1
2023-07-26,116511.11881698633,1
2023-07-27,115908.22601056585,1
2023-07-28,119688.53726655312,1
2023-07-31,119835.18754009737,1
2023-08-01,119264.87815816377,1
2023-08-02,114474.31291544842,1
2023-08-03,113985.48074224699,1
2023-08-04,113040.39982033102,1
2023-08-07,114702.43418188655,1
2023-08-08,112942.63711519373,1
2023-08-09,110710.29337170458,1
2023-08-10,111003.5939187931,1
2023-08-11,109700.03938497652,1
2023-08-14,111818.31627940826,1
2023-08-15,109797.80830595215,1
2023-08-16,107679.52519568207,1
2023-08-17,108268.97930992246,0
2023-08-18,108268.97930992246,0
2023-08-21,108268.97930992246,0
2023-08-22,108268.97930992246,0
2023-08-23,108268.97930992246,0
2023-08-24,108268.97930992246,0
2023-08-25,108268.97930992246,0
2023-08-28,108268.97930992246,0
2023-08-29,108268.97930992246,0
2023-08-30,108268.97930992246,0
2023-08-31,108268.97930992246,0
2023-09-01,108268.97930992246,0
2023-09-05,108268.97930992246,0
2023-09-06,108268.97930992246,0
2023-09-07,108268.97930992246,0
2023-09-08,108268.97930992246,0
2023-09-11,108268.97930992246,0
2023-09-12,108268.97930992246,0
2023-09-13,108268.97930992246,0
2023-09-14,108268.97930992246,0
2023-09-15,108268.97930992246,0
2023-09-18,108268.97930992246,0
2023-09-19,108268.97930992246,0
2023-09-20,108268.97930992246,0
2023-09-21,108268.97930992246,0
2023-09-22,108268.97930992246,0
2023-09-25,108268.97930992246,0
2023-09-26,108268.97930992246,0
2023-09-27,108268.97930992246,0
2023-09-28,108268.97930992246,0
2023-09-29,108268.97930992246,0
2023-10-02,108268.97930992246,0
2023-10-03,108268.97930992246,0
2023-10-04,108268.97930992246,0
2023-10-05,108268.97930992246,0
2023-10-06,108268.97930992246,0
2023-10-09,108268.97930992246,0
2023-10-10,108268.97930992246,0
2023-10-11,108268.97930992246,0
2023-10-12,108268.97930992246,0
2023-10-13,108268.97930992246,0
2023-10-16,108268.97930992246,0
2023-10-17,108268.97930992246,0
2023-10-18,108268.97930992246,0
2023-10-19,108268.97930992246,0
2023-10-20,108268.97930992246,0
2023-10-23,108268.97930992246,0
2023-10-24,108268.97930992246,0
2023-10-25,108268.97930992246,0
2023-10-26,108268.97930992246,0
2023-10-27,108268.97930992246,0
2023-10-30,108268.97930992246,0
2023-10-31,108268.97930992246,0
2023-11-01,108268.97930992246,0
2023-11-02,108268.97930992246,0
2023-11-03,108268.97930992246,0
2023-11-06,108268.97930992246,0
2023-11-07,108268.97930992246,0
2023-11-08,108268.97930992246,0
2023-11-09,108268.97930992246,0
2023-11-10,108268.97930992246,0
2023-11-13,108268.97930992246,0
2023-11-14,108268.97930992246,0
2023-11-15,106772.239954662,1
2023-11-16,106945.81227175813,1
2023-11-17,107020.19770509024,1
2023-11-20,110581.36606819677,1
2023-11-21,109577.12015279513,1
2023-11-22,110209.42471306352,1
2023-11-24,109936.66551220336,1
2023-11-27,109775.48919083226,1
2023-11-28,110209.42471306352,1
2023-11-29,110011.05567502638,1
2023-11-30,109552.3234318541,1
2023-12-01,110011.05567502638,1
2023-12-04,108448.89536217936,1
2023-12-05,108833.2374425286,1
2023-12-06,107878.58496900895,1
2023-12-07,110085.44110835847,1
2023-12-08,110742.54238956787,1
2023-12-11,112155.92237676884,1
2023-12-12,113532.10964730375,1
2023-12-13,115590.19019049814,1
2023-12-14,115491.00330673411,1
2023-12-15,116210.09402555056,1
2023-12-18,117487.09441232144,1
2023-12-19,118416.95016490007,1
2023-12-20,115342.22771057898,1
2023-12-21,117338.31881616631,1
2023-12-22,117586.27656659455,1
2023-12-26,118726.90208242627,1
2023-12-27,119061.65072089349,1
2023-12-28,118900.47439952241,1
2023-12-29,118020.21208882579,1
2024-01-02,114833.90675501563,1
2024-01-03,112924.60180797637,1
2024-01-04,111957.5533387317,1
2024-01-05,112168.31837249387,1
2024-01-08,115602.58618622318,1
2024-01-09,115999.32426229745,1
2024-01-10,117201.93921573625,1
2024-01-11,117499.49040804649,1
2024-01-12,117573.88057086951,1
2024-01-16,117536.68785420345,1
2024-01-17,116458.05177597879,1
2024-01-18,119086.4474418345,1
2024-01-19,122781.073731208,1
2024-01-22,123053.82820257724,1
2024-01-23,123859.70507994175,1
2024-01-24,124987.92987055752,1
2024-01-25,125186.29890859466,1
2024-01-26,123896.89779660781,1
2024-01-29,125917.78562313615,1
2024-01-30,124504.40563593518,1
2024-01-31,120425.43726621245,1
2024-02-01,122731.48028932599,1
2024-02-02,126128.55538638926,1
2024-02-05,125769.01002698102,1
2024-02-06,125359.87122569079,1
2024-02-07,127455.14921504215,1
2024-02-08,127752.7004073524,1
2024-02-09,129885.17111336981,1
2024-02-12,129004.9088026732,1
2024-02-13,125508.65155133684,1
2024-02-14,127740.30441162735,1
2024-02-15,128347.80752146381,1
2024-02-16,126339.32042015143,1
2024-02-20,124690.37867824727,1
2024-02-21,123822.5123632757,1
2024-02-22,129761.18750866476,1
2024-02-23,129079.2942360053,1
2024-02-26,128980.1120817322,1
2024-02-27,129438.83959541352,1
2024-02-28,128236.22464197472,1
2024-02-29,129996.75399285888,1
2024-03-01,133431.0218065882,1
2024-03-04,132501.16605400958,1
2024-03-05,128360.20824667977,1
2024-03-06,129711.59879627368,1
2024-03-07,133034.2837305139,1
2024-03-08,129624.81263772561,1
2024-03-11,128756.94632275404,1
2024-03-12,131881.26221895713,1
2024-03-13,130095.93614713199,1
2024-03-14,129488.43303729553,1
2024-03-15,126773.25121289174,1
2024-03-18,128794.1390394201,1
2024-03-19,129302.45999498344,1
2024-03-20,131658.09645997902,1
2024-03-21,132649.94165016466,1
2024-03-22,132811.11797153577,1
2024-03-25,132017.6418193872,1
2024-03-26,131298.55110057077,1
2024-03-27,131968.0483775052,1
2024-03-28,131484.52414288287,1
2024-04-01,131955.64765228925,1
2024-04-02,129897.56710909485,1
2024-04-03,130393.49206893316,1
2024-04-04,126847.64137571477,1
2024-04-05,129376.85015780646,1
2024-04-08,129426.44359968849,1
2024-04-09,130195.12303089602,1
2024-04-10,128223.82864624969,1
2024-04-11,131658.09645997902,1
2024-04-12,127963.4701706055,1
2024-04-15,124306.03659789804,1
2024-04-16,124137.80482668849,0
2024-04-17,124137.80482668849,0
2024-04-18,124137.80482668849,0
2024-04-19,124137.80482668849,0
2024-04-22,124137.80482668849,0
2024-04-23,124137.80482668849,0
2024-04-24,124137.80482668849,0
2024-04-25,124137.80482668849,0
2024-04-26,124137.80482668849,0
2024-04-29,124137.80482668849,0
2024-04-30,124137.80482668849,0
2024-05-01,124137.80482668849,0
2024-05-02,124137.80482668849,0
2024-05-03,124137.80482668849,0
2024-05-06,124137.80482668849,0
2024-05-07,124137.80482668849,0
2024-05-08,124137.80482668849,0
2024-05-09,124137.80482668849,0
2024-05-10,124137.80482668849,0
2024-05-13,124137.80482668849,0
2024-05-14,124137.80482668849,0
2024-05-15,124137.80482668849,0
2024-05-16,124137.80482668849,0
2024-05-17,124137.80482668849,0
2024-05-20,124137.80482668849,0
2024-05-21,126222.73995376189,1
2024-05-22,126319.24285911159,1
2024-05-23,125380.93005620046,1
2024-05-24,127120.71884433029,1
2024-05-28,127814.67912178392,1
2024-05-29,126465.85586579554,1
2024-05-30,124432.8410642978,1
2024-05-31,124364.4226554516,1
2024-06-03,124960.64341413169,1
2024-06-04,125420.02735511935,1
2024-06-05,129173.27856676382,1
2024-06-06,129095.09142597337,1
2024-06-07,128850.73890051586,1
2024-06-10,129544.6991779695,1
2024-06-11,130913.07481194094,1
2024-06-12,133581.40021399036,1
2024-06-13,134705.4233225043,1
2024-06-14,135741.47564418896,1
2024-06-17,138370.7112043668,1
2024-06-18,138409.80850328566,1
2024-06-20,136640.6911481812,1
2024-06-21,135966.28324871068,1
2024-06-24,133503.2056161526,1
2024-06-25,135848.99135195406,1
2024-06-26,136024.92546856534,1
2024-06-27,136552.7278183992,1
2024-06-28,135399.38359995792,1
2024-07-01,136582.04892832655,1
2024-07-02,138830.09514535445,1
2024-07-03,140687.17583024089,1
2024-07-05,143032.95410899507,1
2024-07-08,143560.75645882892,1
2024-07-09,143736.69057544024,1
2024-07-10,146258.41042785297,1
2024-07-11,140804.46026995024,1
2024-07-12,142065.32019615662,1
2024-07-15,142651.76476584515,1
2024-07-16,142710.4144427471,1
2024-07-17,135721.93072325317,1
2024-07-18,134637.00491365808,1
2024-07-19,132701.7296309339,1
2024-07-22,135731.70691224473,1
2024-07-23,134949.7758479618,1
2024-07-24,127218.45836310384,1
2024-07-25,127261.8950669792,0
2024-07-26,127261.8950669792,0
2024-07-29,127261.8950669792,0
2024-07-30,127261.8950669792,0
2024-07-31,127261.8950669792,0
2024-08-01,127261.8950669792,0
2024-08-02,127261.8950669792,0
2024-08-05,127261.8950669792,0
2024-08-06,127261.8950669792,0
2024-08-07,127261.8950669792,0
2024-08-08,127261.8950669792,0
2024-08-09,127261.8950669792,0
2024-08-12,127261.8950669792,0
2024-08-13,127261.8950669792,0
2024-08-14,127261.8950669792,0
2024-08-15,127261.8950669792,0
2024-08-16,127261.8950669792,0
2024-08-19,127261.8950669792,0
2024-08-20,127261.8950669792,0
2024-08-21,127261.8950669792,0
2024-08-22,127261.8950669792,0
2024-08-23,127261.8950669792,0
2024-08-26,127261.8950669792,0
2024-08-27,127261.8950669792,0
2024-08-28,127261.8950669792,0
2024-08-29,127261.8950669792,0
2024-08-30,127261.8950669792,0
2024-09-03,127261.8950669792,0
