date,equity,position
2022-12-23,92328.07339793765,0
2022-12-27,92328.07339793765,0
2022-12-28,92328.07339793765,0
2022-12-29,92328.07339793765,0
2022-12-30,92328.07339793765,0
2023-01-03,92328.07339793765,0
2023-01-04,92328.07339793765,0
2023-01-05,92328.07339793765,0
2023-01-06,92328.07339793765,0
2023-01-09,92328.07339793765,0
2023-01-10,92328.07339793765,0
2023-01-11,92328.07339793765,0
2023-01-12,92328.07339793765,0
2023-01-13,92328.07339793765,0
2023-01-17,92328.07339793765,0
2023-01-18,92328.07339793765,0
2023-01-19,92328.07339793765,0
2023-01-20,92328.07339793765,0
2023-01-23,93998.96321536573,1
2023-01-24,93807.03683904176,1
2023-01-25,93598.8493855741,1
2023-01-26,95423.78301754454,1
2023-01-27,94892.89303876061,0
2023-01-30,94892.89303876061,0
2023-01-31,94892.89303876061,0
2023-02-01,94892.89303876061,0
2023-02-02,94892.89303876061,0
2023-02-03,94892.89303876061,0
2023-02-06,94892.89303876061,0
2023-02-07,94892.89303876061,0
2023-02-08,94892.89303876061,0
2023-02-09,94892.89303876061,0
2023-02-10,94892.89303876061,0
2023-02-13,94892.89303876061,0
2023-02-14,96006.18778327169,1
2023-02-15,96741.68942065051,1
2023-02-16,94926.40776761457,1
2023-02-17,94256.63851473597,1
2023-02-21,92942.9878327555,0
2023-02-22,92942.9878327555,0
2023-02-23,92491.78923313605,1
2023-02-24,90943.0920629632,1
2023-02-27,91594.3537569603,1
2023-02-28,91475.94081086041,1
2023-03-01,91291.07944916119,0
2023-03-02,91291.07944916119,0
2023-03-03,92524.38432617788,1
2023-03-06,92629.35613812837,1
2023-03-07,91493.18066771625,1
2023-03-08,91950.12510395741,1
2023-03-09,92015.47053271353,0
2023-03-10,92015.47053271353,0
2023-03-13,92015.47053271353,0
2023-03-14,92879.29375507636,1
2023-03-15,93366.53683232339,1
2023-03-16,95827.74441990718,1
2023-03-17,95374.85370484956,1
2023-03-20,94936.26066407136,0
2023-03-21,94936.26066407136,0
2023-03-22,94936.26066407136,0
2023-03-23,94936.26066407136,0
2023-03-24,94936.26066407136,0
2023-03-27,94936.26066407136,0
2023-03-28,94936.26066407136,0
2023-03-29,94936.26066407136,0
2023-03-30,94973.79602856877,1
2023-03-31,96553.28297965371,1
2023-04-03,96318.61671417532,1
2023-04-04,95993.69772403427,1
2023-04-05,95606.16647081186,0
2023-04-06,95606.16647081186,0
2023-04-10,96359.44708094951,1
2023-04-11,95741.03672939488,1
2023-04-12,94895.27983439846,1
2023-04-13,96753.53600888756,1
2023-04-14,96178.29338639988,0
2023-04-17,96178.29338639988,0
2023-04-18,96178.29338639988,0
2023-04-19,96178.29338639988,0
2023-04-20,96178.29338639988,0
2023-04-21,96178.29338639988,0
2023-04-24,95951.6256564163,1
2023-04-25,94141.6121253847,1
2023-04-26,94712.55536886732,1
2023-04-27,97287.87047659166,1
2023-04-28,97117.76301418303,0
2023-05-01,97117.76301418303,0
2023-05-02,97117.76301418303,0
2023-05-03,97117.76301418303,0
2023-05-04,97117.76301418303,0
2023-05-05,97117.76301418303,0
2023-05-08,97402.89992854567,1
2023-05-09,96786.02960710465,1
2023-05-10,97839.229110267,1
2023-05-11,98158.19736799964,1
2023-05-12,98222.36370935361,0
2023-05-15,98222.36370935361,0
2023-05-16,98222.36370935361,0
2023-05-17,98222.36370935361,0
2023-05-18,98222.36370935361,0
2023-05-19,98222.36370935361,0
2023-05-22,98222.36370935361,0
2023-05-23,98222.36370935361,0
2023-05-24,98222.36370935361,0
2023-05-25,98222.36370935361,0
2023-05-26,100324.22658961113,1
2023-05-30,100779.20361404828,1
2023-05-31,100206.16315384582,1
2023-06-01,101363.75602816607,1
2023-06-02,101777.3135872564,0
2023-06-05,101777.3135872564,0
2023-06-06,101777.3135872564,0
2023-06-07,101777.3135872564,0
2023-06-08,101777.3135872564,0
2023-06-09,101638.36437060681,1
2023-06-12,103355.74888405613,1
2023-06-13,104149.93860036328,1
2023-06-14,104906.84598830377,1
2023-06-15,104432.45185269225,0
2023-06-16,104432.45185269225,0
2023-06-20,104432.45185269225,0
2023-06-21,104432.45185269225,0
2023-06-22,104432.45185269225,0
2023-06-23,104423.17926192522,1
2023-06-26,103023.33842682415,1
2023-06-27,104794.7344106491,1
2023-06-28,104999.2435682126,1
2023-06-29,104807.91581959501,0
2023-06-30,104807.91581959501,0
2023-07-03,104807.91581959501,0
2023-07-05,104807.91581959501,0
2023-07-06,104807.91581959501,0
2023-07-07,104807.91581959501,0
2023-07-10,104807.91581959501,0
2023-07-11,105097.14630550127,1
2023-07-12,106424.52515504038,1
2023-07-13,108231.47167603357,1
2023-07-14,108208.6388537469,1
2023-07-17,108308.60074064211,0
2023-07-18,108308.60074064211,0
2023-07-19,108308.60074064211,0
2023-07-20,108308.60074064211,0
2023-07-21,108308.60074064211,0
2023-07-24,108308.60074064211,0
2023-07-25,108725.68293301803,1
2023-07-26,108364.00749421095,1
2023-07-27,108105.67164927149,1
2023-07-28,110074.78277633036,1
2023-07-31,110053.6012605637,0
2023-08-01,110053.6012605637,0
2023-08-02,110053.6012605637,0
2023-08-03,110053.6012605637,0
2023-08-04,110053.6012605637,0
2023-08-07,110053.6012605637,0
2023-08-08,109754.82777094425,1
2023-08-09,108548.11582565129,1
2023-08-10,108748.74076924234,1
2023-08-11,108055.39529840357,1
2023-08-14,107708.59731870785,0
2023-08-15,106744.53129988811,1
2023-08-16,105614.21830529296,1
2023-08-17,104460.59493888856,1
2023-08-18,104329.50743609396,1
2023-08-21,104658.80397275464,0
2023-08-22,104658.80397275464,0
2023-08-23,104658.80397275464,0
2023-08-24,104658.80397275464,0
2023-08-25,104658.80397275464,0
2023-08-28,104658.80397275464,0
2023-08-29,104658.80397275464,0
2023-08-30,104658.80397275464,0
2023-08-31,104658.80397275464,0
2023-09-01,104658.80397275464,0
2023-09-05,104658.80397275464,0
2023-09-06,104658.80397275464,0
2023-09-07,104658.80397275464,0
2023-09-08,104658.80397275464,0
2023-09-11,104918.8501876607,1
2023-09-12,103755.46842275723,1
2023-09-13,104150.68017365858,1
2023-09-14,105002.3432354011,1
2023-09-15,104519.20626395378,0
2023-09-18,104519.20626395378,0
2023-09-19,104519.20626395378,0
2023-09-20,104519.20626395378,0
2023-09-21,104519.20626395378,0
2023-09-22,104519.20626395378,0
2023-09-25,104519.20626395378,0
2023-09-26,104519.20626395378,0
2023-09-27,104519.20626395378,0
2023-09-28,104519.20626395378,0
2023-09-29,104519.20626395378,0
2023-10-02,104519.20626395378,0
2023-10-03,104519.20626395378,0
2023-10-04,104519.20626395378,0
2023-10-05,104519.20626395378,0
2023-10-06,104519.20626395378,0
2023-10-09,104519.20626395378,0
2023-10-10,104519.20626395378,0
2023-10-11,104519.20626395378,0
2023-10-12,104519.20626395378,0
2023-10-13,104519.20626395378,0
2023-10-16,104519.20626395378,0
2023-10-17,105096.98409378277,1
2023-10-18,103718.33061079869,1
2023-10-19,102747.85507410354,1
2023-10-20,101215.07323623274,1
2023-10-23,100731.75946780118,0
2023-10-24,100731.75946780118,0
2023-10-25,100731.75946780118,0
2023-10-26,100731.75946780118,0
2023-10-27,100731.75946780118,0
2023-10-30,100731.75946780118,0
2023-10-31,100731.75946780118,0
2023-11-01,100731.75946780118,0
2023-11-02,100731.75946780118,0
2023-11-03,100731.75946780118,0
2023-11-06,100731.75946780118,0
2023-11-07,100731.75946780118,0
2023-11-08,100731.75946780118,0
2023-11-09,100731.75946780118,0
2023-11-10,100731.75946780118,0
2023-11-13,100731.75946780118,0
2023-11-14,100731.75946780118,0
2023-11-15,100731.75946780118,0
2023-11-16,100731.75946780118,0
2023-11-17,100731.75946780118,0
2023-11-20,100731.75946780118,0
2023-11-21,100731.75946780118,0
2023-11-22,100731.75946780118,0
2023-11-24,100731.75946780118,0
2023-11-27,100731.75946780118,0
2023-11-28,100731.75946780118,0
2023-11-29,100731.75946780118,0
2023-11-30,100731.75946780118,0
2023-12-01,100731.75946780118,0
2023-12-04,100691.07877926648,1
2023-12-05,100943.90148447997,1
2023-12-06,100360.0588107227,1
2023-12-07,101762.3120857737,1
2023-12-08,101202.2846267905,0
2023-12-11,101202.2846267905,0
2023-12-12,101202.2846267905,0
2023-12-13,101202.2846267905,0
2023-12-14,101202.2846267905,0
2023-12-15,101202.2846267905,0
2023-12-18,101202.2846267905,0
2023-12-19,101202.2846267905,0
2023-12-20,101202.2846267905,0
2023-12-21,101202.2846267905,0
2023-12-22,100947.92613264607,1
2023-12-26,101565.90402655405,1
2023-12-27,101719.16133725517,1
2023-12-28,101669.72008827234,1
2023-12-29,101563.11420186338,0
2024-01-02,101563.11420186338,0
2024-01-03,101563.11420186338,0
2024-01-04,101563.11420186338,0
2024-01-05,101563.11420186338,0
2024-01-08,103236.00705182148,1
2024-01-09,103439.9520893489,1
2024-01-10,104141.02385335558,1
2024-01-11,104357.72031823127,1
2024-01-12,104520.77375333408,0
2024-01-16,104520.77375333408,0
2024-01-17,104520.77375333408,0
2024-01-18,104520.77375333408,0
2024-01-19,105915.130566837,1
2024-01-22,106053.44497442704,1
2024-01-23,106493.52162031521,1
2024-01-24,107084.47554818862,1
2024-01-25,107612.9796346503,0
2024-01-26,107612.9796346503,0
2024-01-29,107612.9796346503,0
2024-01-30,107612.9796346503,0
2024-01-31,107612.9796346503,0
2024-02-01,107612.9796346503,0
2024-02-02,108827.10204791346,1
2024-02-05,108685.04729378555,1
2024-02-06,108466.88680190117,1
2024-02-07,109583.03461636475,1
2024-02-08,109503.86034109103,0
2024-02-09,109503.86034109103,0
2024-02-12,109503.86034109103,0
2024-02-13,109503.86034109103,0
2024-02-14,109503.86034109103,0
2024-02-15,109543.2083444604,1
2024-02-16,108549.90439606701,1
2024-02-20,107730.55520014968,1
2024-02-21,107299.4459299045,1
2024-02-22,109428.62311031732,0
2024-02-23,108605.67734797642,1
2024-02-26,108548.48494210285,1
2024-02-27,108809.57278990594,1
2024-02-28,108230.2122766451,1
2024-02-29,108857.25775696307,0
2024-03-01,108857.25775696307,0
2024-03-04,108857.25775696307,0
2024-03-05,108857.25775696307,0
2024-03-06,108857.25775696307,0
2024-03-07,109493.29438462183,1
2024-03-08,107912.77041309429,1
2024-03-11,107512.11656166046,1
2024-03-12,109053.30352775991,1
2024-03-13,108696.23427569744,0
2024-03-14,108696.23427569744,0
2024-03-15,108696.23427569744,0
2024-03-18,108696.23427569744,0
2024-03-19,109365.67606476054,1
2024-03-20,110662.38925420352,1
2024-03-21,111186.06525442148,1
2024-03-22,111313.24577722448,1
2024-03-25,110496.92028617371,0
2024-03-26,110496.92028617371,0
2024-03-27,110496.92028617371,0
2024-03-28,110496.92028617371,0
2024-04-01,110496.92028617371,0
2024-04-02,110496.92028617371,0
2024-04-03,110496.92028617371,0
2024-04-04,107668.48440677377,1
2024-04-05,108937.23953007531,1
2024-04-08,108969.39239637672,1
2024-04-09,109372.52593977815,1
2024-04-10,107970.95822455056,0
2024-04-11,107970.95822455056,0
2024-04-12,107970.95822455056,0
2024-04-15,107970.95822455056,0
2024-04-16,107970.95822455056,0
2024-04-17,107970.95822455056,0
2024-04-18,107970.95822455056,0
2024-04-19,107970.95822455056,0
2024-04-22,107970.95822455056,0
2024-04-23,107970.95822455056,0
2024-04-24,107970.95822455056,0
2024-04-25,107970.95822455056,0
2024-04-26,107970.95822455056,0
2024-04-29,107970.95822455056,0
2024-04-30,107970.95822455056,0
2024-05-01,107970.95822455056,0
2024-05-02,107970.95822455056,0
2024-05-03,107970.95822455056,0
2024-05-06,107970.95822455056,0
2024-05-07,107970.95822455056,0
2024-05-08,107970.95822455056,0
2024-05-09,107970.95822455056,0
2024-05-10,107970.95822455056,0
2024-05-13,107970.95822455056,0
2024-05-14,107970.95822455056,0
2024-05-15,107970.95822455056,0
2024-05-16,107970.95822455056,0
2024-05-17,107970.95822455056,0
2024-05-20,107970.95822455056,0
2024-05-21,107970.95822455056,0
2024-05-22,107970.95822455056,0
2024-05-23,107970.95822455056,0
2024-05-24,107970.95822455056,0
2024-05-28,107970.95822455056,0
2024-05-29,107970.95822455056,0
2024-05-30,107970.95822455056,0
2024-05-31,107970.95822455056,0
2024-06-03,107970.95822455056,0
2024-06-04,108220.36022633327,1
2024-06-05,110402.05995703916,1
2024-06-06,110363.95080780597,1
2024-06-07,110266.29747575408,1
2024-06-10,109884.78500197917,0
2024-06-11,109884.78500197917,0
2024-06-12,109884.78500197917,0
2024-06-13,109884.78500197917,0
2024-06-14,109884.78500197917,0
2024-06-17,109884.78500197917,0
2024-06-18,109884.78500197917,0
2024-06-20,109884.78500197917,0
2024-06-21,109884.78500197917,0
2024-06-24,109884.78500197917,0
2024-06-25,109884.78500197917,0
2024-06-26,110192.50310095794,1
2024-06-27,110476.94557058637,1
2024-06-28,109903.46833313903,1
2024-07-01,110548.06318844802,1
2024-07-02,110091.4790161875,0
2024-07-03,110091.4790161875,0
2024-07-05,110091.4790161875,0
2024-07-08,110091.4790161875,0
2024-07-09,110091.4790161875,0
2024-07-10,110091.4790161875,0
2024-07-11,110091.4790161875,0
2024-07-12,110091.4790161875,0
2024-07-15,109879.62572678478,1
2024-07-16,109921.70452836843,1
2024-07-17,106694.96468897282,1
2024-07-18,106190.02582853028,1
2024-07-19,106008.61397030295,0
2024-07-22,106008.61397030295,0
2024-07-23,105728.92166973624,1
2024-07-24,101936.39202969741,1
2024-07-25,100812.2680376697,1
2024-07-26,101846.19760267426,1
2024-07-29,102346.50387395221,0
2024-07-30,102346.50387395221,0
2024-07-31,102346.50387395221,0
2024-08-01,102346.50387395221,0
2024-08-02,102346.50387395221,0
2024-08-05,102346.50387395221,0
2024-08-06,102346.50387395221,0
2024-08-07,102346.50387395221,0
2024-08-08,102346.50387395221,0
2024-08-09,102346.50387395221,0
2024-08-12,102346.50387395221,0
2024-08-13,102346.50387395221,0
2024-08-14,102346.50387395221,0
2024-08-15,102346.50387395221,0
2024-08-16,102346.50387395221,0
2024-08-19,102346.50387395221,0
2024-08-20,102346.50387395221,0
2024-08-21,102346.50387395221,0
2024-08-22,102346.50387395221,0
2024-08-23,102346.50387395221,0
2024-08-26,101367.78549014492,1
2024-08-27,101670.60792807287,1
2024-08-28,100516.90721921904,1
2024-08-29,100369.76197579959,1
2024-08-30,101202.50831477993,0
2024-09-03,98569.20886217263,0
