date,equity,position
2022-12-22,84940.32376482329,0
2022-12-23,84940.32376482329,0
2022-12-27,84940.32376482329,0
2022-12-28,84940.32376482329,0
2022-12-29,84940.32376482329,0
2022-12-30,84940.32376482329,0
2023-01-03,84940.32376482329,0
2023-01-04,84940.32376482329,0
2023-01-05,84940.32376482329,0
2023-01-06,84940.32376482329,0
2023-01-09,84940.32376482329,0
2023-01-10,84940.32376482329,0
2023-01-11,84940.32376482329,0
2023-01-12,84940.32376482329,0
2023-01-13,88972.08859373753,1
2023-01-17,89458.99477100285,1
2023-01-18,86139.14078200387,1
2023-01-19,83438.99861207258,1
2023-01-20,90255.76107921464,1
2023-01-23,90873.03192552029,0
2023-01-24,91802.27395118252,1
2023-01-25,91122.2577676238,1
2023-01-26,96392.38724342003,1
2023-01-27,99154.95400243136,1
2023-01-30,93204.80834307642,1
2023-01-31,97369.90949398164,1
2023-02-01,103660.06324511595,1
2023-02-02,114370.33029581424,1
2023-02-03,108462.68666123577,1
2023-02-06,105700.11990222444,1
2023-02-07,112245.27769558517,1
2023-02-08,106210.1279866773,1
2023-02-09,103362.55717811304,1
2023-02-10,101237.50457788397,1
2023-02-13,106040.1279940038,1
2023-02-14,108335.18058690638,1
2023-02-15,110757.73925413835,1
2023-02-16,104425.08347822759,1
2023-02-17,102172.53291010146,1
2023-02-21,94989.85285152614,1
2023-02-22,95074.85690107907,1
2023-02-23,98461.38192655714,0
2023-02-24,98461.38192655714,0
2023-02-27,98461.38192655714,0
2023-02-28,98461.38192655714,0
2023-03-01,98461.38192655714,0
2023-03-02,98461.38192655714,0
2023-03-03,98461.38192655714,0
2023-03-06,98461.38192655714,0
2023-03-07,98461.38192655714,0
2023-03-08,99400.69372190564,1
2023-03-09,99819.61571713451,0
2023-03-10,99819.61571713451,0
2023-03-13,99819.61571713451,0
2023-03-14,99819.61571713451,0
2023-03-15,99819.61571713451,0
2023-03-16,99819.61571713451,0
2023-03-17,99819.61571713451,0
2023-03-20,101352.63916106476,1
2023-03-21,105638.59140110435,1
2023-03-22,100740.36138184973,1
2023-03-23,104332.39672930312,1
2023-03-24,105393.6818465252,1
2023-03-27,103230.2998409298,1
2023-03-28,101515.91738780709,1
2023-03-29,107067.24474296233,1
2023-03-30,109965.37098336389,1
2023-03-31,115353.42789731116,1
2023-04-03,114537.0523346682,1
2023-04-04,113394.13588960932,1
2023-04-05,109761.27319993597,1
2023-04-06,111965.48254775132,1
2023-04-10,111720.57299317219,1
2023-04-11,109557.18320204242,1
2023-04-12,106659.05696164086,1
2023-04-13,112781.85032485992,1
2023-04-14,112128.7529889593,1
2023-04-17,112251.21165901604,1
2023-04-18,112332.85077238722,1
2023-04-19,112087.93343227371,1
2023-04-20,109475.54408867125,1
2023-04-21,109679.64187209916,1
2023-04-24,109026.53675066418,1
2023-04-25,102862.9316162939,1
2023-04-26,104577.31406941662,1
2023-04-27,108305.8447124777,0
2023-04-28,108305.8447124777,0
2023-05-01,108312.999011958,1
2023-05-02,105429.26635171814,1
2023-05-03,103352.97531616395,1
2023-05-04,102199.48518555256,1
2023-05-05,108466.79427364087,1
2023-05-08,109351.14452973509,1
2023-05-09,107236.40284533234,1
2023-05-10,110696.88790458931,1
2023-05-11,111619.6814758207,1
2023-05-12,110466.18401149791,1
2023-05-15,112157.97589227783,1
2023-05-16,112580.92569590066,1
2023-05-17,116618.14848675192,1
2023-05-18,122885.45757484023,1
2023-05-19,122039.56530130596,1
2023-05-22,123308.40737846305,1
2023-05-23,118540.63692691183,1
2023-05-24,116618.14848675192,1
2023-05-25,125038.64990809152,1
2023-05-26,134497.28951349683,1
2023-05-30,136381.3346385196,1
2023-05-31,133612.946591114,1
2023-06-01,138457.61100665096,1
2023-06-02,141572.04755998222,1
2023-06-05,141879.65275077077,1
2023-06-06,141725.85015537648,1
2023-06-07,134497.28951349683,1
2023-06-08,139111.2647033652,1
2023-06-09,140803.04925043372,1
2023-06-12,147993.1665771762,1
2023-06-13,151299.8343736161,1
2023-06-14,154529.61553978166,1
2023-06-15,159951.0323543357,1
2023-06-16,156875.05378356442,1
2023-06-20,156106.05547401588,1
2023-06-21,149377.34593345618,1
2023-06-22,154337.36962925023,1
2023-06-23,149761.85242194185,1
2023-06-26,143840.58450606783,1
2023-06-27,150953.7858676904,1
2023-06-28,148536.56367268317,0
2023-06-29,147898.06825604863,1
2023-06-30,154571.01374598494,1
2023-07-03,155626.61606704726,1
2023-07-05,155513.51992736288,1
2023-07-06,151856.59134153544,1
2023-07-07,150310.88177933573,1
2023-07-10,150423.99230052312,1
2023-07-11,152572.9052435446,1
2023-07-12,158227.94233181237,1
2023-07-13,166107.2945833922,1
2023-07-14,165956.490142811,1
2023-07-17,170555.9249100164,1
2023-07-18,174627.5441351876,1
2023-07-19,174627.5441351876,1
2023-07-20,162374.96377727416,1
2023-07-21,160942.35035475882,1
2023-07-24,161583.26203647742,1
2023-07-25,164825.48560145806,1
2023-07-26,163128.97159867713,1
2023-07-27,161734.0664770586,1
2023-07-28,170480.5226897258,1
2023-07-31,170819.82549028198,1
2023-08-01,169500.30820745105,1
2023-08-02,158416.44069178734,1
2023-08-03,157285.4361504344,1
2023-08-04,155098.8149065161,1
2023-08-07,157165.8069397584,0
2023-08-08,157165.8069397584,0
2023-08-09,151477.63006733253,1
2023-08-10,154946.39830940138,0
2023-08-11,154946.39830940138,0
2023-08-14,154946.39830940138,0
2023-08-15,154946.39830940138,0
2023-08-16,154946.39830940138,0
2023-08-17,154946.39830940138,0
2023-08-18,154946.39830940138,0
2023-08-21,154946.39830940138,0
2023-08-22,154946.39830940138,0
2023-08-23,154946.39830940138,0
2023-08-24,154946.39830940138,0
2023-08-25,154946.39830940138,0
2023-08-28,154946.39830940138,0
2023-08-29,154946.39830940138,0
2023-08-30,154946.39830940138,0
2023-08-31,156264.4013516717,1
2023-09-01,155712.1086254611,1
2023-09-05,156117.13171879566,1
2023-09-06,151993.2729918841,1
2023-09-07,148679.47449738637,1
2023-09-08,149121.3114875038,1
2023-09-11,154202.48603396057,1
2023-09-12,149268.5951661245,1
2023-09-13,150741.38981509747,1
2023-09-14,154276.12787327092,1
2023-09-15,146359.80571921667,1
2023-09-18,146691.18697324092,1
2023-09-19,144962.81461988765,0
2023-09-20,144962.81461988765,0
2023-09-21,144962.81461988765,0
2023-09-22,144962.81461988765,0
2023-09-25,144962.81461988765,0
2023-09-26,144962.81461988765,0
2023-09-27,144962.81461988765,0
2023-09-28,144962.81461988765,0
2023-09-29,144962.81461988765,0
2023-10-02,144962.81461988765,0
2023-10-03,144962.81461988765,0
2023-10-04,144962.81461988765,0
2023-10-05,144962.81461988765,0
2023-10-06,144962.81461988765,0
2023-10-09,144962.81461988765,0
2023-10-10,144962.81461988765,0
2023-10-11,144962.81461988765,0
2023-10-12,142653.24776431624,1
2023-10-13,137259.71786231268,1
2023-10-16,141882.73349519295,1
2023-10-17,137525.65392499886,0
2023-10-18,134491.632296178,1
2023-10-19,130898.34611874378,1
2023-10-20,130108.11499942897,0
2023-10-23,130108.11499942897,0
2023-10-24,130108.11499942897,0
2023-10-25,130108.11499942897,0
2023-10-26,130108.11499942897,0
2023-10-27,130108.11499942897,0
2023-10-30,130108.11499942897,0
2023-10-31,130108.11499942897,0
2023-11-01,130108.11499942897,0
2023-11-02,130108.11499942897,0
2023-11-03,130108.11499942897,0
2023-11-06,130108.11499942897,0
2023-11-07,132452.30844047864,1
2023-11-08,132689.55564455193,1
2023-11-09,129537.54230014628,1
2023-11-10,138180.154112967,1
2023-11-13,136926.13133015062,1
2023-11-14,145534.8432972449,1
2023-11-15,145941.5638719445,1
2023-11-16,146178.8110760178,1
2023-11-17,146280.48475519122,1
2023-11-20,151499.9491028095,1
2023-11-21,148754.6434041005,1
2023-11-22,150483.1735240664,1
2023-11-24,149737.5320661201,1
2023-11-27,149296.924574697,1
2023-11-28,150483.1735240664,1
2023-11-29,149940.89235346988,1
2023-11-30,148686.85664165055,1
2023-12-01,149940.89235346988,1
2023-12-04,145670.41682214476,1
2023-12-05,146721.0922466143,1
2023-12-06,149926.37649641745,0
2023-12-07,152601.27256211409,1
2023-12-08,150211.84760744244,0
2023-12-11,154428.9402321163,1
2023-12-12,158157.8115256066,1
2023-12-13,163734.31816937574,1
2023-12-14,163465.56468540063,1
2023-12-15,165413.98899960588,1
2023-12-18,168874.10680912106,1
2023-12-19,171393.61305446623,1
2023-12-20,163062.4472743094,1
2023-12-21,168470.98939802984,1
2023-12-22,169142.84747822472,1
2023-12-26,172233.44846958132,1
2023-12-27,173140.47225569014,1
2023-12-28,172703.7542516663,1
2023-12-29,170318.62474830868,1
2024-01-02,161685.11770611556,1
2024-01-03,156511.72847343763,1
2024-01-04,153938.90537877026,0
2024-01-05,153938.90537877026,0
2024-01-08,153938.90537877026,0
2024-01-09,153938.90537877026,0
2024-01-10,156506.15914382238,1
2024-01-11,157256.78150941146,1
2024-01-12,157444.44306627242,1
2024-01-16,157350.6182533056,1
2024-01-17,154629.57936799497,1
2024-01-18,161260.14453928685,1
2024-01-19,170580.45377335476,1
2024-01-22,171268.52228665684,1
2024-01-23,173301.480727738,1
2024-01-24,176147.61538669522,1
2024-01-25,176648.03427406374,1
2024-01-26,173395.3055407048,1
2024-01-29,178493.33115828395,1
2024-01-30,174927.84509441748,1
2024-01-31,164637.96904629236,1
2024-02-01,170455.34606878078,1
2024-02-02,179025.03293725965,1
2024-02-05,178118.01997548944,1
2024-02-06,177085.89930914526,1
2024-02-07,182371.5864835854,1
2024-02-08,183122.20884917444,1
2024-02-09,188501.72083658134,1
2024-02-12,186281.1127695666,1
2024-02-13,177461.22242286717,1
2024-02-14,183090.93788849463,1
2024-02-15,184623.46551127994,1
2024-02-16,179556.72278530794,1
2024-02-20,175396.99302110617,1
2024-02-21,173207.65591477123,1
2024-02-22,188188.9515751464,1
2024-02-23,190062.93971492694,0
2024-02-26,188605.98633772778,1
2024-02-27,189778.03894805672,1
2024-02-28,186705.3477460685,1
2024-02-29,191203.51487082904,1
2024-03-01,199978.0976800179,1
2024-03-04,197602.30850336025,1
2024-03-05,187022.1268866227,1
2024-03-06,190474.94097338733,1
2024-03-07,198964.42859802174,1
2024-03-08,190253.20161694373,1
2024-03-11,188035.79596861886,1
2024-03-12,196018.44905225516,1
2024-03-13,191456.92609938377,1
2024-03-14,189904.7506042784,1
2024-03-15,182967.4384747494,1
2024-03-18,188130.8236688408,1
2024-03-19,189429.58793539144,1
2024-03-20,195448.25868314624,1
2024-03-21,197982.43138813667,1
2024-03-22,198394.2382289128,1
2024-03-25,196366.90006492045,1
2024-03-26,194529.61730137203,1
2024-03-27,196240.1884086988,1
2024-03-28,195004.779970259,1
2024-04-01,196208.50445269904,1
2024-04-02,190950.09155838567,1
2024-04-03,192217.1839528252,1
2024-04-04,183157.5059590819,1
2024-04-05,189619.65541972395,1
2024-04-08,190537.62384974014,0
2024-04-09,189439.51661217806,1
2024-04-10,184462.5030953036,1
2024-04-11,193133.14988587127,1
2024-04-12,183805.16461627858,1
2024-04-15,174571.0814320456,1
2024-04-16,174602.37814691436,1
2024-04-17,176804.35312809495,0
2024-04-18,176804.35312809495,0
2024-04-19,176804.35312809495,0
2024-04-22,176804.35312809495,0
2024-04-23,176804.35312809495,0
2024-04-24,176804.35312809495,0
2024-04-25,176804.35312809495,0
2024-04-26,176804.35312809495,0
2024-04-29,176804.35312809495,0
2024-04-30,176804.35312809495,0
2024-05-01,174764.9107305141,1
2024-05-02,179056.40446351227,0
2024-05-03,179056.40446351227,0
2024-05-06,179056.40446351227,0
2024-05-07,178390.12270598422,1
2024-05-08,178055.0301185838,1
2024-05-09,179029.83857976674,1
2024-05-10,180248.3433459287,1
2024-05-13,181436.40205233934,1
2024-05-14,184817.76236546139,1
2024-05-15,193347.35383176254,1
2024-05-16,192159.3067459854,1
2024-05-17,191732.81787616355,1
2024-05-20,195692.9787022985,1
2024-05-21,196698.25646449978,1
2024-05-22,196576.40250169355,1
2024-05-23,193651.97711814466,1
2024-05-24,199074.35063605406,1
2024-05-28,201237.20618301418,1
2024-05-29,197033.3490519002,1
2024-05-30,190697.08243357748,1
2024-05-31,190483.84380898328,1
2024-06-03,192342.07606956127,1
2024-06-04,193773.8310809509,1
2024-06-05,205471.53261514643,1
2024-06-06,205227.84793080093,1
2024-06-07,204466.27809421215,1
2024-06-10,206629.13364117226,1
2024-06-11,210893.92937432282,1
2024-06-12,219210.2589747628,1
2024-06-13,222713.4848713246,1
2024-06-14,225942.5335412556,1
2024-06-17,234137.03242015632,1
2024-06-18,234258.88638296255,1
2024-06-20,228745.10496199824,1
2024-06-21,226643.18801707475,1
2024-06-24,218966.55104915032,1
2024-06-25,226277.626128656,1
2024-06-26,226825.9573406506,1
2024-06-27,228470.95097663443,1
2024-06-28,224876.3404182847,1
2024-07-01,228562.33563842237,1
2024-07-02,235568.78743154593,1
2024-07-03,241356.72283787408,1
2024-07-05,248667.77467611278,1
2024-07-08,250312.7683120966,1
2024-07-09,250861.0995240912,1
2024-07-10,258720.5058155915,1
2024-07-11,241722.2614850258,1
2024-07-12,245651.96463077597,1
2024-07-15,247479.72759033565,1
2024-07-16,247662.5201551785,1
2024-07-17,225881.61818048597,1
2024-07-18,222500.2462467304,1
2024-07-19,221547.3765654488,0
2024-07-22,221547.3765654488,0
2024-07-23,221547.3765654488,0
2024-07-24,221547.3765654488,0
2024-07-25,221547.3765654488,0
2024-07-26,221547.3765654488,0
2024-07-29,221547.3765654488,0
2024-07-30,221547.3765654488,0
2024-07-31,221547.3765654488,0
2024-08-01,221547.3765654488,0
2024-08-02,221547.3765654488,0
2024-08-05,221547.3765654488,0
2024-08-06,221547.3765654488,0
2024-08-07,221547.3765654488,0
2024-08-08,221547.3765654488,0
2024-08-09,221547.3765654488,0
2024-08-12,221547.3765654488,0
2024-08-13,221547.3765654488,0
2024-08-14,221547.3765654488,0
2024-08-15,221547.3765654488,0
2024-08-16,221547.3765654488,0
2024-08-19,229769.1905507906,1
2024-08-20,228351.25225520742,1
2024-08-21,231477.14826887863,1
2024-08-22,220359.26993408147,1
2024-08-23,227287.79853352002,1
2024-08-26,220617.08136714232,1
2024-08-27,222486.17737745625,1
2024-08-28,214945.35277106104,1
2024-08-29,213817.45848423417,1
2024-08-30,221100.47165756853,1
2024-09-03,200726.2546843433,0
