date,equity,position
2023-01-05,100000.0,0
2023-01-06,100000.0,0
2023-01-09,100000.0,0
2023-01-10,100000.0,0
2023-01-11,100000.0,0
2023-01-12,100000.0,0
2023-01-13,100000.0,0
2023-01-17,100000.0,0
2023-01-18,100000.0,0
2023-01-19,100000.0,0
2023-01-20,100000.0,0
2023-01-23,100000.0,0
2023-01-24,100000.0,0
2023-01-25,100000.0,0
2023-01-26,100000.0,0
2023-01-27,100000.0,0
2023-01-30,100000.0,0
2023-01-31,100000.0,0
2023-02-01,100000.0,0
2023-02-02,100000.0,0
2023-02-03,100000.0,0
2023-02-06,100000.0,0
2023-02-07,100000.0,0
2023-02-08,100000.0,0
2023-02-09,100000.0,0
2023-02-10,100000.0,0
2023-02-13,100000.0,0
2023-02-14,100000.0,0
2023-02-15,100000.0,0
2023-02-16,100000.0,0
2023-02-17,100000.0,0
2023-02-21,100000.0,0
2023-02-22,100000.0,0
2023-02-23,100000.0,0
2023-02-24,100000.0,0
2023-02-27,100000.0,0
2023-02-28,100000.0,0
2023-03-01,100000.0,0
2023-03-02,100000.0,0
2023-03-03,100000.0,0
2023-03-06,100000.0,0
2023-03-07,100000.0,0
2023-03-08,100000.0,0
2023-03-09,100000.0,0
2023-03-10,100000.0,0
2023-03-13,100000.0,0
2023-03-14,100000.0,0
2023-03-15,100000.0,0
2023-03-16,100000.0,0
2023-03-17,100000.0,0
2023-03-20,100000.0,0
2023-03-21,100000.0,0
2023-03-22,100000.0,0
2023-03-23,100000.0,0
2023-03-24,100000.0,0
2023-03-27,100000.0,0
2023-03-28,100000.0,0
2023-03-29,100000.0,0
2023-03-30,100000.0,0
2023-03-31,100000.0,0
2023-04-03,100000.0,0
2023-04-04,100000.0,0
2023-04-05,100000.0,0
2023-04-06,100000.0,0
2023-04-10,100000.0,0
2023-04-11,100000.0,0
2023-04-12,100000.0,0
2023-04-13,100000.0,0
2023-04-14,100000.0,0
2023-04-17,100000.0,0
2023-04-18,100000.0,0
2023-04-19,100000.0,0
2023-04-20,100000.0,0
2023-04-21,100000.0,0
2023-04-24,100000.0,0
2023-04-25,100000.0,0
2023-04-26,100000.0,0
2023-04-27,100000.0,0
2023-04-28,100000.0,0
2023-05-01,100000.0,0
2023-05-02,100000.0,0
2023-05-03,100000.0,0
2023-05-04,100000.0,0
2023-05-05,100000.0,0
2023-05-08,100000.0,0
2023-05-09,100000.0,0
2023-05-10,100000.0,0
2023-05-11,100000.0,0
2023-05-12,100000.0,0
2023-05-15,100000.0,0
2023-05-16,100000.0,0
2023-05-17,100000.0,0
2023-05-18,100000.0,0
2023-05-19,100000.0,0
2023-05-22,100000.0,0
2023-05-23,100000.0,0
2023-05-24,100000.0,0
2023-05-25,100000.0,0
2023-05-26,100000.0,0
2023-05-30,100000.0,0
2023-05-31,100000.0,0
2023-06-01,103552.16626121831,1
2023-06-02,105881.44703845982,1
2023-06-05,106111.50433634155,1
2023-06-06,105996.47568740069,1
2023-06-07,106120.29549353111,0
2023-06-08,106120.29549353111,0
2023-06-09,105840.86238984673,1
2023-06-12,111245.63325665564,1
2023-06-13,113731.2368929054,1
2023-06-14,116159.04528041727,1
2023-06-15,120234.29389244581,1
2023-06-16,117922.09805324867,1
2023-06-20,117344.04633709452,1
2023-06-21,112286.11311522976,1
2023-06-22,116014.5351077336,1
2023-06-23,112575.14448601656,1
2023-06-26,108124.16060467491,1
2023-06-27,113471.11417190701,1
2023-06-28,114164.77843637588,1
2023-06-29,113646.38539715113,0
2023-06-30,113646.38539715113,0
2023-07-03,113646.38539715113,0
2023-07-05,113646.38539715113,0
2023-07-06,113646.38539715113,0
2023-07-07,113646.38539715113,0
2023-07-10,113646.38539715113,0
2023-07-11,113646.38539715113,0
2023-07-12,113646.38539715113,0
2023-07-13,113646.38539715113,0
2023-07-14,113646.38539715113,0
2023-07-17,113646.38539715113,0
2023-07-18,113646.38539715113,0
2023-07-19,113646.38539715113,0
2023-07-20,113646.38539715113,0
2023-07-21,113646.38539715113,0
2023-07-24,113646.38539715113,0
2023-07-25,113646.38539715113,0
2023-07-26,113646.38539715113,0
2023-07-27,113646.38539715113,0
2023-07-28,113646.38539715113,0
2023-07-31,113646.38539715113,0
2023-08-01,113646.38539715113,0
2023-08-02,109193.19445753297,1
2023-08-03,108413.61628826591,1
2023-08-04,106906.42323652528,1
2023-08-07,109556.99694233264,1
2023-08-08,106750.51355039643,1
2023-08-09,106851.4380397568,0
2023-08-10,106851.4380397568,0
2023-08-11,106851.4380397568,0
2023-08-14,106851.4380397568,0
2023-08-15,106851.4380397568,0
2023-08-16,106851.4380397568,0
2023-08-17,106851.4380397568,0
2023-08-18,106851.4380397568,0
2023-08-21,106851.4380397568,0
2023-08-22,106851.4380397568,0
2023-08-23,106851.4380397568,0
2023-08-24,106851.4380397568,0
2023-08-25,106851.4380397568,0
2023-08-28,106851.4380397568,0
2023-08-29,106851.4380397568,0
2023-08-30,106851.4380397568,0
2023-08-31,106851.4380397568,0
2023-09-01,106851.4380397568,0
2023-09-05,106851.4380397568,0
2023-09-06,106851.4380397568,0
2023-09-07,106851.4380397568,0
2023-09-08,106851.4380397568,0
2023-09-11,106851.4380397568,0
2023-09-12,106851.4380397568,0
2023-09-13,106851.4380397568,0
2023-09-14,106851.4380397568,0
2023-09-15,106851.4380397568,0
2023-09-18,106851.4380397568,0
2023-09-19,106851.4380397568,0
2023-09-20,106851.4380397568,0
2023-09-21,106851.4380397568,0
2023-09-22,106851.4380397568,0
2023-09-25,106851.4380397568,0
2023-09-26,106851.4380397568,0
2023-09-27,106851.4380397568,0
2023-09-28,106851.4380397568,0
2023-09-29,106851.4380397568,0
2023-10-02,106851.4380397568,0
2023-10-03,106851.4380397568,0
2023-10-04,106851.4380397568,0
2023-10-05,106851.4380397568,0
2023-10-06,106851.4380397568,0
2023-10-09,106851.4380397568,0
2023-10-10,106851.4380397568,0
2023-10-11,106851.4380397568,0
2023-10-12,106851.4380397568,0
2023-10-13,106851.4380397568,0
2023-10-16,106851.4380397568,0
2023-10-17,106851.4380397568,0
2023-10-18,106851.4380397568,0
2023-10-19,106851.4380397568,0
2023-10-20,106851.4380397568,0
2023-10-23,106851.4380397568,0
2023-10-24,106851.4380397568,0
2023-10-25,106851.4380397568,0
2023-10-26,106851.4380397568,0
2023-10-27,106851.4380397568,0
2023-10-30,106851.4380397568,0
2023-10-31,106851.4380397568,0
2023-11-01,106851.4380397568,0
2023-11-02,106851.4380397568,0
2023-11-03,106851.4380397568,0
2023-11-06,106851.4380397568,0
2023-11-07,106851.4380397568,0
2023-11-08,106851.4380397568,0
2023-11-09,106851.4380397568,0
2023-11-10,106851.4380397568,0
2023-11-13,106851.4380397568,0
2023-11-14,106851.4380397568,0
2023-11-15,106851.4380397568,0
2023-11-16,106851.4380397568,0
2023-11-17,106851.4380397568,0
2023-11-20,106851.4380397568,0
2023-11-21,106851.4380397568,0
2023-11-22,106851.4380397568,0
2023-11-24,106851.4380397568,0
2023-11-27,106851.4380397568,0
2023-11-28,106851.4380397568,0
2023-11-29,106851.4380397568,0
2023-11-30,106851.4380397568,0
2023-12-01,106851.4380397568,0
2023-12-04,106851.4380397568,0
2023-12-05,106851.4380397568,0
2023-12-06,106851.4380397568,0
2023-12-07,106851.4380397568,0
2023-12-08,106851.4380397568,0
2023-12-11,106851.4380397568,0
2023-12-12,106851.4380397568,0
2023-12-13,106851.4380397568,0
2023-12-14,106851.4380397568,0
2023-12-15,106851.4380397568,0
2023-12-18,106851.4380397568,0
2023-12-19,106851.4380397568,0
2023-12-20,106851.4380397568,0
2023-12-21,106851.4380397568,0
2023-12-22,106851.4380397568,0
2023-12-26,106851.4380397568,0
2023-12-27,106851.4380397568,0
2023-12-28,106851.4380397568,0
2023-12-29,106851.4380397568,0
2024-01-02,106851.4380397568,0
2024-01-03,106851.4380397568,0
2024-01-04,106851.4380397568,0
2024-01-05,106851.4380397568,0
2024-01-08,106851.4380397568,0
2024-01-09,106851.4380397568,0
2024-01-10,106851.4380397568,0
2024-01-11,106851.4380397568,0
2024-01-12,106851.4380397568,0
2024-01-16,106851.4380397568,0
2024-01-17,106851.4380397568,0
2024-01-18,106851.4380397568,0
2024-01-19,106851.4380397568,0
2024-01-22,106851.4380397568,0
2024-01-23,106851.4380397568,0
2024-01-24,106851.4380397568,0
2024-01-25,106851.4380397568,0
2024-01-26,106851.4380397568,0
2024-01-29,106851.4380397568,0
2024-01-30,106851.4380397568,0
2024-01-31,106851.4380397568,0
2024-02-01,106851.4380397568,0
2024-02-02,106851.4380397568,0
2024-02-05,106851.4380397568,0
2024-02-06,106851.4380397568,0
2024-02-07,106851.4380397568,0
2024-02-08,106851.4380397568,0
2024-02-09,106851.4380397568,0
2024-02-12,106851.4380397568,0
2024-02-13,106851.4380397568,0
2024-02-14,106851.4380397568,0
2024-02-15,106851.4380397568,0
2024-02-16,106851.4380397568,0
2024-02-20,106851.4380397568,0
2024-02-21,106851.4380397568,0
2024-02-22,106851.4380397568,0
2024-02-23,106851.4380397568,0
2024-02-26,106851.4380397568,0
2024-02-27,106851.4380397568,0
2024-02-28,106851.4380397568,0
2024-02-29,106851.4380397568,0
2024-03-01,106851.4380397568,0
2024-03-04,106851.4380397568,0
2024-03-05,106851.4380397568,0
2024-03-06,106851.4380397568,0
2024-03-07,106851.4380397568,0
2024-03-08,106851.4380397568,0
2024-03-11,106851.4380397568,0
2024-03-12,106851.4380397568,0
2024-03-13,106851.4380397568,0
2024-03-14,106851.4380397568,0
2024-03-15,106851.4380397568,0
2024-03-18,106851.4380397568,0
2024-03-19,106851.4380397568,0
2024-03-20,106851.4380397568,0
2024-03-21,106851.4380397568,0
2024-03-22,106851.4380397568,0
2024-03-25,106851.4380397568,0
2024-03-26,106851.4380397568,0
2024-03-27,106851.4380397568,0
2024-03-28,106851.4380397568,0
2024-04-01,106851.4380397568,0
2024-04-02,106851.4380397568,0
2024-04-03,106851.4380397568,0
2024-04-04,106851.4380397568,0
2024-04-05,106851.4380397568,0
2024-04-08,106851.4380397568,0
2024-04-09,106851.4380397568,0
2024-04-10,106851.4380397568,0
2024-04-11,106851.4380397568,0
2024-04-12,106851.4380397568,0
2024-04-15,106851.4380397568,0
2024-04-16,106851.4380397568,0
2024-04-17,106851.4380397568,0
2024-04-18,106851.4380397568,0
2024-04-19,106851.4380397568,0
2024-04-22,106851.4380397568,0
2024-04-23,106851.4380397568,0
2024-04-24,106851.4380397568,0
2024-04-25,106851.4380397568,0
2024-04-26,106851.4380397568,0
2024-04-29,106851.4380397568,0
2024-04-30,106851.4380397568,0
2024-05-01,106851.4380397568,0
2024-05-02,106851.4380397568,0
2024-05-03,106851.4380397568,0
2024-05-06,106851.4380397568,0
2024-05-07,106851.4380397568,0
2024-05-08,106851.4380397568,0
2024-05-09,106851.4380397568,0
2024-05-10,106851.4380397568,0
2024-05-13,106851.4380397568,0
2024-05-14,106851.4380397568,0
2024-05-15,106851.4380397568,0
2024-05-16,106851.4380397568,0
2024-05-17,106851.4380397568,0
2024-05-20,106851.4380397568,0
2024-05-21,106851.4380397568,0
2024-05-22,106851.4380397568,0
2024-05-23,106851.4380397568,0
2024-05-24,106851.4380397568,0
2024-05-28,106851.4380397568,0
2024-05-29,106851.4380397568,0
2024-05-30,106851.4380397568,0
2024-05-31,106851.4380397568,0
2024-06-03,106851.4380397568,0
2024-06-04,106851.4380397568,0
2024-06-05,106851.4380397568,0
2024-06-06,106851.4380397568,0
2024-06-07,106851.4380397568,0
2024-06-10,106851.4380397568,0
2024-06-11,106851.4380397568,0
2024-06-12,106851.4380397568,0
2024-06-13,106851.4380397568,0
2024-06-14,106851.4380397568,0
2024-06-17,106851.4380397568,0
2024-06-18,106851.4380397568,0
2024-06-20,106851.4380397568,0
2024-06-21,106851.4380397568,0
2024-06-24,106851.4380397568,0
2024-06-25,106851.4380397568,0
2024-06-26,106851.4380397568,0
2024-06-27,106851.4380397568,0
2024-06-28,106851.4380397568,0
2024-07-01,106851.4380397568,0
2024-07-02,106851.4380397568,0
2024-07-03,106851.4380397568,0
2024-07-05,106851.4380397568,0
2024-07-08,106851.4380397568,0
2024-07-09,106851.4380397568,0
2024-07-10,106851.4380397568,0
2024-07-11,106851.4380397568,0
2024-07-12,106851.4380397568,0
2024-07-15,106851.4380397568,0
2024-07-16,106851.4380397568,0
2024-07-17,106851.4380397568,0
2024-07-18,106851.4380397568,0
2024-07-19,106851.4380397568,0
2024-07-22,106851.4380397568,0
2024-07-23,106851.4380397568,0
2024-07-24,106851.4380397568,0
2024-07-25,106851.4380397568,0
2024-07-26,106851.4380397568,0
2024-07-29,106851.4380397568,0
2024-07-30,106851.4380397568,0
2024-07-31,106851.4380397568,0
2024-08-01,106851.4380397568,0
2024-08-02,106851.4380397568,0
2024-08-05,106851.4380397568,0
2024-08-06,106851.4380397568,0
2024-08-07,106851.4380397568,0
2024-08-08,106851.4380397568,0
2024-08-09,106851.4380397568,0
2024-08-12,106851.4380397568,0
2024-08-13,106851.4380397568,0
2024-08-14,106851.4380397568,0
2024-08-15,106851.4380397568,0
2024-08-16,106851.4380397568,0
2024-08-19,106851.4380397568,0
2024-08-20,106851.4380397568,0
2024-08-21,106851.4380397568,0
2024-08-22,106851.4380397568,0
2024-08-23,106851.4380397568,0
2024-08-26,106851.4380397568,0
2024-08-27,106851.4380397568,0
2024-08-28,106851.4380397568,0
2024-08-29,106851.4380397568,0
2024-08-30,106851.4380397568,0
2024-09-03,106851.4380397568,0
