date,equity,position
2023-04-13,114388.65750620491,1
2023-04-14,114173.61884408379,1
2023-04-17,114270.38132024398,1
2023-04-18,114277.54526529709,1
2023-04-19,114223.78833409699,1
2023-04-20,113352.89323669315,1
2023-04-21,113471.15848533339,1
2023-04-24,113234.62798805292,1
2023-04-25,111098.59113158929,1
2023-04-26,111772.37383548582,1
2023-04-27,114811.55994807335,1
2023-04-28,115603.60790061012,1
2023-05-01,115471.00382454295,1
2023-05-02,114463.91720988505,1
2023-05-03,113714.87480230838,1
2023-05-04,113313.47513291998,1
2023-05-05,115721.88408657105,1
2023-05-08,116008.59501118542,1
2023-05-09,115273.89143103566,1
2023-05-10,116528.27086653475,1
2023-05-11,116908.1677634431,1
2023-05-12,116488.84182544088,1
2023-05-15,117119.61898437732,1
2023-05-16,117252.22306044448,1
2023-05-17,118671.4607307308,1
2023-05-18,120875.58240850076,1
2023-05-19,120603.21031131332,1
2023-05-22,121008.19742188862,1
2023-05-23,119474.2600695076,1
2023-05-24,118861.40917918498,1
2023-05-25,121753.65238827841,1
2023-05-26,124864.51076335917,1
2023-05-30,126282.77937609488,0
2023-05-31,126019.01006190045,1
2023-06-01,127474.79584877446,1
2023-06-02,128430.82388431065,1
2023-06-05,128521.3573864216,1
2023-06-06,128499.63023003121,1
2023-06-07,126319.58747772244,1
2023-06-08,127887.62287164491,1
2023-06-09,128376.50599333465,1
2023-06-12,130545.68516744822,1
2023-06-13,131548.80344376745,1
2023-06-14,132504.83147930363,1
2023-06-15,134083.7415028742,1
2023-06-16,133239.96307438647,1
2023-06-20,132866.96548774745,1
2023-06-21,131056.29544552835,1
2023-06-22,132602.6147345133,1
2023-06-23,131288.0665156298,1
2023-06-26,129528.08948783731,1
2023-06-27,131755.21142947624,1
2023-06-28,132012.33453251742,1
2023-06-29,131747.9727278304,1
2023-06-30,133779.55026195574,1
2023-07-03,134094.6050810694,1
2023-07-05,134090.98020452005,1
2023-07-06,132593.01323223865,0
2023-07-07,132593.01323223865,0
2023-07-10,132593.01323223865,0
2023-07-11,132593.01323223865,0
2023-07-12,132593.01323223865,0
2023-07-13,132593.01323223865,0
2023-07-14,132593.01323223865,0
2023-07-17,132593.01323223865,0
2023-07-18,132593.01323223865,0
2023-07-19,132593.01323223865,0
2023-07-20,132593.01323223865,0
2023-07-21,132593.01323223865,0
2023-07-24,132593.01323223865,0
2023-07-25,132593.01323223865,0
2023-07-26,132593.01323223865,0
2023-07-27,132593.01323223865,0
2023-07-28,132593.01323223865,0
2023-07-31,132422.58201199237,1
2023-08-01,132115.41458390685,1
2023-08-02,130766.18045003795,0
2023-08-03,130766.18045003795,0
2023-08-04,130766.18045003795,0
2023-08-07,130766.18045003795,0
2023-08-08,130411.17645553201,1
2023-08-09,130382.33123383427,0
2023-08-10,130382.33123383427,0
2023-08-11,130382.33123383427,0
2023-08-14,130382.33123383427,0
2023-08-15,130382.33123383427,0
2023-08-16,130382.33123383427,0
2023-08-17,130382.33123383427,0
2023-08-18,130382.33123383427,0
2023-08-21,130382.33123383427,0
2023-08-22,130382.33123383427,0
2023-08-23,130382.33123383427,0
2023-08-24,130382.33123383427,0
2023-08-25,130953.57103256769,1
2023-08-28,131889.9855876897,0
2023-08-29,131889.9855876897,0
2023-08-30,132454.12661708522,1
2023-08-31,132851.28687724483,1
2023-09-01,132710.7019272094,1
2023-09-05,132879.4103028184,1
2023-09-06,131709.0167285477,1
2023-09-07,130767.08576477175,1
2023-09-08,130949.8451272234,1
2023-09-11,132492.79364576287,1
2023-09-12,131023.66107489592,1
2023-09-13,131522.73925641333,1
2023-09-14,132598.2296768034,1
2023-09-15,130327.75109219592,1
2023-09-18,130275.03307667565,1
2023-09-19,129997.37056034338,1
2023-09-20,130246.58476225364,0
2023-09-21,130246.58476225364,0
2023-09-22,130246.58476225364,0
2023-09-25,130246.58476225364,0
2023-09-26,130246.58476225364,0
2023-09-27,130246.58476225364,0
2023-09-28,130246.58476225364,0
2023-09-29,130246.58476225364,0
2023-10-02,130246.58476225364,0
2023-10-03,130246.58476225364,0
2023-10-04,130246.58476225364,0
2023-10-05,130246.58476225364,0
2023-10-06,130246.58476225364,0
2023-10-09,130246.58476225364,0
2023-10-10,130246.58476225364,0
2023-10-11,130246.58476225364,0
2023-10-12,130246.58476225364,0
2023-10-13,130246.58476225364,0
2023-10-16,130246.58476225364,0
2023-10-17,130246.58476225364,0
2023-10-18,130246.58476225364,0
2023-10-19,130246.58476225364,0
2023-10-20,130246.58476225364,0
2023-10-23,130246.58476225364,0
2023-10-24,130246.58476225364,0
2023-10-25,130246.58476225364,0
2023-10-26,130246.58476225364,0
2023-10-27,130246.58476225364,0
2023-10-30,130246.58476225364,0
2023-10-31,130246.58476225364,0
2023-11-01,130246.58476225364,0
2023-11-02,130246.58476225364,0
2023-11-03,130246.58476225364,0
2023-11-06,130370.70590824507,1
2023-11-07,131603.05736025586,1
2023-11-08,131687.79963969215,1
2023-11-09,130674.38370285265,1
2023-11-10,131161.02897971976,0
2023-11-13,131176.04945724242,1
2023-11-14,133303.00998010882,0
2023-11-15,132609.3043370728,1
2023-11-16,132722.79258264528,1
2023-11-17,132753.7410601923,1
2023-11-20,134369.99880130336,1
2023-11-21,133589.38143766185,1
2023-11-22,134136.15886345922,1
2023-11-24,133947.02578026082,1
2023-11-27,133830.10581133876,1
2023-11-28,134180.86571810493,1
2023-11-29,134050.18737208415,1
2023-11-30,133713.17534784987,1
2023-12-01,134094.89422672987,1
2023-12-04,132850.0287107497,1
2023-12-05,133183.5985170676,1
2023-12-06,132413.2868180416,1
2023-12-07,134263.3949915636,1
2023-12-08,134861.76370783948,1
2023-12-11,136013.77329661182,1
2023-12-12,137097.02248359105,1
2023-12-13,138840.5163528065,1
2023-12-14,138720.16466053488,1
2023-12-15,139390.73599652026,1
2023-12-18,139989.0942182293,1
2023-12-19,140704.3829034272,1
2023-12-20,138613.5503562283,1
2023-12-21,140226.3763739898,1
2023-12-22,140436.1522701197,1
2023-12-26,141295.86718387032,1
2023-12-27,141509.07480334977,1
2023-12-28,141440.293412423,1
2023-12-29,140828.17681361522,1
2024-01-02,138445.04959139458,1
2024-01-03,136980.09202010217,1
2024-01-04,136275.1299886534,1
2024-01-05,136197.26162517743,0
2024-01-08,136197.26162517743,0
2024-01-09,136197.26162517743,0
2024-01-10,136197.26162517743,0
2024-01-11,136197.26162517743,0
2024-01-12,136197.26162517743,0
2024-01-16,136197.26162517743,0
2024-01-17,136197.26162517743,0
2024-01-18,136197.26162517743,0
2024-01-19,136197.26162517743,0
2024-01-22,136197.26162517743,0
2024-01-23,136197.26162517743,0
2024-01-24,136197.26162517743,0
2024-01-25,136197.26162517743,0
2024-01-26,136197.26162517743,0
2024-01-29,136197.26162517743,0
2024-01-30,136197.26162517743,0
2024-01-31,136197.26162517743,0
2024-02-01,136197.26162517743,0
2024-02-02,136197.26162517743,0
2024-02-05,135864.5954920796,1
2024-02-06,135591.8782442129,1
2024-02-07,136349.63682536915,0
2024-02-08,136427.78615751624,1
2024-02-09,137770.6534289719,1
2024-02-12,137231.61522578204,1
2024-02-13,135091.21037473486,1
2024-02-14,136563.33214439798,1
2024-02-15,136969.9797250565,1
2024-02-16,135727.97829266792,1
2024-02-20,134703.4853601655,1
2024-02-21,133696.4657002741,0
2024-02-22,133696.4657002741,0
2024-02-23,133696.4657002741,0
2024-02-26,133696.4657002741,0
2024-02-27,133696.4657002741,0
2024-02-28,133696.4657002741,0
2024-02-29,133696.4657002741,0
2024-03-01,135296.57646028756,1
2024-03-04,134813.82008549207,1
2024-03-05,132393.9598601995,1
2024-03-06,133225.8878675509,1
2024-03-07,135248.00524444375,1
2024-03-08,133295.7147814385,1
2024-03-11,132800.82023557177,1
2024-03-12,134704.52095117435,1
2024-03-13,133669.17202191628,1
2024-03-14,133332.15709199052,1
2024-03-15,131747.2547839274,1
2024-03-18,132828.1450191512,1
2024-03-19,133159.09086354135,1
2024-03-20,134737.91482028938,1
2024-03-21,135375.52090114777,1
2024-03-22,135530.37060721064,1
2024-03-25,135038.505971222,1
2024-03-26,134601.29090239224,1
2024-03-27,135059.75240348637,1
2024-03-28,134810.79017561398,1
2024-04-01,135096.1947140384,1
2024-04-02,133930.28168663936,1
2024-04-03,133144.22076079316,0
2024-04-04,129736.07245983373,1
2024-04-05,131264.86993030392,1
2024-04-08,131413.45592096692,0
2024-04-09,131413.45592096692,0
2024-04-10,131413.45592096692,0
2024-04-11,131413.45592096692,0
2024-04-12,130439.89129390848,1
2024-04-15,131436.32284414643,0
2024-04-16,131436.32284414643,0
2024-04-17,131436.32284414643,0
2024-04-18,130356.77120614995,1
2024-04-19,127659.79527524469,1
2024-04-22,128350.26149566169,0
2024-04-23,129532.39221869642,1
2024-04-24,129971.20690291817,1
2024-04-25,129343.45992681643,1
2024-04-26,130179.14539649461,0
2024-04-29,130179.14539649461,0
2024-04-30,130179.14539649461,0
2024-05-01,130179.14539649461,0
2024-05-02,130538.34942459915,1
2024-05-03,132711.10464249607,0
2024-05-06,133472.8967574754,1
2024-05-07,133494.12124437536,1
2024-05-08,133415.29272284624,1
2024-05-09,133706.33835685352,1
2024-05-10,134033.00346325285,0
2024-05-13,133624.66421835063,1
2024-05-14,134484.1729304202,1
2024-05-15,136586.19536642125,1
2024-05-16,136308.7456706964,1
2024-05-17,136211.59557280113,0
2024-05-20,136957.63932222142,1
2024-05-21,137225.5827057819,1
2024-05-22,137198.48792684558,1
2024-05-23,138516.98747361134,0
2024-05-24,139187.0773121747,1
2024-05-28,139712.87907838056,1
2024-05-29,138728.13236100573,1
2024-05-30,137241.88532795172,1
2024-05-31,136986.5809669791,1
2024-06-03,137722.1079613758,1
2024-06-04,138098.98450252166,1
2024-06-05,140883.0310226939,1
2024-06-06,140834.40029555204,1
2024-06-07,140709.78579638156,1
2024-06-10,141278.14292709762,1
2024-06-11,142247.69660021184,1
2024-06-12,144110.8201744117,1
2024-06-13,144891.93557695302,1
2024-06-14,145642.6556156103,1
2024-06-17,147426.7530987843,1
2024-06-18,147472.3415069289,1
2024-06-20,146335.62724549684,1
2024-06-21,145943.54838472756,1
2024-06-24,144053.07176564093,1
2024-06-25,145700.40402438107,1
2024-06-26,146001.29679349833,1
2024-06-27,146378.1733346442,1
2024-06-28,145618.335614358,1
2024-07-01,146472.40174529346,1
2024-07-02,148010.31254912374,1
2024-07-03,149244.28826483953,1
2024-07-05,150800.4344319277,1
2024-07-08,151159.07560981569,1
2024-07-09,151289.76547161787,1
2024-07-10,152867.18932096107,1
2024-07-11,152747.7263768385,0
2024-07-12,153310.84132993894,1
2024-07-15,153722.91310822894,1
2024-07-16,154024.1874738193,0
2024-07-17,151818.8358962507,1
2024-07-18,152850.71359246445,0
2024-07-19,152850.71359246445,0
2024-07-22,152850.71359246445,0
2024-07-23,152447.43346147516,1
2024-07-24,150140.2607638924,0
2024-07-25,150140.2607638924,0
2024-07-26,150140.2607638924,0
2024-07-29,150140.2607638924,0
2024-07-30,150140.2607638924,0
2024-07-31,150140.2607638924,0
2024-08-01,146143.22294619438,1
2024-08-02,142674.52198280254,1
2024-08-05,134896.26677918943,0
2024-08-06,134896.26677918943,0
2024-08-07,134896.26677918943,0
2024-08-08,134896.26677918943,0
2024-08-09,134896.26677918943,0
2024-08-12,134896.26677918943,0
2024-08-13,134896.26677918943,0
2024-08-14,134896.26677918943,0
2024-08-15,134896.26677918943,0
2024-08-16,134896.26677918943,0
2024-08-19,134896.26677918943,0
2024-08-20,134896.26677918943,0
2024-08-21,134896.26677918943,0
2024-08-22,134896.26677918943,0
2024-08-23,134896.26677918943,0
2024-08-26,134896.26677918943,0
2024-08-27,134896.26677918943,0
2024-08-28,134896.26677918943,0
2024-08-29,134896.26677918943,0
2024-08-30,134896.26677918943,0
2024-09-03,134896.26677918943,0
