date,equity,position
2022-12-28,60751.06730016023,1
2022-12-29,63567.28445360878,0
2022-12-30,63567.28445360878,0
2023-01-03,63567.28445360878,0
2023-01-04,63567.28445360878,0
2023-01-05,63567.28445360878,0
2023-01-06,63567.28445360878,0
2023-01-09,63567.28445360878,0
2023-01-10,63567.28445360878,0
2023-01-11,63567.28445360878,0
2023-01-12,63567.28445360878,0
2023-01-13,63567.28445360878,0
2023-01-17,63567.28445360878,0
2023-01-18,63567.28445360878,0
2023-01-19,63567.28445360878,0
2023-01-20,63567.28445360878,0
2023-01-23,71020.15864268437,1
2023-01-24,69574.69992696763,1
2023-01-25,70008.33800118131,1
2023-01-26,73429.25497055009,1
2023-01-27,69793.92971459751,0
2023-01-30,69793.92971459751,0
2023-01-31,69793.92971459751,0
2023-02-01,79522.51430820479,1
2023-02-02,84824.01947533972,1
2023-02-03,80137.87218134505,1
2023-02-06,76209.08147859784,1
2023-02-07,76700.31731342425,0
2023-02-08,76700.31731342425,0
2023-02-09,76700.31731342425,0
2023-02-10,76700.31731342425,0
2023-02-13,76700.31731342425,0
2023-02-14,82682.979373771,1
2023-02-15,83684.91288511967,1
2023-02-16,77673.33911742028,1
2023-02-17,73951.88608975947,1
2023-02-21,70493.84800348745,0
2023-02-22,70493.84800348745,0
2023-02-23,70493.84800348745,0
2023-02-24,70521.9900605477,1
2023-02-27,71458.33863681549,1
2023-02-28,72197.56094966579,1
2023-03-01,72345.40917212452,1
2023-03-02,68974.49719425126,0
2023-03-03,68974.49719425126,0
2023-03-06,68974.49719425126,0
2023-03-07,68974.49719425126,0
2023-03-08,68974.49719425126,0
2023-03-09,65230.626049608385,1
2023-03-10,61468.16350221662,1
2023-03-13,61336.91592454669,1
2023-03-14,66586.86492648191,1
2023-03-15,63810.51695367511,0
2023-03-16,63810.51695367511,0
2023-03-17,63810.51695367511,0
2023-03-20,63810.51695367511,0
2023-03-21,63810.51695367511,0
2023-03-22,63810.51695367511,0
2023-03-23,63810.51695367511,0
2023-03-24,63810.51695367511,0
2023-03-27,63810.51695367511,0
2023-03-28,63810.51695367511,0
2023-03-29,63810.51695367511,0
2023-03-30,64428.747673537764,1
2023-03-31,65685.01298923786,1
2023-04-03,63926.23470112521,1
2023-04-04,60265.10788001955,1
2023-04-05,58268.531369912664,0
2023-04-06,58268.531369912664,0
2023-04-10,58268.531369912664,0
2023-04-11,56434.76612796772,1
2023-04-12,53371.06781608798,1
2023-04-13,54554.77109668537,1
2023-04-14,54241.43748473938,1
2023-04-17,52517.75898530854,0
2023-04-18,52517.75898530854,0
2023-04-19,52517.75898530854,0
2023-04-20,52517.75898530854,0
2023-04-21,52517.75898530854,0
2023-04-24,52517.75898530854,0
2023-04-25,52517.75898530854,0
2023-04-26,52517.75898530854,0
2023-04-27,52517.75898530854,0
2023-04-28,52517.75898530854,0
2023-05-01,52517.75898530854,0
2023-05-02,52517.75898530854,0
2023-05-03,52517.75898530854,0
2023-05-04,52517.75898530854,0
2023-05-05,52517.75898530854,0
2023-05-08,52517.75898530854,0
2023-05-09,52517.75898530854,0
2023-05-10,52517.75898530854,0
2023-05-11,52517.75898530854,0
2023-05-12,52517.75898530854,0
2023-05-15,52517.75898530854,0
2023-05-16,52517.75898530854,0
2023-05-17,52517.75898530854,0
2023-05-18,52517.75898530854,0
2023-05-19,52517.75898530854,0
2023-05-22,52517.75898530854,0
2023-05-23,52517.75898530854,0
2023-05-24,52517.75898530854,0
2023-05-25,52517.75898530854,0
2023-05-26,59870.61951676939,1
2023-05-30,59844.45667908243,1
2023-05-31,55343.68996447188,1
2023-06-01,57986.58077012034,1
2023-06-02,59314.07229892475,0
2023-06-05,59314.07229892475,0
2023-06-06,59314.07229892475,0
2023-06-07,57890.4847049946,1
2023-06-08,59602.59128262734,1
2023-06-09,59923.60775798887,1
2023-06-12,65808.96423257572,1
2023-06-13,68923.41497024511,0
2023-06-14,68923.41497024511,0
2023-06-15,68923.41497024511,0
2023-06-16,68923.41497024511,0
2023-06-20,68923.41497024511,0
2023-06-21,68923.41497024511,0
2023-06-22,68923.41497024511,0
2023-06-23,68666.34318713182,1
2023-06-26,69293.72196322183,1
2023-06-27,76445.81488151272,1
2023-06-28,74406.8368507839,1
2023-06-29,75554.59464098084,0
2023-06-30,75554.59464098084,0
2023-07-03,75554.59464098084,0
2023-07-05,75554.59464098084,0
2023-07-06,75554.59464098084,0
2023-07-07,75554.59464098084,0
2023-07-10,75554.59464098084,0
2023-07-11,74439.28933102572,1
2023-07-12,78568.0102991123,1
2023-07-13,83430.72519857301,1
2023-07-14,80219.49518638778,1
2023-07-17,80292.04182031362,0
2023-07-18,80292.04182031362,0
2023-07-19,80292.04182031362,0
2023-07-20,80292.04182031362,0
2023-07-21,80292.04182031362,0
2023-07-24,80179.62859875977,1
2023-07-25,84140.30763426308,1
2023-07-26,80694.83858020147,1
2023-07-27,85202.92898871,1
2023-07-28,90039.50171441131,0
2023-07-31,90039.50171441131,0
2023-08-01,90039.50171441131,0
2023-08-02,90039.50171441131,0
2023-08-03,90039.50171441131,0
2023-08-04,90039.50171441131,0
2023-08-07,90039.50171441131,0
2023-08-08,89802.6923892791,1
2023-08-09,84772.86421026709,1
2023-08-10,83744.86680745542,1
2023-08-11,77613.61133914677,1
2023-08-14,76509.03531805551,0
2023-08-15,76509.03531805551,0
2023-08-16,76509.03531805551,0
2023-08-17,76509.03531805551,0
2023-08-18,76509.03531805551,0
2023-08-21,76509.03531805551,0
2023-08-22,76509.03531805551,0
2023-08-23,76509.03531805551,0
2023-08-24,76509.03531805551,0
2023-08-25,76509.03531805551,0
2023-08-28,76509.03531805551,0
2023-08-29,76509.03531805551,0
2023-08-30,76509.03531805551,0
2023-08-31,76509.03531805551,0
2023-09-01,76509.03531805551,0
2023-09-05,76509.03531805551,0
2023-09-06,76509.03531805551,0
2023-09-07,76509.03531805551,0
2023-09-08,76509.03531805551,0
2023-09-11,76509.03531805551,0
2023-09-12,76509.03531805551,0
2023-09-13,76509.03531805551,0
2023-09-14,76509.03531805551,0
2023-09-15,76509.03531805551,0
2023-09-18,76509.03531805551,0
2023-09-19,76509.03531805551,0
2023-09-20,76509.03531805551,0
2023-09-21,76509.03531805551,0
2023-09-22,76509.03531805551,0
2023-09-25,76509.03531805551,0
2023-09-26,76509.03531805551,0
2023-09-27,76509.03531805551,0
2023-09-28,76509.03531805551,0
2023-09-29,76509.03531805551,0
2023-10-02,76509.03531805551,0
2023-10-03,76509.03531805551,0
2023-10-04,76509.03531805551,0
2023-10-05,76509.03531805551,0
2023-10-06,76509.03531805551,0
2023-10-09,76509.03531805551,0
2023-10-10,76509.03531805551,0
2023-10-11,76509.03531805551,0
2023-10-12,76509.03531805551,0
2023-10-13,76509.03531805551,0
2023-10-16,76509.03531805551,0
2023-10-17,76509.03531805551,0
2023-10-18,76509.03531805551,0
2023-10-19,76509.03531805551,0
2023-10-20,76509.03531805551,0
2023-10-23,76509.03531805551,0
2023-10-24,76509.03531805551,0
2023-10-25,76509.03531805551,0
2023-10-26,76509.03531805551,0
2023-10-27,76509.03531805551,0
2023-10-30,76509.03531805551,0
2023-10-31,76509.03531805551,0
2023-11-01,76509.03531805551,0
2023-11-02,76509.03531805551,0
2023-11-03,76509.03531805551,0
2023-11-06,76509.03531805551,0
2023-11-07,76509.03531805551,0
2023-11-08,76509.03531805551,0
2023-11-09,76509.03531805551,0
2023-11-10,76509.03531805551,0
2023-11-13,76509.03531805551,0
2023-11-14,76509.03531805551,0
2023-11-15,76509.03531805551,0
2023-11-16,76509.03531805551,0
2023-11-17,76509.03531805551,0
2023-11-20,76509.03531805551,0
2023-11-21,76509.03531805551,0
2023-11-22,76509.03531805551,0
2023-11-24,76509.03531805551,0
2023-11-27,76509.03531805551,0
2023-11-28,76509.03531805551,0
2023-11-29,76509.03531805551,0
2023-11-30,74346.59148808307,1
2023-12-01,75194.03257778357,1
2023-12-04,72716.89851945564,1
2023-12-05,71478.33459868433,1
2023-12-06,74337.36891815778,0
2023-12-07,74337.36891815778,0
2023-12-08,76490.0324599592,1
2023-12-11,84268.13206429801,1
2023-12-12,86010.93967333931,1
2023-12-13,90109.77398183483,1
2023-12-14,92276.60666676631,0
2023-12-15,92276.60666676631,0
2023-12-18,92276.60666676631,0
2023-12-19,92276.60666676631,0
2023-12-20,92276.60666676631,0
2023-12-21,92276.60666676631,0
2023-12-22,91853.25495406207,1
2023-12-26,96820.73559968646,1
2023-12-27,97392.74452033869,1
2023-12-28,97001.3754357123,1
2023-12-29,96753.98566027301,0
2024-01-02,96753.98566027301,0
2024-01-03,96753.98566027301,0
2024-01-04,96753.98566027301,0
2024-01-05,96753.98566027301,0
2024-01-08,103736.04747896781,1
2024-01-09,103699.55841083729,1
2024-01-10,102787.3525863083,1
2024-01-11,103845.5077237813,1
2024-01-12,104179.0862121878,0
2024-01-16,104179.0862121878,0
2024-01-17,104179.0862121878,0
2024-01-18,104179.0862121878,0
2024-01-19,104179.0862121878,0
2024-01-22,104179.0862121878,0
2024-01-23,104179.0862121878,0
2024-01-24,104179.0862121878,0
2024-01-25,104179.0862121878,0
2024-01-26,104179.0862121878,0
2024-01-29,104179.0862121878,0
2024-01-30,100973.23089869115,1
2024-01-31,96666.8856479759,1
2024-02-01,97720.89290149683,1
2024-02-02,101334.61072214006,1
2024-02-05,103940.84558138144,0
2024-02-06,103940.84558138144,0
2024-02-07,103940.84558138144,0
2024-02-08,103940.84558138144,0
2024-02-09,103940.84558138144,0
2024-02-12,103940.84558138144,0
2024-02-13,103940.84558138144,0
2024-02-14,103940.84558138144,0
2024-02-15,103940.84558138144,0
2024-02-16,103940.84558138144,0
2024-02-20,103940.84558138144,0
2024-02-21,103940.84558138144,0
2024-02-22,103940.84558138144,0
2024-02-23,98982.7362281146,1
2024-02-26,101545.39843849587,1
2024-02-27,101298.9925874049,1
2024-02-28,98071.02329934113,1
2024-02-29,101443.85304005738,0
2024-03-01,101443.85304005738,0
2024-03-04,101443.85304005738,0
2024-03-05,101443.85304005738,0
2024-03-06,101443.85304005738,0
2024-03-07,101443.85304005738,0
2024-03-08,101443.85304005738,0
2024-03-11,101443.85304005738,0
2024-03-12,101443.85304005738,0
2024-03-13,101443.85304005738,0
2024-03-14,101443.85304005738,0
2024-03-15,101443.85304005738,0
2024-03-18,101443.85304005738,0
2024-03-19,101443.85304005738,0
2024-03-20,101443.85304005738,0
2024-03-21,98554.63895554192,1
2024-03-22,98810.01470713441,1
2024-03-25,97660.81164759502,1
2024-03-26,95830.60117164312,1
2024-03-27,98285.9986592721,0
2024-03-28,98285.9986592721,0
2024-04-01,98285.9986592721,0
2024-04-02,98285.9986592721,0
2024-04-03,98285.9986592721,0
2024-04-04,98285.9986592721,0
2024-04-05,98285.9986592721,0
2024-04-08,97084.57701866612,1
2024-04-09,100151.56571867118,1
2024-04-10,95076.69178518759,1
2024-04-11,101056.21712239215,1
2024-04-12,95488.5941584985,0
2024-04-15,95488.5941584985,0
2024-04-16,95488.5941584985,0
2024-04-17,95488.5941584985,0
2024-04-18,95488.5941584985,0
2024-04-19,95488.5941584985,0
2024-04-22,95488.5941584985,0
2024-04-23,95488.5941584985,0
2024-04-24,95488.5941584985,0
2024-04-25,95488.5941584985,0
2024-04-26,95488.5941584985,0
2024-04-29,95488.5941584985,0
2024-04-30,95488.5941584985,0
2024-05-01,95488.5941584985,0
2024-05-02,95488.5941584985,0
2024-05-03,95488.5941584985,0
2024-05-06,95488.5941584985,0
2024-05-07,95488.5941584985,0
2024-05-08,95488.5941584985,0
2024-05-09,95488.5941584985,0
2024-05-10,95488.5941584985,0
2024-05-13,95488.5941584985,0
2024-05-14,95488.5941584985,0
2024-05-15,95488.5941584985,0
2024-05-16,95488.5941584985,0
2024-05-17,95488.5941584985,0
2024-05-20,95488.5941584985,0
2024-05-21,95488.5941584985,0
2024-05-22,95488.5941584985,0
2024-05-23,95488.5941584985,0
2024-05-24,95488.5941584985,0
2024-05-28,95488.5941584985,0
2024-05-29,95488.5941584985,0
2024-05-30,95488.5941584985,0
2024-05-31,95488.5941584985,0
2024-06-03,95488.5941584985,0
2024-06-04,95488.5941584985,0
2024-06-05,95488.5941584985,0
2024-06-06,93123.19644746836,1
2024-06-07,91988.19757499552,1
2024-06-10,95676.95067565917,1
2024-06-11,96067.1023098674,1
2024-06-12,101427.76354721157,0
2024-06-13,101427.76354721157,0
2024-06-14,101427.76354721157,0
2024-06-17,101427.76354721157,0
2024-06-18,101427.76354721157,0
2024-06-20,101427.76354721157,0
2024-06-21,101427.76354721157,0
2024-06-24,101427.76354721157,0
2024-06-25,101427.76354721157,0
2024-06-26,100628.39225084362,1
2024-06-27,98828.17719901208,1
2024-06-28,101693.82951010177,1
2024-07-01,101693.82951010177,1
2024-07-02,99757.01764300994,0
2024-07-03,99757.01764300994,0
2024-07-05,99757.01764300994,0
2024-07-08,99757.01764300994,0
2024-07-09,99757.01764300994,0
2024-07-10,99757.01764300994,0
2024-07-11,99757.01764300994,0
2024-07-12,99757.01764300994,0
2024-07-15,99757.01764300994,0
2024-07-16,99757.01764300994,0
2024-07-17,99757.01764300994,0
2024-07-18,99757.01764300994,0
2024-07-19,99757.01764300994,0
2024-07-22,99757.01764300994,0
2024-07-23,99757.01764300994,0
2024-07-24,99757.01764300994,0
2024-07-25,99757.01764300994,0
2024-07-26,99757.01764300994,0
2024-07-29,99757.01764300994,0
2024-07-30,99757.01764300994,0
2024-07-31,99757.01764300994,0
2024-08-01,99757.01764300994,0
2024-08-02,99757.01764300994,0
2024-08-05,99757.01764300994,0
2024-08-06,99757.01764300994,0
2024-08-07,99757.01764300994,0
2024-08-08,99757.01764300994,0
2024-08-09,99757.01764300994,0
2024-08-12,99757.01764300994,0
2024-08-13,99757.01764300994,0
2024-08-14,99757.01764300994,0
2024-08-15,99757.01764300994,0
2024-08-16,99757.01764300994,0
2024-08-19,99757.01764300994,0
2024-08-20,99757.01764300994,0
2024-08-21,99757.01764300994,0
2024-08-22,99757.01764300994,0
2024-08-23,99757.01764300994,0
2024-08-26,99757.01764300994,0
2024-08-27,99757.01764300994,0
2024-08-28,99757.01764300994,0
2024-08-29,99757.01764300994,0
2024-08-30,99757.01764300994,0
2024-09-03,99757.01764300994,0
