date,equity,position
2022-12-22,105686.47707608722,0
2022-12-23,105686.47707608722,0
2022-12-27,105686.47707608722,0
2022-12-28,105686.47707608722,0
2022-12-29,105686.47707608722,0
2022-12-30,105686.47707608722,0
2023-01-03,105686.47707608722,0
2023-01-04,105686.47707608722,0
2023-01-05,105686.47707608722,0
2023-01-06,105686.47707608722,0
2023-01-09,105686.47707608722,0
2023-01-10,111054.77528624088,1
2023-01-11,115044.20555265121,1
2023-01-12,118940.86495553407,1
2023-01-13,120146.97466099402,1
2023-01-17,121167.53379143875,1
2023-01-18,118940.86495553407,1
2023-01-19,109199.2252962872,1
2023-01-20,118662.53466903108,1
2023-01-23,136754.1625550099,1
2023-01-24,133970.83314609926,1
2023-01-25,134805.83285356849,1
2023-01-26,141393.04195387423,1
2023-01-27,138980.82254295432,1
2023-01-30,128033.07317824749,1
2023-01-31,134713.061990041,1
2023-02-01,155866.34072347317,1
2023-02-02,166257.4383631343,1
2023-02-03,157072.4592768934,1
2023-02-06,149371.92018261546,1
2023-02-07,163195.77866772068,1
2023-02-08,152990.24045103506,1
2023-02-09,153825.24015850428,1
2023-02-10,146588.5907737048,1
2023-02-13,152340.80016654133,1
2023-02-14,160783.55925680077,1
2023-02-15,162731.89780620247,1
2023-02-16,151041.9195975539,1
2023-02-17,143805.26136479416,1
2023-02-21,129981.40287968892,1
2023-02-22,128311.40346475047,1
2023-02-23,140232.1191797184,0
2023-02-24,140232.1191797184,0
2023-02-27,140232.1191797184,0
2023-02-28,140232.1191797184,0
2023-03-01,140232.1191797184,0
2023-03-02,140232.1191797184,0
2023-03-03,140232.1191797184,0
2023-03-06,140232.1191797184,0
2023-03-07,135111.7973034489,1
2023-03-08,136911.50529067224,0
2023-03-09,136911.50529067224,0
2023-03-10,127179.68458775412,1
2023-03-13,123073.63164680754,0
2023-03-14,123073.63164680754,0
2023-03-15,123073.63164680754,0
2023-03-16,139423.3601286231,1
2023-03-17,139877.71466267286,0
2023-03-20,143807.18499482496,1
2023-03-21,144326.65242295916,1
2023-03-22,140603.7667419251,1
2023-03-23,151426.10115722328,1
2023-03-24,143460.86236702095,1
2023-03-27,138266.14680174936,1
2023-03-28,135322.47051970253,1
2023-03-29,147876.37679009122,1
2023-03-30,155408.72880911033,1
2023-03-31,158438.96923453637,1
2023-04-03,154196.6161253681,1
2023-04-04,145365.60379279937,1
2023-04-05,137833.25177378027,1
2023-04-06,135582.20423376962,1
2023-04-10,141902.44356904653,1
2023-04-11,144614.77965494822,0
2023-04-12,132936.96587817825,1
2023-04-13,135885.34088849105,1
2023-04-14,135489.56739204514,0
2023-04-17,135489.56739204514,0
2023-04-18,135489.56739204514,0
2023-04-19,135489.56739204514,0
2023-04-20,139106.42459827513,1
2023-04-21,137961.6367605005,0
2023-04-24,137961.6367605005,0
2023-04-25,137961.6367605005,0
2023-04-26,137961.6367605005,0
2023-04-27,137961.6367605005,0
2023-04-28,137961.6367605005,0
2023-05-01,137961.6367605005,0
2023-05-02,137961.6367605005,0
2023-05-03,137961.6367605005,0
2023-05-04,137961.6367605005,0
2023-05-05,137961.6367605005,0
2023-05-08,137961.6367605005,0
2023-05-09,137961.6367605005,0
2023-05-10,137961.6367605005,0
2023-05-11,137961.6367605005,0
2023-05-12,137961.6367605005,0
2023-05-15,137961.6367605005,0
2023-05-16,137961.6367605005,0
2023-05-17,143700.02084193632,1
2023-05-18,157322.14840534542,1
2023-05-19,154829.20503308473,1
2023-05-22,156075.6852101088,1
2023-05-23,150644.6378906564,1
2023-05-24,142720.66418073067,1
2023-05-25,170499.09841203617,1
2023-05-26,203708.57996279406,1
2023-05-30,203619.56143323777,1
2023-05-31,188305.79311787363,1
2023-06-01,197298.17598213605,1
2023-06-02,196051.71278689938,1
2023-06-05,186703.18787726227,1
2023-06-06,193469.73390329498,1
2023-06-07,192668.43128298933,1
2023-06-08,198366.58513647274,1
2023-06-09,199434.97730902204,1
2023-06-12,219022.3482781582,1
2023-06-13,227569.55358570223,1
2023-06-14,237185.16804758296,1
2023-06-15,231041.87060095597,1
2023-06-16,224720.4851498542,1
2023-06-20,219467.50885308918,1
2023-06-21,202818.2588129321,1
2023-06-22,205667.32724878012,1
2023-06-23,195233.05270809177,0
2023-06-26,193028.21833535604,1
2023-06-27,194581.10160993936,0
2023-06-28,194581.10160993936,0
2023-06-29,191967.95772166556,1
2023-06-30,200191.70443077985,1
2023-07-03,205512.9486830337,1
2023-07-05,192290.4648293102,1
2023-07-06,185276.08901789266,1
2023-07-07,185114.83546407035,1
2023-07-10,186540.61290607654,0
2023-07-11,186540.61290607654,0
2023-07-12,188185.57011298856,1
2023-07-13,199832.71215169024,1
2023-07-14,192141.1956132621,1
2023-07-17,205546.39498228507,1
2023-07-18,207011.44974345167,1
2023-07-19,199905.96628692833,1
2023-07-20,177930.22870021538,1
2023-07-21,182545.1274458341,1
2023-07-24,182398.61917535792,1
2023-07-25,191408.66823267878,1
2023-07-26,183570.65739557214,1
2023-07-27,193825.9988083453,1
2023-07-28,206205.6682276303,1
2023-07-31,208110.2338284278,1
2023-08-01,208989.2694794873,1
2023-08-02,185182.22042721492,1
2023-08-03,184229.93064091733,1
2023-08-04,182252.11090488173,1
2023-08-07,187965.80770727425,1
2023-08-08,179175.50708387,1
2023-08-09,169139.92807681113,1
2023-08-10,167088.8542055374,1
2023-08-11,160482.0013503649,0
2023-08-14,160482.0013503649,0
2023-08-15,160482.0013503649,0
2023-08-16,160482.0013503649,0
2023-08-17,160482.0013503649,0
2023-08-18,160482.0013503649,0
2023-08-21,160482.0013503649,0
2023-08-22,160482.0013503649,0
2023-08-23,160482.0013503649,0
2023-08-24,160482.0013503649,0
2023-08-25,160482.0013503649,0
2023-08-28,160482.0013503649,0
2023-08-29,160482.0013503649,0
2023-08-30,160482.0013503649,0
2023-08-31,165096.04498055775,1
2023-09-01,166203.1422701434,1
2023-09-05,166203.1422701434,1
2023-09-06,162189.91129598528,1
2023-09-07,151326.5108934007,1
2023-09-08,148766.34016270845,1
2023-09-11,153732.78175802578,0
2023-09-12,153732.78175802578,0
2023-09-13,153732.78175802578,0
2023-09-14,153732.78175802578,0
2023-09-15,153732.78175802578,0
2023-09-18,153732.78175802578,0
2023-09-19,153732.78175802578,0
2023-09-20,153732.78175802578,0
2023-09-21,153732.78175802578,0
2023-09-22,153732.78175802578,0
2023-09-25,153732.78175802578,0
2023-09-26,153732.78175802578,0
2023-09-27,153732.78175802578,0
2023-09-28,153732.78175802578,0
2023-09-29,153732.78175802578,0
2023-10-02,153732.78175802578,0
2023-10-03,153732.78175802578,0
2023-10-04,153732.78175802578,0
2023-10-05,153732.78175802578,0
2023-10-06,153732.78175802578,0
2023-10-09,153732.78175802578,0
2023-10-10,153732.78175802578,0
2023-10-11,153732.78175802578,0
2023-10-12,153732.78175802578,0
2023-10-13,140141.02409225784,1
2023-10-16,146269.42462492496,1
2023-10-17,137419.19899747235,0
2023-10-18,137419.19899747235,0
2023-10-19,137419.19899747235,0
2023-10-20,137419.19899747235,0
2023-10-23,137419.19899747235,0
2023-10-24,137419.19899747235,0
2023-10-25,137419.19899747235,0
2023-10-26,137419.19899747235,0
2023-10-27,137419.19899747235,0
2023-10-30,137419.19899747235,0
2023-10-31,137419.19899747235,0
2023-11-01,137419.19899747235,0
2023-11-02,137419.19899747235,0
2023-11-03,137419.19899747235,0
2023-11-06,137419.19899747235,0
2023-11-07,137419.19899747235,0
2023-11-08,137419.19899747235,0
2023-11-09,137419.19899747235,0
2023-11-10,137419.19899747235,0
2023-11-13,137419.19899747235,0
2023-11-14,141302.7209682947,1
2023-11-15,144430.0155862526,1
2023-11-16,145004.41788068882,1
2023-11-17,147621.13403394236,1
2023-11-20,154322.49007798138,1
2023-11-21,145770.2916643207,1
2023-11-22,146791.44859372938,1
2023-11-24,147365.85088816562,1
2023-11-27,146599.9771045337,1
2023-11-28,143855.6254649672,1
2023-11-29,148195.5363283786,1
2023-11-30,145578.82017512503,1
2023-12-01,147238.2032287018,1
2023-12-04,142387.70172743528,1
2023-12-05,139962.4570633774,1
2023-12-06,137026.6217614644,1
2023-12-07,140396.32249845582,0
2023-12-08,140396.32249845582,0
2023-12-11,150147.0304136173,1
2023-12-12,153252.32515161083,1
2023-12-13,160555.5343779465,1
2023-12-14,173609.2999774632,1
2023-12-15,175794.50657321303,1
2023-12-18,174184.35780844447,1
2023-12-19,176829.60847531614,1
2023-12-20,161590.63628004963,1
2023-12-21,174011.83716865533,1
2023-12-22,175449.4762619506,1
2023-12-26,184937.8920840361,1
2023-12-27,186030.48989775308,1
2023-12-28,185282.93336361437,1
2023-12-29,180567.46792422063,1
2024-01-02,161245.6059687872,1
2024-01-03,150952.10479600157,1
2024-01-04,143390.34792799666,0
2024-01-05,143390.34792799666,0
2024-01-08,143390.34792799666,0
2024-01-09,143390.34792799666,0
2024-01-10,143390.34792799666,0
2024-01-11,143390.34792799666,0
2024-01-12,143390.34792799666,0
2024-01-16,143390.34792799666,0
2024-01-17,143390.34792799666,0
2024-01-18,145438.71260307488,1
2024-01-19,151023.00714441098,0
2024-01-22,149096.16540630863,1
2024-01-23,151886.9609565682,1
2024-01-24,158229.67958264606,1
2024-01-25,156961.139083504,1
2024-01-26,143810.56655124374,1
2024-01-29,148165.9109764672,1
2024-01-30,141780.89852654294,1
2024-01-31,135734.1721459193,1
2024-02-01,137214.14950355803,1
2024-02-02,142288.32763049385,1
2024-02-05,148419.60939807503,1
2024-02-06,143049.4551560526,1
2024-02-07,149519.0229929344,1
2024-02-08,157088.0044246755,1
2024-02-09,166263.79629449174,1
2024-02-12,165544.96259277934,1
2024-02-13,155777.1701016871,1
2024-02-14,165418.09725160783,1
2024-02-15,165375.81955812903,1
2024-02-16,162077.61103428618,1
2024-02-20,154001.20049859415,1
2024-02-21,152817.23151677725,1
2024-02-22,175143.5959188537,1
2024-02-23,169857.99706378882,1
2024-02-26,174255.61918249103,1
2024-02-27,173832.77772623286,1
2024-02-28,168293.46431919254,1
2024-02-29,181148.04460599856,1
2024-03-01,204362.4018748053,1
2024-03-04,210451.40594890772,1
2024-03-05,198061.9609422062,1
2024-03-06,212354.2247628046,1
2024-03-07,233919.4616393223,1
2024-03-08,206984.05439041456,1
2024-03-11,197765.96869675198,1
2024-03-12,209648.0007298702,1
2024-03-13,194848.3239356885,1
2024-03-14,184065.68936706203,1
2024-03-15,180725.2031497404,1
2024-03-18,179879.5041068565,1
2024-03-19,171969.2382608246,0
2024-03-20,171969.2382608246,0
2024-03-21,171969.2382608246,0
2024-03-22,174618.10806506165,1
2024-03-25,172587.2242054233,1
2024-03-26,169352.85680229304,1
2024-03-27,174881.3691935345,1
2024-03-28,174994.19129240705,1
2024-04-01,180485.1010995762,1
2024-04-02,172549.62162135093,1
2024-04-03,173715.48823411498,1
2024-04-04,159348.89088035707,1
2024-04-05,164050.00295545207,1
2024-04-08,167192.23028350913,0
2024-04-09,167098.8348037621,1
2024-04-10,158631.61299873143,1
2024-04-11,168608.20906447002,1
2024-04-12,159318.8554411162,0
2024-04-15,147275.46534699085,1
2024-04-16,147017.23799044106,0
2024-04-17,147017.23799044106,0
2024-04-18,147017.23799044106,0
2024-04-19,147017.23799044106,0
2024-04-22,147017.23799044106,0
2024-04-23,147017.23799044106,0
2024-04-24,147017.23799044106,0
2024-04-25,147017.23799044106,0
2024-04-26,147017.23799044106,0
2024-04-29,147017.23799044106,0
2024-04-30,147017.23799044106,0
2024-05-01,139909.48232094993,1
2024-05-02,146316.82639033077,0
2024-05-03,146316.82639033077,0
2024-05-06,146316.82639033077,0
2024-05-07,146316.82639033077,0
2024-05-08,151222.63103580338,1
2024-05-09,149538.63451027058,1
2024-05-10,153542.79609576456,1
2024-05-13,155520.17774937273,0
2024-05-14,163023.63708090852,1
2024-05-15,177322.63608299984,1
2024-05-16,174530.74143764714,1
2024-05-17,171286.12656895877,1
2024-05-20,182038.66363839875,1
2024-05-21,181019.99995937172,1
2024-05-22,186301.9565782881,1
2024-05-23,184151.4491644001,1
2024-05-24,194073.96077859422,1
2024-05-28,203883.30672912835,1
2024-05-29,192338.46609232915,1
2024-05-30,188641.10221595727,1
2024-05-31,183321.42370915422,1
2024-06-03,183321.42370915422,1
2024-06-04,179548.6016648351,1
2024-06-05,201921.43753902154,1
2024-06-06,198110.87921464178,1
2024-06-07,195696.27540902537,1
2024-06-10,203543.75216945267,1
2024-06-11,204373.76323252462,1
2024-06-12,221540.11504791587,1
2024-06-13,229613.95192001102,1
2024-06-14,226746.59910671107,1
2024-06-17,236442.75060923735,1
2024-06-18,246138.90211176363,1
2024-06-20,226444.78082709596,1
2024-06-21,219578.24585780906,1
2024-06-24,200789.59380416057,1
2024-06-25,208637.05617241396,1
2024-06-26,207900.75452556813,0
2024-06-27,205666.9643240219,1
2024-06-28,209547.60830004493,0
2024-07-01,209547.60830004493,0
2024-07-02,221815.3770956337,1
2024-07-03,232559.56323398766,1
2024-07-05,234176.97470708776,1
2024-07-08,247655.32530157626,1
2024-07-09,247424.27701274218,1
2024-07-10,264137.4358631786,1
2024-07-11,238721.11046402057,1
2024-07-12,246230.47365617432,1
2024-07-15,247000.66889620997,1
2024-07-16,251467.79835036633,1
2024-07-17,198517.06289863217,1
2024-07-18,198940.6710151644,1
2024-07-19,199203.3795008018,0
2024-07-22,199203.3795008018,0
2024-07-23,199203.3795008018,0
2024-07-24,199203.3795008018,0
2024-07-25,199203.3795008018,0
2024-07-26,199203.3795008018,0
2024-07-29,199203.3795008018,0
2024-07-30,199203.3795008018,0
2024-07-31,199203.3795008018,0
2024-08-01,199203.3795008018,0
2024-08-02,199203.3795008018,0
2024-08-05,199203.3795008018,0
2024-08-06,199203.3795008018,0
2024-08-07,199203.3795008018,0
2024-08-08,199203.3795008018,0
2024-08-09,199203.3795008018,0
2024-08-12,199203.3795008018,0
2024-08-13,199203.3795008018,0
2024-08-14,199203.3795008018,0
2024-08-15,199203.3795008018,0
2024-08-16,199203.3795008018,0
2024-08-19,199203.3795008018,0
2024-08-20,199203.3795008018,0
2024-08-21,203790.24497907955,1
2024-08-22,207391.80311454445,0
2024-08-23,213745.120939579,1
2024-08-26,210095.83832203242,0
2024-08-27,221268.44783310508,1
2024-08-28,218749.97997790476,0
2024-08-29,218749.97997790476,0
2024-08-30,218749.97997790476,0
2024-09-03,218749.97997790476,0
