date,equity,position
2022-12-14,92891.82322908804,1
2022-12-15,89772.84359336265,1
2022-12-16,88916.9022102135,1
2022-12-19,88704.90392916123,0
2022-12-20,88704.90392916123,0
2022-12-21,88704.90392916123,0
2022-12-22,88704.90392916123,0
2022-12-23,88704.90392916123,0
2022-12-27,88704.90392916123,0
2022-12-28,88704.90392916123,0
2022-12-29,88704.90392916123,0
2022-12-30,88704.90392916123,0
2023-01-03,88704.90392916123,0
2023-01-04,88704.90392916123,0
2023-01-05,88704.90392916123,0
2023-01-06,88704.90392916123,0
2023-01-09,88704.90392916123,0
2023-01-10,88704.90392916123,0
2023-01-11,88704.90392916123,0
2023-01-12,88912.60757503193,1
2023-01-13,89524.37395348307,1
2023-01-17,89705.99316061506,1
2023-01-18,88539.8204905996,1
2023-01-19,87669.96775409633,1
2023-01-20,90069.22185118237,1
2023-01-23,92070.19333106492,1
2023-01-24,91882.20510258847,1
2023-01-25,91678.28945890257,1
2023-01-26,93465.77717753749,1
2023-01-27,94396.16964975142,1
2023-01-30,92487.59273599846,1
2023-01-31,93873.61818860601,1
2023-02-01,95880.9684135297,1
2023-02-02,99322.1263366893,1
2023-02-03,97556.93505460829,1
2023-02-06,96731.69463860623,1
2023-02-07,98735.85549100935,1
2023-02-08,96980.22260279335,1
2023-02-09,96123.11763267567,1
2023-02-10,95492.24419019121,1
2023-02-13,97021.64555077399,1
2023-02-14,97738.5542617403,1
2023-02-15,98487.32752682222,1
2023-02-16,96639.29034877993,1
2023-02-17,95957.43556444983,1
2023-02-21,93685.62996012955,1
2023-02-22,93755.72808970524,1
2023-02-23,94846.0765299033,0
2023-02-24,94846.0765299033,0
2023-02-27,94846.0765299033,0
2023-02-28,94846.0765299033,0
2023-03-01,94846.0765299033,0
2023-03-02,94846.0765299033,0
2023-03-03,94846.0765299033,0
2023-03-06,94846.0765299033,0
2023-03-07,93573.52177431174,1
2023-03-08,94040.85605914277,1
2023-03-09,94107.68729023494,0
2023-03-10,92639.57114498828,1
2023-03-13,91963.20855836703,0
2023-03-14,91963.20855836703,0
2023-03-15,91963.20855836703,0
2023-03-16,94587.39848498159,1
2023-03-17,94140.36975864955,1
2023-03-20,94328.43342852898,1
2023-03-21,95675.67267371654,1
2023-03-22,94374.67550854587,1
2023-03-23,95493.78088674477,1
2023-03-24,95845.23951158923,1
2023-03-27,95188.57375027529,1
2023-03-28,94682.96858646917,1
2023-03-29,96409.41170451132,1
2023-03-30,97321.95658082404,1
2023-03-31,98940.49523992141,1
2023-04-03,98700.02701547556,1
2023-04-04,98367.07463099595,1
2023-04-05,97395.95331720915,1
2023-04-06,98052.609670165,1
2023-04-10,97997.11917414474,1
2023-04-11,97368.19866084092,1
2023-04-12,96508.06774745272,1
2023-04-13,98397.9058204599,1
2023-04-14,98212.92809203429,1
2023-04-17,98296.16383606468,1
2023-04-18,98302.32631061423,1
2023-04-19,98256.08423059735,1
2023-04-20,97506.93430924964,1
2023-04-21,97608.66688528679,1
2023-04-24,97405.20173321251,1
2023-04-25,95567.76821477177,1
2023-04-26,96147.36070660489,1
2023-04-27,97230.80033526795,0
2023-04-28,97230.80033526795,0
2023-05-01,97163.82581552773,1
2023-05-02,96316.40624553374,1
2023-05-03,95686.1196488327,1
2023-05-04,95348.35929110576,1
2023-05-05,97374.93064074681,1
2023-05-08,97616.18540961476,1
2023-05-09,96997.96431234096,1
2023-05-10,98053.47003187734,1
2023-05-11,98373.13674210315,1
2023-05-12,98020.29220927229,1
2023-05-15,98551.06374471718,1
2023-05-16,98662.64430540058,1
2023-05-17,99856.87105687207,1
2023-05-18,101711.54355197297,1
2023-05-19,101482.35428253227,1
2023-05-22,101823.13331593588,1
2023-05-23,100532.39177232591,1
2023-05-24,100016.70441198496,1
2023-05-25,102450.40123696023,1
2023-05-26,105068.05321262339,1
2023-05-30,105544.54380556491,1
2023-05-31,104944.40715251274,1
2023-06-01,106156.73675476483,1
2023-06-02,106952.88485465266,1
2023-06-05,107028.27812033382,1
2023-06-06,107010.18447283271,1
2023-06-07,105194.71794841075,1
2023-06-08,106500.52526056563,1
2023-06-09,106907.65073589985,1
2023-06-12,108714.07043657126,1
2023-06-13,109549.4337104175,1
2023-06-14,110345.58181030533,1
2023-06-15,111660.44514949029,1
2023-06-16,110957.77475950526,1
2023-06-20,110647.15487303001,1
2023-06-21,109139.2895594066,1
2023-06-22,110427.01242733988,1
2023-06-23,109332.30073712456,1
2023-06-26,107866.65086657727,1
2023-06-27,109721.32336167817,1
2023-06-28,109054.25713770284,0
2023-06-29,108816.69968168135,1
2023-06-30,110494.67284387688,1
2023-07-03,110754.89108424087,1
2023-07-05,110751.8971322681,1
2023-07-06,109908.42418716238,1
2023-07-07,109543.51803467779,1
2023-07-10,109579.40894674146,1
2023-07-11,110120.79396337637,1
2023-07-12,111511.62157325781,1
2023-07-13,113404.94020783537,1
2023-07-14,113381.01597576038,1
2023-07-17,114439.83439324814,1
2023-07-18,115376.0285704858,1
2023-07-19,115349.11038643804,1
2023-07-20,112690.08853482762,1
2023-07-21,112352.10056639077,1
2023-07-24,112531.5642546115,1
2023-07-25,113294.2735196716,1
2023-07-26,112917.40068719833,1
2023-07-27,112648.20971881843,1
2023-07-28,114700.06176151447,1
2023-07-31,114759.87690565315,1
2023-08-01,114493.679889246,1
2023-08-02,111981.21563786302,1
2023-08-03,111801.7519496423,1
2023-08-04,111278.32151694158,1
2023-08-07,112220.4944702224,1
2023-08-08,111346.32741995715,0
2023-08-09,109926.40760240857,1
2023-08-10,110729.85175011751,0
2023-08-11,110729.85175011751,0
2023-08-14,110729.85175011751,0
2023-08-15,110729.85175011751,0
2023-08-16,110729.85175011751,0
2023-08-17,110729.85175011751,0
2023-08-18,110729.85175011751,0
2023-08-21,110729.85175011751,0
2023-08-22,110729.85175011751,0
2023-08-23,110729.85175011751,0
2023-08-24,110729.85175011751,0
2023-08-25,111214.98878999815,1
2023-08-28,112010.25793332518,0
2023-08-29,112010.25793332518,0
2023-08-30,112010.25793332518,0
2023-08-31,112210.05881194501,1
2023-09-01,112091.31667641623,1
2023-09-05,112233.81267471731,1
2023-09-06,111245.26423917683,1
2023-09-07,110449.68196574537,1
2023-09-08,110604.04583598836,1
2023-09-11,111907.26500743,1
2023-09-12,110666.39293118246,1
2023-09-13,111087.92887122625,1
2023-09-14,111996.31934421552,1
2023-09-15,110078.60713006531,1
2023-09-18,110034.07996167256,1
2023-09-19,109799.55812887836,1
2023-09-20,108217.29901569402,1
2023-09-21,106234.26820864211,1
2023-09-22,106652.95625803538,0
2023-09-25,106652.95625803538,0
2023-09-26,106652.95625803538,0
2023-09-27,106652.95625803538,0
2023-09-28,106652.95625803538,0
2023-09-29,106652.95625803538,0
2023-10-02,106652.95625803538,0
2023-10-03,106652.95625803538,0
2023-10-04,106652.95625803538,0
2023-10-05,106652.95625803538,0
2023-10-06,106652.95625803538,0
2023-10-09,106652.95625803538,0
2023-10-10,106652.95625803538,0
2023-10-11,106915.06226113015,1
2023-10-12,106543.52693586702,1
2023-10-13,105204.28232264123,1
2023-10-16,106393.7649144538,1
2023-10-17,106045.27530901844,1
2023-10-18,104654.18222086357,1
2023-10-19,103674.950072987,1
2023-10-20,103424.5341123526,0
2023-10-23,103424.5341123526,0
2023-10-24,103424.5341123526,0
2023-10-25,103424.5341123526,0
2023-10-26,103424.5341123526,0
2023-10-27,103424.5341123526,0
2023-10-30,103424.5341123526,0
2023-10-31,103424.5341123526,0
2023-11-01,103424.5341123526,0
2023-11-02,103424.5341123526,0
2023-11-03,103424.5341123526,0
2023-11-06,103523.09463676933,1
2023-11-07,104501.66443972844,1
2023-11-08,104568.95549988418,1
2023-11-09,103764.23519707564,1
2023-11-10,106097.08892676272,1
2023-11-13,105766.22124834945,1
2023-11-14,108042.99339000744,1
2023-11-15,108124.30912559493,1
2023-11-16,108216.84289015802,1
2023-11-17,108242.07703771642,1
2023-11-20,109559.90878791036,1
2023-11-21,108923.42469234014,1
2023-11-22,109369.24507956981,1
2023-11-24,109215.03354776325,1
2023-11-27,109119.70169359297,1
2023-11-28,109405.69725610381,1
2023-11-29,109299.14737295793,1
2023-11-30,109024.36128257374,1
2023-12-01,109335.59954949193,1
2023-12-04,108320.58612684776,1
2023-12-05,108592.56557077581,1
2023-12-06,109318.69663244886,0
2023-12-07,109873.62708152708,1
2023-12-08,109268.96070826436,0
2023-12-11,110213.11158399034,1
2023-12-12,111090.87756771503,1
2023-12-13,112503.6454050928,1
2023-12-14,112406.12341031122,1
2023-12-15,112949.49303889151,1
2023-12-18,113434.34776983557,1
2023-12-19,114013.95224492477,1
2023-12-20,112319.73293725698,1
2023-12-21,113626.61950876229,1
2023-12-22,113796.6026927254,1
2023-12-26,114493.23696308702,1
2023-12-27,114666.0009015229,1
2023-12-28,114610.26675835944,1
2023-12-29,114114.26349801543,1
2024-01-02,112183.19534149372,1
2024-01-03,110996.1278235699,1
2024-01-04,110359.00726043421,0
2024-01-05,110359.00726043421,0
2024-01-08,110359.00726043421,0
2024-01-09,110359.00726043421,0
2024-01-10,110908.50601059223,1
2024-01-11,111139.28424080227,1
2024-01-12,111196.29730948698,1
2024-01-16,111185.43491549692,1
2024-01-17,110558.26630322826,1
2024-01-18,112127.54666884604,1
2024-01-19,114351.14748891818,1
2024-01-22,114500.47847815006,1
2024-01-23,114975.60671687353,1
2024-01-24,115613.62943755332,1
2024-01-25,115754.81570268738,1
2024-01-26,115065.1986819495,1
2024-01-29,116243.51571971424,1
2024-01-30,115469.73378810594,1
2024-01-31,113208.12701743697,1
2024-02-01,114541.20209863914,1
2024-02-02,116477.01161981653,1
2024-02-05,116324.97124627134,1
2024-02-06,116091.47534616904,1
2024-02-07,117286.08183212939,1
2024-02-08,117503.28828403605,1
2024-02-09,118659.88053382066,1
2024-02-12,118195.61468908725,1
2024-02-13,116352.1148028781,1
2024-02-14,117620.03209129773,1
2024-02-15,117970.2717986617,1
2024-02-16,116900.55384406085,1
2024-02-20,116018.1728292887,1
2024-02-21,115553.89869897635,1
2024-02-22,118936.81772430427,1
2024-02-23,119246.42121575141,0
2024-02-26,118841.44877064321,1
2024-02-27,119127.2939218296,1
2024-02-28,118492.99632851777,1
2024-02-29,119508.41248231656,1
2024-03-01,121307.84040007649,1
2024-03-04,120874.99771626326,1
2024-03-05,118705.33440562918,1
2024-03-06,119451.2467751839,1
2024-03-07,121264.29111410215,1
2024-03-08,119513.85406612298,1
2024-03-11,119070.12821469693,1
2024-03-12,120776.99936117869,1
2024-03-13,119848.69839485164,1
2024-03-14,119546.52849224603,1
2024-03-15,118125.49418918912,1
2024-03-18,119094.62780346807,1
2024-03-19,119391.35612226727,1
2024-03-20,120806.94053375623,1
2024-03-21,121378.62252836747,1
2024-03-22,121517.46183916547,1
2024-03-25,121076.45262576186,1
2024-03-26,120684.44258990054,1
2024-03-27,121095.50232296505,1
2024-03-28,120872.28107824082,1
2024-04-01,121128.17674908812,1
2024-04-02,120082.81111495022,1
2024-04-03,120352.32320695584,1
2024-04-04,118512.0543334825,1
2024-04-05,119908.58904776827,1
2024-04-08,119943.98011191377,1
2024-04-09,120387.71427110134,1
2024-04-10,119336.90705315705,1
2024-04-11,121242.50816335344,1
2024-04-12,119309.68251860193,1
2024-04-15,117346.91570127288,1
2024-04-16,117357.80717664723,1
2024-04-17,117784.36237206664,0
2024-04-18,117784.36237206664,0
2024-04-19,117784.36237206664,0
2024-04-22,117784.36237206664,0
2024-04-23,117784.36237206664,0
2024-04-24,117784.36237206664,0
2024-04-25,117784.36237206664,0
2024-04-26,117784.36237206664,0
2024-04-29,117784.36237206664,0
2024-04-30,115876.38314643058,1
2024-05-01,115038.53640479322,1
2024-05-02,115954.07931879966,0
2024-05-03,115954.07931879966,0
2024-05-06,115954.07931879966,0
2024-05-07,115738.35658485458,1
2024-05-08,115670.01287466906,1
2024-05-09,115922.34715768618,1
2024-05-10,116195.71397686601,1
2024-05-13,116463.81865122405,1
2024-05-14,117212.94432616714,1
2024-05-15,119045.01298818599,1
2024-05-16,118803.19497325024,1
2024-05-17,118745.3675311461,1
2024-05-20,119573.34516279383,1
2024-05-21,119807.27798205912,1
2024-05-22,119783.62239504773,1
2024-05-23,119244.78197392075,1
2024-05-24,120372.41308417062,1
2024-05-28,120827.13940377114,1
2024-05-29,119975.50618511201,1
2024-05-30,118690.1631398906,1
2024-05-31,118469.36963955536,1
2024-06-03,119105.47150270104,1
2024-06-04,119431.40361916323,1
2024-06-05,121839.11562981272,1
2024-06-06,121797.0585790495,1
2024-06-07,121689.28889051166,1
2024-06-10,122180.81813761585,1
2024-06-11,123019.31203734495,1
2024-06-12,124630.58719902854,1
2024-06-13,125306.11504052655,1
2024-06-14,125955.35622260228,1
2024-06-17,127498.28767410036,1
2024-06-18,127537.71365245267,1
2024-06-20,126554.6551582443,1
2024-06-21,126215.57570128984,1
2024-06-24,124580.64495259486,1
2024-06-25,126005.29846903596,1
2024-06-26,126265.51794772354,1
2024-06-27,126591.45006418573,1
2024-06-28,125934.32368643954,1
2024-07-01,126672.94111486351,1
2024-07-02,128002.9642616968,1
2024-07-03,129070.13685743163,1
2024-07-05,130415.93039560584,1
2024-07-08,130726.09212072712,1
2024-07-09,130839.11593252452,1
2024-07-10,132203.31093445056,1
2024-07-11,129304.0696766969,1
2024-07-12,130063.71161972136,1
2024-07-15,130413.29932319495,1
2024-07-16,130463.24156962863,1
2024-07-17,126633.50711494895,1
2024-07-18,126034.20817930692,1
2024-07-19,125818.89511456639,0
2024-07-22,125818.89511456639,0
2024-07-23,125818.89511456639,0
2024-07-24,125818.89511456639,0
2024-07-25,125818.89511456639,0
2024-07-26,125818.89511456639,0
2024-07-29,125818.89511456639,0
2024-07-30,125818.89511456639,0
2024-07-31,125818.89511456639,0
2024-08-01,125818.89511456639,0
2024-08-02,125818.89511456639,0
2024-08-05,125818.89511456639,0
2024-08-06,125818.89511456639,0
2024-08-07,125818.89511456639,0
2024-08-08,125818.89511456639,0
2024-08-09,125818.89511456639,0
2024-08-12,125818.89511456639,0
2024-08-13,125818.89511456639,0
2024-08-14,125818.89511456639,0
2024-08-15,125818.89511456639,0
2024-08-16,125818.89511456639,0
2024-08-19,127306.78324421668,1
2024-08-20,127039.6209192278,1
2024-08-21,127632.14893416007,1
2024-08-22,125608.55274692379,1
2024-08-23,126970.84246299861,1
2024-08-26,125738.16623204302,1
2024-08-27,126113.79185960178,1
2024-08-28,124682.72368729775,1
2024-08-29,124500.20245545008,1
2024-08-30,125984.17030189378,1
2024-09-03,122037.01675708778,0
