date,equity,position
2023-01-05,100000.0,0
2023-01-06,100000.0,0
2023-01-09,100000.0,0
2023-01-10,100000.0,0
2023-01-11,100000.0,0
2023-01-12,100000.0,0
2023-01-13,100000.0,0
2023-01-17,100000.0,0
2023-01-18,100000.0,0
2023-01-19,100000.0,0
2023-01-20,100000.0,0
2023-01-23,100000.0,0
2023-01-24,100000.0,0
2023-01-25,100000.0,0
2023-01-26,100000.0,0
2023-01-27,100000.0,0
2023-01-30,100000.0,0
2023-01-31,100000.0,0
2023-02-01,100000.0,0
2023-02-02,101248.03628847009,1
2023-02-03,99448.61698910486,1
2023-02-06,98607.37471341241,1
2023-02-07,100650.39733280518,1
2023-02-08,98860.72176975128,1
2023-02-09,97986.99706893961,1
2023-02-10,97343.89064790336,1
2023-02-13,98902.94793118184,1
2023-02-14,99633.75789126447,1
2023-02-15,100397.05027646633,1
2023-02-16,98513.17865423998,1
2023-02-17,97818.10233546185,1
2023-02-21,95502.24518710758,1
2023-02-22,95573.7025574721,1
2023-02-23,96408.45231303849,1
2023-02-24,94794.17391583287,1
2023-02-27,95473.0139781736,1
2023-02-28,95349.5867100672,1
2023-03-01,94583.05302092456,1
2023-03-02,95365.8229665046,1
2023-03-03,97337.38821553283,1
2023-03-06,97447.82053114264,1
2023-03-07,96252.54261981286,1
2023-03-08,96733.25673974188,1
2023-03-09,95057.26470848305,1
2023-03-10,93722.313360365,1
2023-03-13,94417.3995913876,1
2023-03-14,96587.09078282757,1
2023-03-15,97093.78489550529,1
2023-03-16,99653.24536388711,1
2023-03-17,99182.2749802694,1
2023-03-20,99380.4108349256,1
2023-03-21,100799.80459366029,1
2023-03-22,100663.5647582411,1
2023-03-23,101253.08558568731,1
2023-03-24,101438.22648784691,1
2023-03-27,101092.30898042825,1
2023-03-28,100825.9669715928,1
2023-03-29,101735.42035758673,1
2023-03-30,102216.12952139352,1
2023-03-31,103068.74114148991,1
2023-04-03,102942.06761332048,1
2023-04-04,102766.67540359445,1
2023-04-05,102255.10942276104,1
2023-04-06,102601.02197405748,1
2023-04-10,102571.79076512351,1
2023-04-11,102240.48886217183,1
2023-04-12,101787.39025532862,1
2023-04-13,102782.91661615405,1
2023-04-14,102685.4742969186,1
2023-04-17,102729.32111031955,1
2023-04-18,102732.56737038257,1
2023-04-19,102708.20802960427,1
2023-04-20,102313.57184062898,1
2023-04-21,102367.16239034125,1
2023-04-24,102259.98129091671,1
2023-04-25,101292.0605309326,1
2023-04-26,101597.37748501335,1
2023-04-27,102974.55003843972,1
2023-04-28,103333.45754223273,1
2023-05-01,103273.36951627217,1
2023-05-02,102817.0196932437,1
2023-05-03,102477.5996620733,1
2023-05-04,102295.70997609897,1
2023-05-05,103387.05304806725,1
2023-05-08,103516.97283629971,1
2023-05-09,103184.05028137763,1
2023-05-10,103752.45802810855,1
2023-05-11,103924.60397777158,1
2023-05-12,103734.59120745631,1
2023-05-15,104020.42068891441,1
2023-05-16,104080.50871487497,1
2023-05-17,104723.62009203347,1
2023-05-18,105722.39271292194,1
2023-05-19,105598.97040093777,1
2023-05-22,105782.48569500474,1
2023-05-23,105087.39946398215,1
2023-05-24,104809.69306686497,1
2023-05-25,106120.28011808248,1
2023-05-26,107529.93014050585,1
2023-05-30,107786.52841302997,1
2023-05-31,107463.34463829699,1
2023-06-01,108116.20470788903,1
2023-06-02,108544.94397395395,1
2023-06-05,108585.54452729187,1
2023-06-06,108575.80079098055,1
2023-06-07,107598.14125080736,1
2023-06-08,108301.3406539264,1
2023-06-09,108520.58463317563,1
2023-06-12,109493.37230519316,1
2023-06-13,109943.2296080956,1
2023-06-14,110371.9688741605,1
2023-06-15,111080.04510155745,1
2023-06-16,110701.64516901955,1
2023-06-20,110534.3710875122,1
2023-06-21,109722.36002075372,1
2023-06-22,110415.82064368369,1
2023-06-23,109826.29981623747,1
2023-06-26,109037.02248216468,1
2023-06-27,110035.79510305315,1
2023-06-28,110151.10424294087,1
2023-06-29,110032.54884299013,1
2023-06-30,110943.6278370767,1
2023-07-03,111084.91696971311,1
2023-07-05,111083.29136162048,1
2023-07-06,110625.31593049938,1
2023-07-07,110427.1850319654,1
2023-07-10,110446.67250458806,1
2023-07-11,110740.62507038708,1
2023-07-12,111495.79437124802,1
2023-07-13,112523.79820107046,1
2023-07-14,112510.8082046961,1
2023-07-17,113085.70847155308,1
2023-07-18,113594.02819232346,1
2023-07-19,113579.41258785647,1
2023-07-20,112135.65948834346,1
2023-07-21,111952.1441942765,1
2023-07-24,112049.58651351195,1
2023-07-25,112463.71017510988,1
2023-07-26,112259.08180032764,1
2023-07-27,112112.92079953555,1
2023-07-28,113227.00256031174,1
2023-07-31,113259.48002930873,1
2023-08-01,113114.94463660929,1
2023-08-02,111750.76703567951,1
2023-08-03,111653.32471644404,1
2023-08-04,111369.12084307858,1
2023-08-07,111880.68682391196,1
2023-08-08,111362.62336683029,1
2023-08-09,110698.39890895653,1
2023-08-10,110808.83122456634,1
2023-08-11,110427.1850319654,1
2023-08-14,111094.66070602444,1
2023-08-15,110456.42119702161,1
2023-08-16,109826.29981623747,1
2023-08-17,109997.80027558467,0
2023-08-18,109997.80027558467,0
2023-08-21,109997.80027558467,0
2023-08-22,109997.80027558467,0
2023-08-23,109997.80027558467,0
2023-08-24,109997.80027558467,0
2023-08-25,109997.80027558467,0
2023-08-28,109997.80027558467,0
2023-08-29,109997.80027558467,0
2023-08-30,109997.80027558467,0
2023-08-31,109997.80027558467,0
2023-09-01,109997.80027558467,0
2023-09-05,109997.80027558467,0
2023-09-06,109997.80027558467,0
2023-09-07,109997.80027558467,0
2023-09-08,109997.80027558467,0
2023-09-11,109997.80027558467,0
2023-09-12,109997.80027558467,0
2023-09-13,109997.80027558467,0
2023-09-14,109997.80027558467,0
2023-09-15,109997.80027558467,0
2023-09-18,109997.80027558467,0
2023-09-19,109997.80027558467,0
2023-09-20,109997.80027558467,0
2023-09-21,109997.80027558467,0
2023-09-22,109997.80027558467,0
2023-09-25,109997.80027558467,0
2023-09-26,109997.80027558467,0
2023-09-27,109997.80027558467,0
2023-09-28,109997.80027558467,0
2023-09-29,109997.80027558467,0
2023-10-02,109997.80027558467,0
2023-10-03,109997.80027558467,0
2023-10-04,109997.80027558467,0
2023-10-05,109997.80027558467,0
2023-10-06,109997.80027558467,0
2023-10-09,109997.80027558467,0
2023-10-10,109997.80027558467,0
2023-10-11,109997.80027558467,0
2023-10-12,109997.80027558467,0
2023-10-13,109997.80027558467,0
2023-10-16,109997.80027558467,0
2023-10-17,109997.80027558467,0
2023-10-18,109997.80027558467,0
2023-10-19,109997.80027558467,0
2023-10-20,109997.80027558467,0
2023-10-23,109997.80027558467,0
2023-10-24,109997.80027558467,0
2023-10-25,109997.80027558467,0
2023-10-26,109997.80027558467,0
2023-10-27,109997.80027558467,0
2023-10-30,109997.80027558467,0
2023-10-31,109997.80027558467,0
2023-11-01,109997.80027558467,0
2023-11-02,109997.80027558467,0
2023-11-03,109997.80027558467,0
2023-11-06,109997.80027558467,0
2023-11-07,109997.80027558467,0
2023-11-08,109997.80027558467,0
2023-11-09,109997.80027558467,0
2023-11-10,109997.80027558467,0
2023-11-13,109997.80027558467,0
2023-11-14,109997.80027558467,0
2023-11-15,109425.3743807447,1
2023-11-16,109519.02160875533,1
2023-11-17,109544.5594000817,1
2023-11-20,110878.24868607103,1
2023-11-21,110234.10574533546,1
2023-11-22,110685.29071172918,1
2023-11-24,110529.22354479673,1
2023-11-27,110432.7445576258,1
2023-11-28,110722.18151913858,1
2023-11-29,110614.34951588462,1
2023-11-30,110336.25691064094,1
2023-12-01,110651.24032329403,1
2023-12-04,109624.01319303505,1
2023-12-05,109899.26537930449,1
2023-12-06,109263.62637586377,1
2023-12-07,110790.2822960089,1
2023-12-08,111284.0389077605,1
2023-12-11,112160.10126452084,1
2023-12-12,112607.03426226715,1
2023-12-13,113326.37469740167,1
2023-12-14,113276.71932423607,1
2023-12-15,113553.38739008564,1
2023-12-18,113800.26136605447,1
2023-12-19,114095.37916551575,1
2023-12-20,113232.73179929802,1
2023-12-21,113898.16056271252,1
2023-12-22,113984.71107319451,1
2023-12-26,114339.41705241732,1
2023-12-27,114427.38344247945,1
2023-12-28,114399.00523217884,1
2023-12-29,114146.45474816849,1
2024-01-02,113163.21081294058,1
2024-01-03,112558.79043877471,1
2024-01-04,112267.9332677748,1
2024-01-05,112334.61816506497,1
2024-01-08,113498.05550887852,1
2024-01-09,113611.55969026702,1
2024-01-10,114001.7362674121,1
2024-01-11,114122.33716632923,1
2024-01-12,114152.13125621,1
2024-01-16,114146.45474816849,1
2024-01-17,113818.70676975918,1
2024-01-18,114638.786820526,1
2024-01-19,115800.80395485242,1
2024-01-22,115878.84186822563,1
2024-01-23,116127.13605368159,1
2024-01-24,116460.55621022543,1
2024-01-25,116534.33782504423,1
2024-01-26,116173.95533777993,1
2024-01-29,116789.72439812186,1
2024-01-30,116385.35871582649,1
2024-01-31,115203.4802982152,1
2024-02-01,115900.1233609976,1
2024-02-02,116911.74550652613,1
2024-02-05,116832.29171357278,1
2024-02-06,116710.27060516851,1
2024-02-07,117334.55226261924,1
2024-02-08,117448.06077391471,1
2024-02-09,118052.47681817361,1
2024-02-12,117809.85914075917,1
2024-02-13,116846.47648881612,1
2024-02-14,117509.06916316337,1
2024-02-15,117692.09866081628,1
2024-02-16,117133.0816911686,1
2024-02-20,116671.96391817895,1
2024-02-21,116429.34191085756,1
2024-02-22,118197.19962883697,1
2024-02-23,118014.17013118406,1
2024-02-26,117981.53562232904,1
2024-02-27,118130.5147315468,1
2024-02-28,117799.92633416326,1
2024-02-29,118329.14921393018,1
2024-03-01,119266.9897446399,1
2024-03-04,119041.39726144304,1
2024-03-05,117910.59442648449,1
2024-03-06,118299.35512404941,1
2024-03-07,119244.29237228777,1
2024-03-08,118331.98530299746,1
2024-03-11,118100.72064166605,1
2024-03-12,118990.32167879031,1
2024-03-13,118506.50220354157,1
2024-03-14,118349.01482712201,1
2024-03-15,117608.38856930853,1
2024-03-18,118113.48953732924,1
2024-03-19,118268.14082468153,1
2024-03-20,119005.92666352076,1
2024-03-21,119303.8805520493,1
2024-03-22,119376.24195738099,1
2024-03-25,119146.39317562972,1
2024-03-26,118942.08218520484,1
2024-03-27,119156.32165231867,1
2024-03-28,119039.98138186289,1
2024-04-01,119173.35117644322,1
2024-04-02,118628.51898203886,1
2024-04-03,118768.98549414784,1
2024-04-04,117809.85914075917,1
2024-04-05,118537.71650290946,1
2024-04-08,118556.16190661417,1
2024-04-09,118787.43089785255,1
2024-04-10,118239.76261438092,1
2024-04-11,119232.93935620473,1
2024-04-12,118225.57350923061,1
2024-04-15,117202.60267752604,1
2024-04-16,117118.76385355408,0
2024-04-17,117118.76385355408,0
2024-04-18,117118.76385355408,0
2024-04-19,117118.76385355408,0
2024-04-22,117118.76385355408,0
2024-04-23,117118.76385355408,0
2024-04-24,117118.76385355408,0
2024-04-25,117118.76385355408,0
2024-04-26,117118.76385355408,0
2024-04-29,117118.76385355408,0
2024-04-30,117118.76385355408,0
2024-05-01,117118.76385355408,0
2024-05-02,117118.76385355408,0
2024-05-03,117118.76385355408,0
2024-05-06,117118.76385355408,0
2024-05-07,117118.76385355408,0
2024-05-08,117118.76385355408,0
2024-05-09,117118.76385355408,0
2024-05-10,117118.76385355408,0
2024-05-13,117118.76385355408,0
2024-05-14,117118.76385355408,0
2024-05-15,117118.76385355408,0
2024-05-16,116813.10046978826,1
2024-05-17,116756.24170596509,1
2024-05-20,117570.34972969444,1
2024-05-21,117800.36389662125,1
2024-05-22,117777.10456876516,1
2024-05-23,117247.29036415172,1
2024-05-24,118356.03231510796,1
2024-05-28,118803.1414292165,1
2024-05-29,117965.77407763107,1
2024-05-30,116701.962053776,1
2024-05-31,116484.86710659428,1
2024-06-03,117110.31350864925,1
2024-06-04,117430.78587536635,1
2024-06-05,119569.92192201046,1
2024-06-06,119549.24564938425,1
2024-06-07,119496.26344020374,1
2024-06-10,119737.91121465436,1
2024-06-11,120150.13528057456,1
2024-06-12,120942.27747586062,1
2024-06-13,121274.38345010152,1
2024-06-14,121593.56626100157,1
2024-06-17,122352.10902032055,1
2024-06-18,122371.49179353396,1
2024-06-20,121888.1962446327,1
2024-06-21,121721.49650780583,1
2024-06-24,120917.72464859171,1
2024-06-25,121618.11908827047,1
2024-06-26,121746.04933507474,1
2024-06-27,121906.28551843329,1
2024-06-28,121583.22615289057,1
2024-07-01,121946.3485078687,1
2024-07-02,122600.2203482395,1
2024-07-03,123124.86844239321,1
2024-07-05,123786.4933920494,1
2024-07-08,123938.97646612256,1
2024-07-09,123994.54173053292,1
2024-07-10,124665.21328888729,1
2024-07-11,123239.87552585662,1
2024-07-12,123613.33404534997,1
2024-07-15,123785.19989263656,1
2024-07-16,123809.75271990547,1
2024-07-17,121926.96179105951,1
2024-07-18,121632.33180742839,1
2024-07-19,121083.13088600576,1
2024-07-22,121998.03721763637,1
2024-07-23,121778.35527162901,1
2024-07-24,119550.53914879705,1
2024-07-25,118890.20375495794,1
2024-07-26,119396.4190289655,0
2024-07-29,119396.4190289655,0
2024-07-30,119396.4190289655,0
2024-07-31,119396.4190289655,0
2024-08-01,119396.4190289655,0
2024-08-02,119396.4190289655,0
2024-08-05,119396.4190289655,0
2024-08-06,119396.4190289655,0
2024-08-07,119396.4190289655,0
2024-08-08,119396.4190289655,0
2024-08-09,119396.4190289655,0
2024-08-12,119396.4190289655,0
2024-08-13,119396.4190289655,0
2024-08-14,119396.4190289655,0
2024-08-15,119396.4190289655,0
2024-08-16,119396.4190289655,0
2024-08-19,119396.4190289655,0
2024-08-20,119396.4190289655,0
2024-08-21,119396.4190289655,0
2024-08-22,119396.4190289655,0
2024-08-23,119396.4190289655,0
2024-08-26,119396.4190289655,0
2024-08-27,119396.4190289655,0
2024-08-28,119396.4190289655,0
2024-08-29,119396.4190289655,0
2024-08-30,119396.4190289655,0
2024-09-03,119396.4190289655,0
