date,equity,position
2022-12-28,80803.22454476317,0
2022-12-29,80803.22454476317,0
2022-12-30,80803.22454476317,0
2023-01-03,80803.22454476317,0
2023-01-04,80803.22454476317,0
2023-01-05,80803.22454476317,0
2023-01-06,80803.22454476317,0
2023-01-09,80803.22454476317,0
2023-01-10,80803.22454476317,0
2023-01-11,80803.22454476317,0
2023-01-12,80803.22454476317,0
2023-01-13,80803.22454476317,0
2023-01-17,80803.22454476317,0
2023-01-18,80803.22454476317,0
2023-01-19,80803.22454476317,0
2023-01-20,80803.22454476317,0
2023-01-23,85357.66411480372,1
2023-01-24,84847.0140948461,1
2023-01-25,84218.51830462404,1
2023-01-26,89089.36442497537,1
2023-01-27,87744.54047168672,0
2023-01-30,87744.54047168672,0
2023-01-31,87744.54047168672,0
2023-02-01,87744.54047168672,0
2023-02-02,87744.54047168672,0
2023-02-03,87744.54047168672,0
2023-02-06,87744.54047168672,0
2023-02-07,87744.54047168672,0
2023-02-08,87744.54047168672,0
2023-02-09,87744.54047168672,0
2023-02-10,87744.54047168672,0
2023-02-13,87744.54047168672,0
2023-02-14,91050.27951257315,1
2023-02-15,93086.31842986772,1
2023-02-16,87764.0392281356,1
2023-02-17,85870.88358162278,1
2023-02-21,82430.68846013256,0
2023-02-22,82430.68846013256,0
2023-02-23,81425.07203953977,1
2023-02-24,77305.88015622931,1
2023-02-27,78974.86085570997,1
2023-02-28,78584.24561353539,1
2023-03-01,78257.33906579224,0
2023-03-02,78257.33906579224,0
2023-03-03,81514.8008807527,1
2023-03-06,81862.26513913364,1
2023-03-07,78804.59424550617,1
2023-03-08,79881.72748189057,1
2023-03-09,80218.3872314962,0
2023-03-10,80218.3872314962,0
2023-03-13,80218.3872314962,0
2023-03-14,80218.3872314962,0
2023-03-15,80218.3872314962,0
2023-03-16,80218.3872314962,0
2023-03-17,80218.3872314962,0
2023-03-20,80218.3872314962,0
2023-03-21,80218.3872314962,0
2023-03-22,80218.3872314962,0
2023-03-23,80218.3872314962,0
2023-03-24,80218.3872314962,0
2023-03-27,80218.3872314962,0
2023-03-28,80218.3872314962,0
2023-03-29,80218.3872314962,0
2023-03-30,80496.81189235789,1
2023-03-31,84440.97540482353,1
2023-04-03,83843.37245480457,1
2023-04-04,83006.73516377495,1
2023-04-05,81998.36957130782,0
2023-04-06,81998.36957130782,0
2023-04-10,84161.1652387302,1
2023-04-11,82531.44386504746,1
2023-04-12,80348.23199218998,1
2023-04-13,84960.64499866437,1
2023-04-14,83585.49995312984,0
2023-04-17,83585.49995312984,0
2023-04-18,83585.49995312984,0
2023-04-19,83585.49995312984,0
2023-04-20,83585.49995312984,0
2023-04-21,83585.49995312984,0
2023-04-24,83190.53835743728,1
2023-04-25,78487.52159993394,1
2023-04-26,79795.64715795277,1
2023-04-27,86242.83528654635,1
2023-04-28,86001.01541486142,0
2023-05-01,86001.01541486142,0
2023-05-02,86001.01541486142,0
2023-05-03,86001.01541486142,0
2023-05-04,86001.01541486142,0
2023-05-05,86001.01541486142,0
2023-05-08,86954.64290600581,1
2023-05-09,85273.02714609318,1
2023-05-10,88024.7609656458,1
2023-05-11,88758.5547069684,1
2023-05-12,89127.95789126941,0
2023-05-15,89127.95789126941,0
2023-05-16,89127.95789126941,0
2023-05-17,89127.95789126941,0
2023-05-18,89127.95789126941,0
2023-05-19,89127.95789126941,0
2023-05-22,89127.95789126941,0
2023-05-23,89127.95789126941,0
2023-05-24,89127.95789126941,0
2023-05-25,89127.95789126941,0
2023-05-26,94927.80294205034,1
2023-05-30,96257.55661224712,1
2023-05-31,94303.6362322764,1
2023-06-01,97722.98654500002,1
2023-06-02,99116.35479390514,0
2023-06-05,99116.35479390514,0
2023-06-06,99116.35479390514,0
2023-06-07,99116.35479390514,0
2023-06-08,99116.35479390514,0
2023-06-09,98855.36427821594,1
2023-06-12,103903.42020684884,1
2023-06-13,106224.97397506815,1
2023-06-14,108492.54698161817,1
2023-06-15,107170.50640278147,0
2023-06-16,107170.50640278147,0
2023-06-20,107170.50640278147,0
2023-06-21,107170.50640278147,0
2023-06-22,107170.50640278147,0
2023-06-23,107394.30822361902,1
2023-06-26,103148.16368582062,1
2023-06-27,108249.0443649303,1
2023-06-28,108910.78541054214,1
2023-06-29,108416.24940892591,0
2023-06-30,108416.24940892591,0
2023-07-03,108416.24940892591,0
2023-07-05,108416.24940892591,0
2023-07-06,108416.24940892591,0
2023-07-07,108416.24940892591,0
2023-07-10,108416.24940892591,0
2023-07-11,109525.79893210782,1
2023-07-12,113585.31693168022,1
2023-07-13,119241.57909070664,1
2023-07-14,119133.32279965155,1
2023-07-17,119717.1310756896,0
2023-07-18,119717.1310756896,0
2023-07-19,119717.1310756896,0
2023-07-20,119717.1310756896,0
2023-07-21,119717.1310756896,0
2023-07-24,119717.1310756896,0
2023-07-25,121374.28250261887,1
2023-07-26,120125.00258033142,1
2023-07-27,119097.82157323248,1
2023-07-28,125538.54185007092,1
2023-07-31,125718.07864076222,0
2023-08-01,125718.07864076222,0
2023-08-02,125718.07864076222,0
2023-08-03,125718.07864076222,0
2023-08-04,125718.07864076222,0
2023-08-07,125718.07864076222,0
2023-08-08,124953.7284281772,1
2023-08-09,120786.56816741845,1
2023-08-10,121334.07810528122,1
2023-08-11,118900.70704990691,1
2023-08-14,117991.75594231281,0
2023-08-15,117991.75594231281,0
2023-08-16,117991.75594231281,0
2023-08-17,117991.75594231281,0
2023-08-18,117991.75594231281,0
2023-08-21,117991.75594231281,0
2023-08-22,117991.75594231281,0
2023-08-23,117991.75594231281,0
2023-08-24,117991.75594231281,0
2023-08-25,117991.75594231281,0
2023-08-28,117991.75594231281,0
2023-08-29,117991.75594231281,0
2023-08-30,117991.75594231281,0
2023-08-31,117991.75594231281,0
2023-09-01,117991.75594231281,0
2023-09-05,117991.75594231281,0
2023-09-06,117991.75594231281,0
2023-09-07,117991.75594231281,0
2023-09-08,117991.75594231281,0
2023-09-11,117991.75594231281,0
2023-09-12,115592.82218193848,1
2023-09-13,116733.34668261978,1
2023-09-14,119470.62941354817,1
2023-09-15,113340.27079343703,1
2023-09-18,112315.41899526928,0
2023-09-19,112315.41899526928,0
2023-09-20,112315.41899526928,0
2023-09-21,112315.41899526928,0
2023-09-22,112315.41899526928,0
2023-09-25,112315.41899526928,0
2023-09-26,112315.41899526928,0
2023-09-27,112315.41899526928,0
2023-09-28,112315.41899526928,0
2023-09-29,112315.41899526928,0
2023-10-02,112315.41899526928,0
2023-10-03,112315.41899526928,0
2023-10-04,112315.41899526928,0
2023-10-05,112315.41899526928,0
2023-10-06,112315.41899526928,0
2023-10-09,112315.41899526928,0
2023-10-10,112315.41899526928,0
2023-10-11,112315.41899526928,0
2023-10-12,112315.41899526928,0
2023-10-13,112315.41899526928,0
2023-10-16,112315.41899526928,0
2023-10-17,112315.41899526928,0
2023-10-18,112315.41899526928,0
2023-10-19,112315.41899526928,0
2023-10-20,112315.41899526928,0
2023-10-23,112315.41899526928,0
2023-10-24,112315.41899526928,0
2023-10-25,112315.41899526928,0
2023-10-26,112315.41899526928,0
2023-10-27,112315.41899526928,0
2023-10-30,112315.41899526928,0
2023-10-31,112315.41899526928,0
2023-11-01,112315.41899526928,0
2023-11-02,112315.41899526928,0
2023-11-03,112315.41899526928,0
2023-11-06,112315.41899526928,0
2023-11-07,112315.41899526928,0
2023-11-08,112315.41899526928,0
2023-11-09,112315.41899526928,0
2023-11-10,112315.41899526928,0
2023-11-13,112315.41899526928,0
2023-11-14,112315.41899526928,0
2023-11-15,112315.41899526928,0
2023-11-16,112315.41899526928,0
2023-11-17,112315.41899526928,0
2023-11-20,112315.41899526928,0
2023-11-21,112315.41899526928,0
2023-11-22,112315.41899526928,0
2023-11-24,112315.41899526928,0
2023-11-27,112315.41899526928,0
2023-11-28,112315.41899526928,0
2023-11-29,112315.41899526928,0
2023-11-30,112315.41899526928,0
2023-12-01,112315.41899526928,0
2023-12-04,112386.25448587036,1
2023-12-05,113196.86159617096,1
2023-12-06,111183.42585112344,1
2023-12-07,115837.85577027714,1
2023-12-08,114024.07100540573,0
2023-12-11,114024.07100540573,0
2023-12-12,114024.07100540573,0
2023-12-13,114024.07100540573,0
2023-12-14,114024.07100540573,0
2023-12-15,114024.07100540573,0
2023-12-18,114024.07100540573,0
2023-12-19,114024.07100540573,0
2023-12-20,114024.07100540573,0
2023-12-21,114024.07100540573,0
2023-12-22,113347.36359021533,1
2023-12-26,115418.4619517625,1
2023-12-27,116026.28401696858,1
2023-12-28,115733.62704017945,1
2023-12-29,115550.42802357371,0
2024-01-02,115550.42802357371,0
2024-01-03,115550.42802357371,0
2024-01-04,115550.42802357371,0
2024-01-05,115550.42802357371,0
2024-01-08,121307.52283421461,1
2024-01-09,122103.79709650857,1
2024-01-10,124517.50879352725,1
2024-01-11,125114.70974407873,1
2024-01-12,125959.0832395704,0
2024-01-16,125959.0832395704,0
2024-01-17,125959.0832395704,0
2024-01-18,125959.0832395704,0
2024-01-19,131172.50783001134,1
2024-01-22,131701.6169421762,1
2024-01-23,133264.9159669585,1
2024-01-24,135453.52909688588,1
2024-01-25,137576.5770928576,0
2024-01-26,137576.5770928576,0
2024-01-29,137576.5770928576,0
2024-01-30,137576.5770928576,0
2024-01-31,137576.5770928576,0
2024-02-01,137576.5770928576,0
2024-02-02,142570.06965778777,1
2024-02-05,141847.752230898,1
2024-02-06,141025.8028482801,1
2024-02-07,145235.16271424532,1
2024-02-08,145089.92755153106,0
2024-02-09,145089.92755153106,0
2024-02-12,145089.92755153106,0
2024-02-13,145089.92755153106,0
2024-02-14,145089.92755153106,0
2024-02-15,145487.1951082262,1
2024-02-16,141494.49469229975,1
2024-02-20,138216.53967111127,1
2024-02-21,136491.29573278007,1
2024-02-22,144726.16619315062,0
2024-02-23,141705.6330833589,1
2024-02-26,141515.49269831306,1
2024-02-27,142394.911246153,1
2024-02-28,140089.39900975718,1
2024-02-29,142656.17532366794,0
2024-03-01,142656.17532366794,0
2024-03-04,142656.17532366794,0
2024-03-05,142656.17532366794,0
2024-03-06,142656.17532366794,0
2024-03-07,145431.0868506651,1
2024-03-08,139063.70140097468,1
2024-03-11,137442.9106108973,1
2024-03-12,143277.7521556164,1
2024-03-13,142116.70586597163,0
2024-03-14,142116.70586597163,0
2024-03-15,142116.70586597163,0
2024-03-18,142116.70586597163,0
2024-03-19,145030.55484738093,1
2024-03-20,149638.5528243828,1
2024-03-21,151578.75909041343,1
2024-03-22,151894.0454997788,1
2024-03-25,148955.88763923003,0
2024-03-26,148955.88763923003,0
2024-03-27,148955.88763923003,0
2024-03-28,148013.63990770065,1
2024-04-01,148927.2977273661,1
2024-04-02,144936.02719162017,1
2024-04-03,145897.78288514196,1
2024-04-04,149763.18009264817,0
2024-04-05,149763.18009264817,0
2024-04-08,148843.26522964583,1
2024-04-09,150383.8773015963,1
2024-04-10,146432.94560880543,1
2024-04-11,153316.01576437184,1
2024-04-12,148644.77327609507,0
2024-04-15,148644.77327609507,0
2024-04-16,148644.77327609507,0
2024-04-17,148644.77327609507,0
2024-04-18,148644.77327609507,0
2024-04-19,148644.77327609507,0
2024-04-22,148644.77327609507,0
2024-04-23,148644.77327609507,0
2024-04-24,148644.77327609507,0
2024-04-25,148644.77327609507,0
2024-04-26,148644.77327609507,0
2024-04-29,148644.77327609507,0
2024-04-30,148644.77327609507,0
2024-05-01,148644.77327609507,0
2024-05-02,148644.77327609507,0
2024-05-03,148644.77327609507,0
2024-05-06,148644.77327609507,0
2024-05-07,148644.77327609507,0
2024-05-08,148644.77327609507,0
2024-05-09,148644.77327609507,0
2024-05-10,148644.77327609507,0
2024-05-13,148644.77327609507,0
2024-05-14,148644.77327609507,0
2024-05-15,148644.77327609507,0
2024-05-16,148644.77327609507,0
2024-05-17,148644.77327609507,0
2024-05-20,148644.77327609507,0
2024-05-21,148644.77327609507,0
2024-05-22,148644.77327609507,0
2024-05-23,148644.77327609507,0
2024-05-24,148644.77327609507,0
2024-05-28,148947.2153827874,1
2024-05-29,145835.6992500448,1
2024-05-30,141145.86436998897,1
2024-05-31,140988.03421547732,1
2024-06-03,143550.01381559423,0
2024-06-04,144795.14876275984,1
2024-06-05,153536.1145803713,1
2024-06-06,153354.0241509042,1
2024-06-07,152784.9503127757,1
2024-06-10,151426.9206886809,0
2024-06-11,151426.9206886809,0
2024-06-12,151426.9206886809,0
2024-06-13,151426.9206886809,0
2024-06-14,151426.9206886809,0
2024-06-17,151426.9206886809,0
2024-06-18,151426.9206886809,0
2024-06-20,151426.9206886809,0
2024-06-21,151426.9206886809,0
2024-06-24,151426.9206886809,0
2024-06-25,151426.9206886809,0
2024-06-26,153043.26936111058,1
2024-06-27,154153.17409635696,1
2024-06-28,151727.83019665675,1
2024-07-01,154214.83285699203,1
2024-07-02,152541.1654040674,0
2024-07-03,152541.1654040674,0
2024-07-05,152541.1654040674,0
2024-07-08,152541.1654040674,0
2024-07-09,152541.1654040674,0
2024-07-10,152541.1654040674,0
2024-07-11,152541.1654040674,0
2024-07-12,152541.1654040674,0
2024-07-15,151958.55777807033,1
2024-07-16,152070.79684830262,1
2024-07-17,138696.79452735835,1
2024-07-18,136620.55011183475,1
2024-07-19,136035.46500636826,0
2024-07-22,136035.46500636826,0
2024-07-23,135217.57425439474,1
2024-07-24,120637.81009633822,1
2024-07-25,116619.62805063082,1
2024-07-26,119955.83297234942,1
2024-07-29,122027.08900287589,0
2024-07-30,122027.08900287589,0
2024-07-31,122027.08900287589,0
2024-08-01,122027.08900287589,0
2024-08-02,122027.08900287589,0
2024-08-05,122027.08900287589,0
2024-08-06,122027.08900287589,0
2024-08-07,122027.08900287589,0
2024-08-08,122027.08900287589,0
2024-08-09,122027.08900287589,0
2024-08-12,122027.08900287589,0
2024-08-13,122027.08900287589,0
2024-08-14,122027.08900287589,0
2024-08-15,122027.08900287589,0
2024-08-16,122027.08900287589,0
2024-08-19,122027.08900287589,0
2024-08-20,122027.08900287589,0
2024-08-21,122027.08900287589,0
2024-08-22,122027.08900287589,0
2024-08-23,122027.08900287589,0
2024-08-26,122027.08900287589,0
2024-08-27,122027.08900287589,0
2024-08-28,122027.08900287589,0
2024-08-29,122027.08900287589,0
2024-08-30,122027.08900287589,0
2024-09-03,122027.08900287589,0
