date,equity,position
2023-01-05,100000.0,0
2023-01-06,100000.0,0
2023-01-09,100000.0,0
2023-01-10,100000.0,0
2023-01-11,100000.0,0
2023-01-12,100000.0,0
2023-01-13,100000.0,0
2023-01-17,100000.0,0
2023-01-18,100000.0,0
2023-01-19,100000.0,0
2023-01-20,100000.0,0
2023-01-23,100000.0,0
2023-01-24,100000.0,0
2023-01-25,100000.0,0
2023-01-26,100000.0,0
2023-01-27,102552.56726802966,1
2023-01-30,98487.66888537278,1
2023-01-31,100967.94814758922,1
2023-02-01,108822.15869323969,1
2023-02-02,112680.37233901942,1
2023-02-03,109269.99040675112,1
2023-02-06,106410.7809138094,1
2023-02-07,111543.57836159665,1
2023-02-08,107754.26291335619,1
2023-02-09,108064.29823178909,1
2023-02-10,105377.33094744865,1
2023-02-13,107513.12579246252,1
2023-02-14,110647.92150506754,1
2023-02-15,111371.33943824226,1
2023-02-16,107030.85155067522,1
2023-02-17,104343.88098108789,1
2023-02-21,99211.08353330061,1
2023-02-22,98591.01289643478,1
2023-02-23,102897.0516852322,1
2023-02-24,100244.53349966137,1
2023-02-27,100899.04995004996,1
2023-02-28,101415.77329060688,1
2023-03-01,101519.12058691579,1
2023-03-02,102655.91456433854,1
2023-03-03,104963.95161795372,1
2023-03-06,103207.08700366512,1
2023-03-07,101415.77329060688,1
2023-03-08,105411.78004621826,1
2023-03-09,102311.43014713601,1
2023-03-10,99348.87664313227,1
2023-03-13,99245.53263207024,1
2023-03-14,103379.3292122664,1
2023-03-15,101553.56640043853,1
2023-03-16,107513.12579246252,1
2023-03-17,106514.12163962453,1
2023-03-20,108167.64552809799,1
2023-03-21,108374.33355022201,1
2023-03-22,106893.0551555967,1
2023-03-23,111199.09394439412,1
2023-03-24,108029.84913301947,1
2023-03-27,105962.95248554484,1
2023-03-28,104791.70940935244,1
2023-03-29,109786.71374730807,1
2023-03-30,112783.7196353283,1
2023-03-31,113989.40523979659,1
2023-04-03,112301.43882304724,1
2023-04-04,108787.71616496381,1
2023-04-05,105790.71027694357,1
2023-04-06,104895.05342041445,1
2023-04-10,107409.77849615364,1
2023-04-11,106789.70785928781,1
2023-04-12,103758.2594429917,1
2023-04-13,104929.50251918408,1
2023-04-14,104619.46720075117,1
2023-04-17,104619.46720075117,1
2023-04-18,105308.43274990938,1
2023-04-19,103517.12232209803,1
2023-04-20,103310.43101472713,1
2023-04-21,102139.18793853474,1
2023-04-24,101346.87837831452,1
2023-04-25,96420.76895265127,1
2023-04-26,97006.39049074746,1
2023-04-27,97592.01202884366,1
2023-04-28,99968.94399475121,1
2023-05-01,101450.22238937652,1
2023-05-02,100382.32660949301,1
2023-05-03,98625.46199520442,1
2023-05-04,97798.70333621457,1
2023-05-05,100795.70593898794,1
2023-05-08,101415.77329060688,1
2023-05-09,98969.94312716009,1
2023-05-10,100244.53349966137,1
2023-05-11,99417.77155542464,1
2023-05-12,99245.53263207024,1
2023-05-15,103000.39569629422,1
2023-05-16,102793.70767417019,1
2023-05-17,106548.57073839416,1
2023-05-18,111819.16458125995,1
2023-05-19,110854.60952719155,1
2023-05-22,111336.89033947262,1
2023-05-23,109235.54130798149,1
2023-05-24,106169.64379291574,1
2023-05-25,116917.51293027757,1
2023-05-26,129766.73109913054,1
2023-05-30,129732.28857085467,1
2023-05-31,123807.17499235342,1
2023-06-01,127286.45512216099,1
2023-06-02,126804.18088037368,1
2023-06-05,123187.1043554876,1
2023-06-06,125805.17672753567,1
2023-06-07,125495.14140910275,1
2023-06-08,127699.83773690279,1
2023-06-09,128113.21378115083,1
2023-06-12,135691.84467763177,1
2023-06-13,138998.87931359117,1
2023-06-14,142719.2965642924,1
2023-06-15,140342.36788363173,1
2023-06-16,137896.53443493805,1
2023-06-20,135864.08360098617,1
2023-06-21,129422.25325242175,1
2023-06-22,130524.59813107489,1
2023-06-23,126356.34916686224,1
2023-06-26,127045.31800126733,1
2023-06-27,134899.53511741155,1
2023-06-28,132660.3896908419,1
2023-06-29,132970.4250092748,1
2023-06-30,136484.154237852,1
2023-07-03,138757.74219269754,1
2023-07-05,133108.22140435333,1
2023-07-06,130111.21551633308,1
2023-07-07,130042.31731879382,1
2023-07-10,134727.2896235634,1
2023-07-11,134796.18782110268,1
2023-07-12,139446.7110271026,1
2023-07-13,144923.99289209244,1
2023-07-14,141306.91636720634,1
2023-07-17,147610.956891186,1
2023-07-18,148299.92572559108,1
2023-07-19,144958.44199086208,1
2023-07-20,134623.94889774825,1
2023-07-21,136794.18955628492,1
2023-07-24,136725.29135874566,1
2023-07-25,140962.43195000378,1
2023-07-26,137276.46379807222,1
2023-07-27,142099.22592742657,1
2023-07-28,147920.9922096189,1
2023-07-31,148816.64906614803,1
2023-08-01,149230.03168088984,1
2023-08-02,138034.33083001658,1
2023-08-03,137586.49911650515,1
2023-08-04,136656.3931612064,1
2023-08-07,139343.36373079373,1
2023-08-08,135209.56386535073,1
2023-08-09,130490.14903230526,1
2023-08-10,129525.59397823688,1
2023-08-11,123772.72589358379,1
2023-08-14,122736.31823259917,0
2023-08-15,122736.31823259917,0
2023-08-16,122736.31823259917,0
2023-08-17,122736.31823259917,0
2023-08-18,122736.31823259917,0
2023-08-21,122736.31823259917,0
2023-08-22,122736.31823259917,0
2023-08-23,122736.31823259917,0
2023-08-24,122736.31823259917,0
2023-08-25,122736.31823259917,0
2023-08-28,122736.31823259917,0
2023-08-29,122736.31823259917,0
2023-08-30,122736.31823259917,0
2023-08-31,122736.31823259917,0
2023-09-01,122736.31823259917,0
2023-09-05,122736.31823259917,0
2023-09-06,122736.31823259917,0
2023-09-07,122736.31823259917,0
2023-09-08,122736.31823259917,0
2023-09-11,122736.31823259917,0
2023-09-12,122736.31823259917,0
2023-09-13,122736.31823259917,0
2023-09-14,122736.31823259917,0
2023-09-15,122736.31823259917,0
2023-09-18,122736.31823259917,0
2023-09-19,122736.31823259917,0
2023-09-20,122736.31823259917,0
2023-09-21,122736.31823259917,0
2023-09-22,122736.31823259917,0
2023-09-25,122736.31823259917,0
2023-09-26,122736.31823259917,0
2023-09-27,122736.31823259917,0
2023-09-28,122736.31823259917,0
2023-09-29,122736.31823259917,0
2023-10-02,122736.31823259917,0
2023-10-03,122736.31823259917,0
2023-10-04,122736.31823259917,0
2023-10-05,122736.31823259917,0
2023-10-06,122736.31823259917,0
2023-10-09,122736.31823259917,0
2023-10-10,122736.31823259917,0
2023-10-11,122736.31823259917,0
2023-10-12,122736.31823259917,0
2023-10-13,122736.31823259917,0
2023-10-16,122736.31823259917,0
2023-10-17,122736.31823259917,0
2023-10-18,122736.31823259917,0
2023-10-19,122736.31823259917,0
2023-10-20,122736.31823259917,0
2023-10-23,122736.31823259917,0
2023-10-24,122736.31823259917,0
2023-10-25,122736.31823259917,0
2023-10-26,122736.31823259917,0
2023-10-27,122736.31823259917,0
2023-10-30,122736.31823259917,0
2023-10-31,122736.31823259917,0
2023-11-01,122736.31823259917,0
2023-11-02,122736.31823259917,0
2023-11-03,122736.31823259917,0
2023-11-06,122736.31823259917,0
2023-11-07,122736.31823259917,0
2023-11-08,122736.31823259917,0
2023-11-09,122736.31823259917,0
2023-11-10,122736.31823259917,0
2023-11-13,122736.31823259917,0
2023-11-14,122736.31823259917,0
2023-11-15,122736.31823259917,0
2023-11-16,122736.31823259917,0
2023-11-17,122736.31823259917,0
2023-11-20,122736.31823259917,0
2023-11-21,118816.16743276738,1
2023-11-22,122357.17880559003,1
2023-11-24,122591.27410172437,1
2023-11-27,122279.14538650602,1
2023-11-28,121160.69614634122,1
2023-11-29,122929.40899551976,1
2023-11-30,121862.97707362665,1
2023-12-01,122539.25182233503,1
2023-12-04,120562.44985559919,1
2023-12-05,119574.05135279008,1
2023-12-06,118377.56373242364,1
2023-12-07,122825.36939785871,1
2023-12-08,124177.9188952755,1
2023-12-11,130446.45968927845,1
2023-12-12,131851.02650496695,1
2023-12-13,135154.36682942492,1
2023-12-14,141058.76158993779,1
2023-12-15,142047.1600927469,1
2023-12-18,141318.8680257668,1
2023-12-19,142515.3506850156,1
2023-12-20,135622.5574216936,1
2023-12-21,141240.83460668282,1
2023-12-22,141891.09821569655,1
2023-12-26,146182.83704296366,1
2023-12-27,146677.0338138094,1
2023-12-28,146338.9038811316,1
2023-12-29,144206.0350762278,1
2024-01-02,135466.49554464326,1
2024-01-03,130810.6057227685,1
2024-01-04,129067.89905216699,1
2024-01-05,129978.26909700975,1
2024-01-08,136480.90518714703,1
2024-01-09,136454.89404745237,1
2024-01-10,135804.63043843862,1
2024-01-11,136558.9336451134,1
2024-01-12,135622.5574216936,1
2024-01-16,138457.7071538829,1
2024-01-17,136480.90518714703,1
2024-01-18,143659.8160259927,1
2024-01-19,153205.68600475896,1
2024-01-22,154246.10182583978,1
2024-01-23,155962.79735674663,1
2024-01-24,159864.37901082897,1
2024-01-25,159084.06466445955,1
2024-01-26,150994.78378077113,1
2024-01-29,153673.87659702764,1
2024-01-30,149746.278842133,1
2024-01-31,146026.77020479564,1
2024-02-01,146937.14521075602,1
2024-02-02,150058.41251846898,1
2024-02-05,153829.9335129604,1
2024-02-06,150526.6031107377,1
2024-02-07,154506.21322278643,1
2024-02-08,159162.10304466117,1
2024-02-09,164806.38640822744,1
2024-02-12,164364.21191677102,1
2024-02-13,158355.77259747946,1
2024-02-14,164286.1735365694,1
2024-02-15,164260.16735799235,1
2024-02-16,162231.34807298478,1
2024-02-20,157263.32457477407,1
2024-02-21,156535.03250779398,1
2024-02-22,170268.59675504867,1
2024-02-23,167017.27870998002,1
2024-02-26,169722.37770481358,1
2024-02-27,169462.27623010217,1
2024-02-28,166054.89134686557,1
2024-02-29,173962.09921380895,1
2024-03-01,188241.89243353397,1
2024-03-04,191987.40724944836,1
2024-03-05,184366.31695802862,1
2024-03-06,193157.8837301201,1
2024-03-07,206423.25738510606,1
2024-03-08,189854.54340566212,1
2024-03-11,184184.2439412836,1
2024-03-12,191493.21047860262,1
2024-03-13,182389.5199524104,1
2024-03-14,175756.82320268216,1
2024-03-15,173701.99773909757,1
2024-03-18,173181.78486743954,1
2024-03-19,170268.59675504867,1
2024-03-20,175418.6932700044,1
2024-03-21,182987.7612820348,1
2024-03-22,183299.8850361355,1
2024-03-25,181895.3132593294,1
2024-03-26,179658.40485676454,1
2024-03-27,183481.95805288054,1
2024-03-28,183559.9865108469,1
2024-04-01,187357.53352838586,1
2024-04-02,181869.30708075236,1
2024-04-03,182675.62760569883,1
2024-04-04,172739.60045374787,1
2024-04-05,175990.91849881652,1
2024-04-08,176979.32196274324,1
2024-04-09,180594.78604130197,1
2024-04-10,174612.3628228227,1
2024-04-11,181661.21796319506,1
2024-04-12,170502.69205118302,1
2024-04-15,166002.86906747625,1
2024-04-16,167979.6759953297,1
2024-04-17,158928.0077485268,1
2024-04-18,156181.18902882584,0
2024-04-19,156181.18902882584,0
2024-04-22,156181.18902882584,0
2024-04-23,156181.18902882584,0
2024-04-24,156181.18902882584,0
2024-04-25,156181.18902882584,0
2024-04-26,156181.18902882584,0
2024-04-29,156181.18902882584,0
2024-04-30,156181.18902882584,0
2024-05-01,156181.18902882584,0
2024-05-02,156181.18902882584,0
2024-05-03,156181.18902882584,0
2024-05-06,156181.18902882584,0
2024-05-07,156181.18902882584,0
2024-05-08,156181.18902882584,0
2024-05-09,156181.18902882584,0
2024-05-10,156181.18902882584,0
2024-05-13,156181.18902882584,0
2024-05-14,156181.18902882584,0
2024-05-15,156181.18902882584,0
2024-05-16,156181.18902882584,0
2024-05-17,156181.18902882584,0
2024-05-20,156181.18902882584,0
2024-05-21,156181.18902882584,0
2024-05-22,156181.18902882584,0
2024-05-23,156181.18902882584,0
2024-05-24,156181.18902882584,0
2024-05-28,156181.18902882584,0
2024-05-29,155506.599122753,1
2024-05-30,152517.26218035526,1
2024-05-31,148216.27585231498,1
2024-06-03,148216.27585231498,1
2024-06-04,145165.9306087079,1
2024-06-05,161199.99341539125,1
2024-06-06,159659.5658092494,1
2024-06-07,158683.45626218664,1
2024-06-10,161855.8181082125,1
2024-06-11,162191.35212872043,1
2024-06-12,169130.8922123841,1
2024-06-13,172394.7606921522,1
2024-06-14,171235.62624146126,1
2024-06-17,175155.31941405064,1
2024-06-18,179075.01258664002,1
2024-06-20,171113.61545711433,1
2024-06-21,168337.8017508776,1
2024-06-24,160742.44279246454,1
2024-06-25,163914.79882041857,1
2024-06-26,163121.7083589121,1
2024-06-27,161627.03988771324,1
2024-06-28,164006.31127223265,1
2024-07-01,164006.31127223265,1
2024-07-02,167422.6946869524,1
2024-07-03,171677.92769812152,1
2024-07-05,172318.50322467636,1
2024-07-08,177656.60158291698,1
2024-07-09,177565.09494917473,1
2024-07-10,184184.3385424532,1
2024-07-11,174118.2073838503,1
2024-07-12,177092.28934190978,1
2024-07-15,177397.32502988487,1
2024-07-16,179166.53085652593,1
2024-07-17,158195.40148865525,1
2024-07-18,158363.17140794513,1
2024-07-19,151255.86722306345,1
2024-07-22,155831.30766739225,0
2024-07-23,155831.30766739225,0
2024-07-24,155831.30766739225,0
2024-07-25,155831.30766739225,0
2024-07-26,155831.30766739225,0
2024-07-29,155831.30766739225,0
2024-07-30,155831.30766739225,0
2024-07-31,155831.30766739225,0
2024-08-01,155831.30766739225,0
2024-08-02,155831.30766739225,0
2024-08-05,155831.30766739225,0
2024-08-06,155831.30766739225,0
2024-08-07,155831.30766739225,0
2024-08-08,155831.30766739225,0
2024-08-09,155831.30766739225,0
2024-08-12,155831.30766739225,0
2024-08-13,155831.30766739225,0
2024-08-14,155831.30766739225,0
2024-08-15,155831.30766739225,0
2024-08-16,155831.30766739225,0
2024-08-19,155831.30766739225,0
2024-08-20,155831.30766739225,0
2024-08-21,155831.30766739225,0
2024-08-22,155831.30766739225,0
2024-08-23,155831.30766739225,0
2024-08-26,155831.30766739225,0
2024-08-27,155831.30766739225,0
2024-08-28,155831.30766739225,0
2024-08-29,155831.30766739225,0
2024-08-30,155831.30766739225,0
2024-09-03,155831.30766739225,0
