date,equity,position
2023-01-06,121099.92537614946,1
2023-01-09,123640.00902527766,1
2023-01-10,126935.24206136925,1
2023-01-11,128111.37043839163,0
2023-01-12,128111.37043839163,0
2023-01-13,128111.37043839163,0
2023-01-17,128111.37043839163,0
2023-01-18,128111.37043839163,0
2023-01-19,128111.37043839163,0
2023-01-20,128111.37043839163,0
2023-01-23,128111.37043839163,0
2023-01-24,128111.37043839163,0
2023-01-25,128111.37043839163,0
2023-01-26,128111.37043839163,0
2023-01-27,128111.37043839163,0
2023-01-30,128111.37043839163,0
2023-01-31,128111.37043839163,0
2023-02-01,128111.37043839163,0
2023-02-02,128111.37043839163,0
2023-02-03,128111.37043839163,0
2023-02-06,128111.37043839163,0
2023-02-07,128111.37043839163,0
2023-02-08,128111.37043839163,0
2023-02-09,128111.37043839163,0
2023-02-10,128306.57454286414,1
2023-02-13,129900.22460805507,0
2023-02-14,129900.22460805507,0
2023-02-15,129900.22460805507,0
2023-02-16,129900.22460805507,0
2023-02-17,129900.22460805507,0
2023-02-21,129900.22460805507,0
2023-02-22,129900.22460805507,0
2023-02-23,129900.22460805507,0
2023-02-24,129900.22460805507,0
2023-02-27,129900.22460805507,0
2023-02-28,129900.22460805507,0
2023-03-01,129900.22460805507,0
2023-03-02,129900.22460805507,0
2023-03-03,129900.22460805507,0
2023-03-06,129900.22460805507,0
2023-03-07,129900.22460805507,0
2023-03-08,129900.22460805507,0
2023-03-09,129900.22460805507,0
2023-03-10,129900.22460805507,0
2023-03-13,129900.22460805507,0
2023-03-14,129900.22460805507,0
2023-03-15,129900.22460805507,0
2023-03-16,129900.22460805507,0
2023-03-17,129900.22460805507,0
2023-03-20,129900.22460805507,0
2023-03-21,129900.22460805507,0
2023-03-22,124571.56601204808,1
2023-03-23,129013.33554974917,1
2023-03-24,130325.67895634584,1
2023-03-27,127650.5259131897,1
2023-03-28,125530.58804519284,1
2023-03-29,132395.14096709454,1
2023-03-30,135978.84981343264,1
2023-03-31,142641.50893362696,1
2023-04-03,141632.01104323403,1
2023-04-04,140218.72554942637,1
2023-04-05,135726.4705271917,1
2023-04-06,138452.1090548814,1
2023-04-10,138149.26353867768,1
2023-04-11,135474.10086823616,1
2023-04-12,131890.39202189806,1
2023-04-13,139461.59731798898,1
2023-04-14,138654.00285658878,1
2023-04-17,138805.43042833332,1
2023-04-18,138906.3821428297,1
2023-04-19,138603.5269993406,1
2023-04-20,135373.1491537398,1
2023-04-21,135625.5284399807,1
2023-04-24,134817.92435129514,1
2023-04-25,127196.25282524142,1
2023-04-26,129316.19069323828,1
2023-04-27,139764.45246147807,1
2023-04-28,142591.03307637878,1
2023-05-01,142187.2358456787,1
2023-05-02,138401.63319763323,1
2023-05-03,135675.99466994352,1
2023-05-04,134161.7574616395,1
2023-05-05,142389.12964738603,1
2023-05-08,143550.05510952353,1
2023-05-09,140773.94072458564,1
2023-05-10,145316.67160406848,1
2023-05-11,146528.06329616878,1
2023-05-12,145013.81646057937,1
2023-05-15,147234.70604307263,1
2023-05-16,147789.9308455173,1
2023-05-17,153089.77070186677,1
2023-05-18,161317.1428876133,1
2023-05-19,160206.7029100094,1
2023-05-22,161872.36769005796,1
2023-05-23,155613.50580056373,1
2023-05-24,153089.77070186677,1
2023-05-25,164143.7331297994,1
2023-05-26,176560.5051942915,1
2023-05-30,183090.3761492204,0
2023-05-31,181756.7719410266,1
2023-06-01,188347.08064816293,1
2023-06-02,192583.72050074345,1
2023-06-05,193002.1629341786,1
2023-06-06,192792.94171746104,1
2023-06-07,182959.76400850256,1
2023-06-08,189236.26084299592,1
2023-06-09,191537.634369589,1
2023-06-12,201318.5167505848,1
2023-06-13,205816.65319541216,1
2023-06-14,210210.1989843142,1
2023-06-15,217585.0772779247,1
2023-06-16,213400.75270574025,1
2023-06-20,212354.6665745858,1
2023-06-21,203201.44784374273,1
2023-06-22,209948.6824396339,1
2023-06-23,203724.50088553666,1
2023-06-26,195669.66361381076,1
2023-06-27,205345.91543401434,1
2023-06-28,206601.22278188638,1
2023-06-29,205189.00949769287,1
2023-06-30,214446.83883689472,1
2023-07-03,215911.34744905093,1
2023-07-05,215754.44151272945,1
2023-07-06,208850.46267503712,0
2023-07-07,208850.46267503712,0
2023-07-10,208850.46267503712,0
2023-07-11,208850.46267503712,0
2023-07-12,208850.46267503712,0
2023-07-13,208850.46267503712,0
2023-07-14,208850.46267503712,0
2023-07-17,208850.46267503712,0
2023-07-18,208850.46267503712,0
2023-07-19,208850.46267503712,0
2023-07-20,208850.46267503712,0
2023-07-21,208850.46267503712,0
2023-07-24,208850.46267503712,0
2023-07-25,208850.46267503712,0
2023-07-26,208850.46267503712,0
2023-07-27,208850.46267503712,0
2023-07-28,208850.46267503712,0
2023-07-31,208549.76412007379,1
2023-08-01,206938.79761020336,1
2023-08-02,200892.2333527919,0
2023-08-03,200892.2333527919,0
2023-08-04,200892.2333527919,0
2023-08-07,200892.2333527919,0
2023-08-08,199670.83367082046,1
2023-08-09,199859.60725380538,0
2023-08-10,199859.60725380538,0
2023-08-11,199859.60725380538,0
2023-08-14,199859.60725380538,0
2023-08-15,199859.60725380538,0
2023-08-16,199859.60725380538,0
2023-08-17,199859.60725380538,0
2023-08-18,199859.60725380538,0
2023-08-21,199859.60725380538,0
2023-08-22,199859.60725380538,0
2023-08-23,199859.60725380538,0
2023-08-24,199859.60725380538,0
2023-08-25,202913.82624656623,1
2023-08-28,207560.19987908952,0
2023-08-29,207560.19987908952,0
2023-08-30,207560.19987908952,0
2023-08-31,209325.74575740422,1
2023-09-01,208585.91579107524,1
2023-09-05,209128.4690554648,1
2023-09-06,203604.30746816733,1
2023-09-07,199165.27122478507,1
2023-09-08,199757.13896087548,1
2023-09-11,206563.68377889157,1
2023-09-12,199954.434477951,1
2023-09-13,201927.33320329775,1
2023-09-14,206662.33153742933,1
2023-09-15,196057.93268382223,1
2023-09-18,196501.83818967408,1
2023-09-19,195318.08390235715,1
2023-09-20,195960.42386191763,0
2023-09-21,195960.42386191763,0
2023-09-22,195960.42386191763,0
2023-09-25,195960.42386191763,0
2023-09-26,195960.42386191763,0
2023-09-27,195960.42386191763,0
2023-09-28,195960.42386191763,0
2023-09-29,195960.42386191763,0
2023-10-02,195960.42386191763,0
2023-10-03,195960.42386191763,0
2023-10-04,195960.42386191763,0
2023-10-05,195960.42386191763,0
2023-10-06,195960.42386191763,0
2023-10-09,195960.42386191763,0
2023-10-10,195960.42386191763,0
2023-10-11,195960.42386191763,0
2023-10-12,195960.42386191763,0
2023-10-13,195960.42386191763,0
2023-10-16,195960.42386191763,0
2023-10-17,195960.42386191763,0
2023-10-18,195960.42386191763,0
2023-10-19,195960.42386191763,0
2023-10-20,195960.42386191763,0
2023-10-23,195960.42386191763,0
2023-10-24,195960.42386191763,0
2023-10-25,195960.42386191763,0
2023-10-26,195960.42386191763,0
2023-10-27,195960.42386191763,0
2023-10-30,195960.42386191763,0
2023-10-31,195960.42386191763,0
2023-11-01,195960.42386191763,0
2023-11-02,195960.42386191763,0
2023-11-03,195960.42386191763,0
2023-11-06,196800.16126545414,1
2023-11-07,202340.2000059751,1
2023-11-08,202702.62967812098,1
2023-11-09,203482.67817355946,0
2023-11-10,203482.67817355946,0
2023-11-13,204036.96945791427,1
2023-11-14,214276.84565949804,0
2023-11-15,211314.6251798759,1
2023-11-16,211658.1448919691,1
2023-11-17,211805.36227703182,1
2023-11-20,219362.83338392264,1
2023-11-21,215387.79550344674,1
2023-11-22,217890.60337203462,1
2023-11-24,216810.95929378728,1
2023-11-27,216172.98609114837,1
2023-11-28,217890.60337203462,1
2023-11-29,217105.412784333,1
2023-11-30,215289.64433993152,1
2023-12-01,217105.412784333,1
2023-12-04,210922.02052581494,1
2023-12-05,212443.33547967073,1
2023-12-06,208664.59992622532,1
2023-12-07,217399.84755445842,1
2023-12-08,220000.80658656155,1
2023-12-11,225595.29186398818,1
2023-12-12,231042.55975635207,1
2023-12-13,239188.91912391406,1
2023-12-14,238796.31446985313,1
2023-12-15,241642.6420505342,1
2023-12-18,246697.30528883715,1
2023-12-19,250377.88967876733,1
2023-12-20,238207.42620918195,1
2023-12-21,246108.41702816598,1
2023-12-22,247089.8912224778,1
2023-12-26,251604.75114207738,1
2023-12-27,252929.76376890266,1
2023-12-28,252291.79056626378,1
2023-12-29,248807.50850336405,1
2024-01-02,236195.37415817028,1
2024-01-03,228637.90305127946,1
2024-01-04,224810.10127628656,1
2024-01-05,224830.41435503963,0
2024-01-08,224830.41435503963,0
2024-01-09,224830.41435503963,0
2024-01-10,224830.41435503963,0
2024-01-11,224830.41435503963,0
2024-01-12,224830.41435503963,0
2024-01-16,224830.41435503963,0
2024-01-17,224830.41435503963,0
2024-01-18,224830.41435503963,0
2024-01-19,224830.41435503963,0
2024-01-22,224830.41435503963,0
2024-01-23,224830.41435503963,0
2024-01-24,224830.41435503963,0
2024-01-25,224830.41435503963,0
2024-01-26,224830.41435503963,0
2024-01-29,224830.41435503963,0
2024-01-30,224830.41435503963,0
2024-01-31,224830.41435503963,0
2024-02-01,224830.41435503963,0
2024-02-02,224830.41435503963,0
2024-02-05,223663.25013530598,1
2024-02-06,222367.21359280386,1
2024-02-07,226342.91989239643,0
2024-02-08,227047.4761887025,1
2024-02-09,233717.36416975892,1
2024-02-12,230964.10196093947,1
2024-02-13,220028.59688995947,1
2024-02-14,227008.7043065536,1
2024-02-15,228908.83718027547,1
2024-02-16,222626.74198461897,1
2024-02-20,217469.2236774489,1
2024-02-21,212951.65509268164,0
2024-02-22,212951.65509268164,0
2024-02-23,212951.65509268164,0
2024-02-26,212951.65509268164,0
2024-02-27,212951.65509268164,0
2024-02-28,212951.65509268164,0
2024-02-29,212951.65509268164,0
2024-03-01,221073.3828058016,1
2024-03-04,218446.97643325216,1
2024-03-05,206750.7128531549,1
2024-03-06,210567.75731560384,1
2024-03-07,219952.78382220134,1
2024-03-08,210322.6271228534,1
2024-03-11,207871.31183675517,1
2024-03-12,216696.03885155256,1
2024-03-13,211653.33006675768,1
2024-03-14,209937.41871750448,1
2024-03-15,202268.3035601602,1
2024-03-18,207976.3638169072,1
2024-03-19,209412.13209955714,1
2024-03-20,216065.7002534532,1
2024-03-21,218867.19771245387,1
2024-03-22,219322.44522410198,1
2024-03-25,217081.24725690144,1
2024-03-26,215050.15325000492,1
2024-03-27,216941.169044303,1
2024-03-28,215575.43986795226,1
2024-04-01,216906.14281185658,1
2024-04-02,211093.03057495755,1
2024-04-03,207803.37865930426,0
2024-04-04,192513.04565057656,1
2024-04-05,199305.2765646367,1
2024-04-08,200270.1340917586,0
2024-04-09,200270.1340917586,0
2024-04-10,200270.1340917586,0
2024-04-11,200270.1340917586,0
2024-04-12,196194.29182325312,1
2024-04-15,200938.10244620216,0
2024-04-16,200938.10244620216,0
2024-04-17,200938.10244620216,0
2024-04-18,196490.92833471298,1
2024-04-19,184310.35154606993,1
2024-04-22,187475.14627864296,0
2024-04-23,192984.13673576544,1
2024-04-24,194870.804192706,1
2024-04-25,191750.547007785,1
2024-04-26,195835.79636255594,0
2024-04-29,195835.79636255594,0
2024-04-30,195835.79636255594,0
2024-05-01,195835.79636255594,0
2024-05-02,197821.33016719454,1
2024-05-03,208038.36598457658,0
2024-05-06,211956.75425665482,1
2024-05-07,211956.75425665482,1
2024-05-08,211558.60924658654,1
2024-05-09,212716.84174466494,1
2024-05-10,214637.48316634897,0
2024-05-13,213134.81549824073,1
2024-05-14,217106.92692857236,1
2024-05-15,227126.70731928488,1
2024-05-16,225731.09875580992,1
2024-05-17,225541.1107627588,0
2024-05-20,229677.65919178582,1
2024-05-21,230857.51676660043,1
2024-05-22,230714.5012474634,1
2024-05-23,237520.10086107065,0
2024-05-24,241345.2419773854,1
2024-05-28,243967.35222752768,1
2024-05-29,238870.85982001555,1
2024-05-30,231189.16805336476,1
2024-05-31,230930.65093507615,1
2024-06-03,233183.45504141366,1
2024-06-04,234919.22491117398,1
2024-06-05,249100.78370229606,1
2024-06-06,248805.35569300386,1
2024-06-07,247882.07624536564,1
2024-06-10,250504.18649550792,1
2024-06-11,255674.5570375326,1
2024-06-12,265756.7528270407,1
2024-06-13,270003.8439214271,1
2024-06-14,273918.5397630124,1
2024-06-17,283853.0356360007,1
2024-06-18,284000.76372877316,1
2024-06-20,277316.2013680205,1
2024-06-21,274767.9692523907,1
2024-06-24,265461.2966414958,1
2024-06-25,274324.7849740734,1
2024-06-26,274989.54730342305,1
2024-06-27,276983.834291472,1
2024-06-28,272625.9541715694,1
2024-07-01,277094.6233169882,1
2024-07-02,285588.805505761,1
2024-07-03,292605.7349430622,1
2024-07-05,301469.19509938714,1
2024-07-08,303463.4820874361,1
2024-07-09,305927.08710992045,0
2024-07-10,311527.01950920734,1
2024-07-11,311362.07090228674,0
2024-07-12,315471.68129224493,1
2024-07-15,317818.9348740457,1
2024-07-16,320236.8648363452,0
2024-07-17,306761.1743487276,1
2024-07-18,313315.0079094967,0
2024-07-19,313315.0079094967,0
2024-07-22,313315.0079094967,0
2024-07-23,313315.0079094967,0
2024-07-24,313315.0079094967,0
2024-07-25,313315.0079094967,0
2024-07-26,313315.0079094967,0
2024-07-29,313315.0079094967,0
2024-07-30,313315.0079094967,0
2024-07-31,313315.0079094967,0
2024-08-01,289177.7013063975,1
2024-08-02,268091.83233085054,1
2024-08-05,224919.05399510943,0
2024-08-06,224919.05399510943,0
2024-08-07,224919.05399510943,0
2024-08-08,224919.05399510943,0
2024-08-09,224919.05399510943,0
2024-08-12,224919.05399510943,0
2024-08-13,224919.05399510943,0
2024-08-14,224919.05399510943,0
2024-08-15,224919.05399510943,0
2024-08-16,224919.05399510943,0
2024-08-19,224919.05399510943,0
2024-08-20,224919.05399510943,0
2024-08-21,224919.05399510943,0
2024-08-22,224919.05399510943,0
2024-08-23,225750.62107893298,1
2024-08-26,224693.49446030683,0
2024-08-27,224693.49446030683,0
2024-08-28,224693.49446030683,0
2024-08-29,224693.49446030683,0
2024-08-30,224693.49446030683,0
2024-09-03,224693.49446030683,0
