date,equity,position
2023-01-05,100000.0,0
2023-01-06,100000.0,0
2023-01-09,100000.0,0
2023-01-10,100000.0,0
2023-01-11,100000.0,0
2023-01-12,100000.0,0
2023-01-13,100000.0,0
2023-01-17,100000.0,0
2023-01-18,100000.0,0
2023-01-19,100000.0,0
2023-01-20,100000.0,0
2023-01-23,100000.0,0
2023-01-24,100000.0,0
2023-01-25,100000.0,0
2023-01-26,100000.0,0
2023-01-27,100000.0,0
2023-01-30,100000.0,0
2023-01-31,100000.0,0
2023-02-01,100000.0,0
2023-02-02,100000.0,0
2023-02-03,100000.0,0
2023-02-06,100000.0,0
2023-02-07,100000.0,0
2023-02-08,98549.91922181433,1
2023-02-09,97678.94137393218,1
2023-02-10,97037.85677825462,1
2023-02-13,98592.01263084002,1
2023-02-14,99320.52503944228,1
2023-02-15,100081.41775353215,1
2023-02-16,98203.46872715271,1
2023-02-17,97510.57761891137,1
2023-02-21,95202.00116090087,1
2023-02-22,95273.2338805408,1
2023-02-23,96105.35931427061,1
2023-02-24,94496.15595424811,1
2023-02-27,95172.8618502866,1
2023-02-28,95049.8226180829,1
2023-03-01,94285.69879020161,1
2023-03-02,95066.00783028573,1
2023-03-03,97031.37478850795,1
2023-03-06,97141.45992230023,1
2023-03-07,95949.9397765793,1
2023-03-08,96429.14260698273,1
2023-03-09,94758.41963085836,1
2023-03-10,93427.66515964895,1
2023-03-13,92745.54868945864,0
2023-03-14,92745.54868945864,0
2023-03-15,92745.54868945864,0
2023-03-16,92745.54868945864,0
2023-03-17,92745.54868945864,0
2023-03-20,92745.54868945864,0
2023-03-21,92745.54868945864,0
2023-03-22,92745.54868945864,0
2023-03-23,92745.54868945864,0
2023-03-24,92745.54868945864,0
2023-03-27,92745.54868945864,0
2023-03-28,92745.54868945864,0
2023-03-29,92745.54868945864,0
2023-03-30,92745.54868945864,0
2023-03-31,92745.54868945864,0
2023-04-03,92745.54868945864,0
2023-04-04,92745.54868945864,0
2023-04-05,92745.54868945864,0
2023-04-06,92745.54868945864,0
2023-04-10,92745.54868945864,0
2023-04-11,92745.54868945864,0
2023-04-12,92745.54868945864,0
2023-04-13,92745.54868945864,0
2023-04-14,92745.54868945864,0
2023-04-17,92745.54868945864,0
2023-04-18,92745.54868945864,0
2023-04-19,92745.54868945864,0
2023-04-20,92745.54868945864,0
2023-04-21,92745.54868945864,0
2023-04-24,92745.54868945864,0
2023-04-25,92745.54868945864,0
2023-04-26,92745.54868945864,0
2023-04-27,92745.54868945864,0
2023-04-28,92745.54868945864,0
2023-05-01,92745.54868945864,0
2023-05-02,92745.54868945864,0
2023-05-03,92745.54868945864,0
2023-05-04,92745.54868945864,0
2023-05-05,92745.54868945864,0
2023-05-08,92745.54868945864,0
2023-05-09,92745.54868945864,0
2023-05-10,92745.54868945864,0
2023-05-11,92745.54868945864,0
2023-05-12,92745.54868945864,0
2023-05-15,92745.54868945864,0
2023-05-16,92745.54868945864,0
2023-05-17,92745.54868945864,0
2023-05-18,92745.54868945864,0
2023-05-19,92745.54868945864,0
2023-05-22,92745.54868945864,0
2023-05-23,92745.54868945864,0
2023-05-24,92745.54868945864,0
2023-05-25,92745.54868945864,0
2023-05-26,92745.54868945864,0
2023-05-30,92745.54868945864,0
2023-05-31,92551.82924573663,1
2023-06-01,93620.99839330376,1
2023-06-02,94323.13169410988,1
2023-06-05,94389.62198969525,1
2023-06-06,94373.66496807405,1
2023-06-07,92772.58157231512,1
2023-06-08,93924.18992059765,1
2023-06-09,94283.23914005689,1
2023-06-12,95876.34402500522,1
2023-06-13,96613.06169464548,1
2023-06-14,97315.1949954516,1
2023-06-15,98474.78997103588,1
2023-06-16,97855.09587094517,1
2023-06-20,97581.15617779308,1
2023-06-21,96251.35026608565,1
2023-06-22,97387.00970923815,1
2023-06-23,96421.56931869996,1
2023-06-26,95128.99375194493,1
2023-06-27,96764.65340004684,1
2023-06-28,96953.49168338293,1
2023-06-29,96776.82476032701,0
2023-06-30,96776.82476032701,0
2023-07-03,96776.82476032701,0
2023-07-05,96776.82476032701,0
2023-07-06,96776.82476032701,0
2023-07-07,96776.82476032701,0
2023-07-10,96776.82476032701,0
2023-07-11,96776.82476032701,0
2023-07-12,96776.82476032701,0
2023-07-13,96776.82476032701,0
2023-07-14,96776.82476032701,0
2023-07-17,97395.44471857158,1
2023-07-18,97132.75526536097,0
2023-07-19,97132.75526536097,0
2023-07-20,97132.75526536097,0
2023-07-21,96127.2443453208,1
2023-07-24,96280.79153955872,1
2023-07-25,96933.35735290145,1
2023-07-26,96610.90902597531,1
2023-07-27,96380.59213948579,1
2023-07-28,98136.13459640797,1
2023-07-31,98187.31178799746,1
2023-08-01,97959.55649449457,1
2023-08-02,95809.91920436789,1
2023-08-03,95656.37201012998,1
2023-08-04,95208.53058261465,1
2023-08-07,96014.64359019531,1
2023-08-08,95198.29202040286,1
2023-08-09,94151.62356412089,1
2023-08-10,94325.64007304767,1
2023-08-11,93566.61383040201,0
2023-08-14,93566.61383040201,0
2023-08-15,93566.61383040201,0
2023-08-16,93566.61383040201,0
2023-08-17,93566.61383040201,0
2023-08-18,93566.61383040201,0
2023-08-21,93566.61383040201,0
2023-08-22,93566.61383040201,0
2023-08-23,93566.61383040201,0
2023-08-24,93566.61383040201,0
2023-08-25,93566.61383040201,0
2023-08-28,93566.61383040201,0
2023-08-29,93566.61383040201,0
2023-08-30,93566.61383040201,0
2023-08-31,93566.61383040201,0
2023-09-01,93566.61383040201,0
2023-09-05,93566.61383040201,0
2023-09-06,93566.61383040201,0
2023-09-07,93566.61383040201,0
2023-09-08,93566.61383040201,0
2023-09-11,93566.61383040201,0
2023-09-12,93566.61383040201,0
2023-09-13,93566.61383040201,0
2023-09-14,93566.61383040201,0
2023-09-15,93566.61383040201,0
2023-09-18,93566.61383040201,0
2023-09-19,93566.61383040201,0
2023-09-20,93566.61383040201,0
2023-09-21,93566.61383040201,0
2023-09-22,93566.61383040201,0
2023-09-25,93566.61383040201,0
2023-09-26,93566.61383040201,0
2023-09-27,93566.61383040201,0
2023-09-28,93566.61383040201,0
2023-09-29,93566.61383040201,0
2023-10-02,93566.61383040201,0
2023-10-03,93566.61383040201,0
2023-10-04,93566.61383040201,0
2023-10-05,93566.61383040201,0
2023-10-06,93566.61383040201,0
2023-10-09,93566.61383040201,0
2023-10-10,93566.61383040201,0
2023-10-11,93566.61383040201,0
2023-10-12,93566.61383040201,0
2023-10-13,93566.61383040201,0
2023-10-16,93566.61383040201,0
2023-10-17,93566.61383040201,0
2023-10-18,93566.61383040201,0
2023-10-19,93566.61383040201,0
2023-10-20,93566.61383040201,0
2023-10-23,93566.61383040201,0
2023-10-24,93566.61383040201,0
2023-10-25,93566.61383040201,0
2023-10-26,93566.61383040201,0
2023-10-27,93566.61383040201,0
2023-10-30,93566.61383040201,0
2023-10-31,93566.61383040201,0
2023-11-01,93566.61383040201,0
2023-11-02,93566.61383040201,0
2023-11-03,93566.61383040201,0
2023-11-06,93566.61383040201,0
2023-11-07,93566.61383040201,0
2023-11-08,93566.61383040201,0
2023-11-09,93566.61383040201,0
2023-11-10,93566.61383040201,0
2023-11-13,93566.61383040201,0
2023-11-14,93566.61383040201,0
2023-11-15,93566.61383040201,0
2023-11-16,93566.61383040201,0
2023-11-17,93566.61383040201,0
2023-11-20,93566.61383040201,0
2023-11-21,93566.61383040201,0
2023-11-22,93566.61383040201,0
2023-11-24,93566.61383040201,0
2023-11-27,93566.61383040201,0
2023-11-28,93566.61383040201,0
2023-11-29,93566.61383040201,0
2023-11-30,93566.61383040201,0
2023-12-01,93566.61383040201,0
2023-12-04,93566.61383040201,0
2023-12-05,93566.61383040201,0
2023-12-06,93566.61383040201,0
2023-12-07,93566.61383040201,0
2023-12-08,93566.61383040201,0
2023-12-11,93566.61383040201,0
2023-12-12,93566.61383040201,0
2023-12-13,93566.61383040201,0
2023-12-14,93566.61383040201,0
2023-12-15,93566.61383040201,0
2023-12-18,93566.61383040201,0
2023-12-19,93566.61383040201,0
2023-12-20,93566.61383040201,0
2023-12-21,93566.61383040201,0
2023-12-22,93331.44658013823,1
2023-12-26,93902.79829584552,1
2023-12-27,94044.4924054196,1
2023-12-28,94217.5761890771,0
2023-12-29,94217.5761890771,0
2024-01-02,94217.5761890771,0
2024-01-03,94217.5761890771,0
2024-01-04,94217.5761890771,0
2024-01-05,94217.5761890771,0
2024-01-08,94217.5761890771,0
2024-01-09,94217.5761890771,0
2024-01-10,94217.5761890771,0
2024-01-11,94217.5761890771,0
2024-01-12,94217.5761890771,0
2024-01-16,94217.5761890771,0
2024-01-17,94217.5761890771,0
2024-01-18,94217.5761890771,0
2024-01-19,94217.5761890771,0
2024-01-22,94217.5761890771,0
2024-01-23,94217.5761890771,0
2024-01-24,94217.5761890771,0
2024-01-25,94217.5761890771,0
2024-01-26,93983.74339115657,1
2024-01-29,93991.66495298734,0
2024-01-30,93991.66495298734,0
2024-01-31,93991.66495298734,0
2024-02-01,93991.66495298734,0
2024-02-02,93991.66495298734,0
2024-02-05,93762.08732895707,1
2024-02-06,93573.881282209,1
2024-02-07,94096.8212431555,0
2024-02-08,94096.8212431555,0
2024-02-09,94096.8212431555,0
2024-02-12,94096.8212431555,0
2024-02-13,94096.8212431555,0
2024-02-14,94096.8212431555,0
2024-02-15,94096.8212431555,0
2024-02-16,94096.8212431555,0
2024-02-20,94096.8212431555,0
2024-02-21,94096.8212431555,0
2024-02-22,94096.8212431555,0
2024-02-23,94096.8212431555,0
2024-02-26,94096.8212431555,0
2024-02-27,94096.8212431555,0
2024-02-28,94096.8212431555,0
2024-02-29,94096.8212431555,0
2024-03-01,94096.8212431555,0
2024-03-04,94096.8212431555,0
2024-03-05,94096.8212431555,0
2024-03-06,94096.8212431555,0
2024-03-07,94096.8212431555,0
2024-03-08,94096.8212431555,0
2024-03-11,94096.8212431555,0
2024-03-12,94096.8212431555,0
2024-03-13,94096.8212431555,0
2024-03-14,94096.8212431555,0
2024-03-15,94096.8212431555,0
2024-03-18,94096.8212431555,0
2024-03-19,94096.8212431555,0
2024-03-20,94096.8212431555,0
2024-03-21,94096.8212431555,0
2024-03-22,94096.8212431555,0
2024-03-25,94096.8212431555,0
2024-03-26,94096.8212431555,0
2024-03-27,94096.8212431555,0
2024-03-28,94096.8212431555,0
2024-04-01,94096.8212431555,0
2024-04-02,94096.8212431555,0
2024-04-03,94096.8212431555,0
2024-04-04,94096.8212431555,0
2024-04-05,94096.8212431555,0
2024-04-08,94096.8212431555,0
2024-04-09,94096.8212431555,0
2024-04-10,94096.8212431555,0
2024-04-11,94096.8212431555,0
2024-04-12,94096.8212431555,0
2024-04-15,94096.8212431555,0
2024-04-16,94096.8212431555,0
2024-04-17,94096.8212431555,0
2024-04-18,94096.8212431555,0
2024-04-19,94096.8212431555,0
2024-04-22,94096.8212431555,0
2024-04-23,94096.8212431555,0
2024-04-24,94096.8212431555,0
2024-04-25,94096.8212431555,0
2024-04-26,94096.8212431555,0
2024-04-29,94096.8212431555,0
2024-04-30,94096.8212431555,0
2024-05-01,94096.8212431555,0
2024-05-02,94096.8212431555,0
2024-05-03,94096.8212431555,0
2024-05-06,94096.8212431555,0
2024-05-07,94096.8212431555,0
2024-05-08,94096.8212431555,0
2024-05-09,94096.8212431555,0
2024-05-10,94096.8212431555,0
2024-05-13,94096.8212431555,0
2024-05-14,94096.8212431555,0
2024-05-15,94096.8212431555,0
2024-05-16,94096.8212431555,0
2024-05-17,94096.8212431555,0
2024-05-20,94096.8212431555,0
2024-05-21,94096.8212431555,0
2024-05-22,94096.8212431555,0
2024-05-23,94096.8212431555,0
2024-05-24,94096.8212431555,0
2024-05-28,94096.8212431555,0
2024-05-29,94096.8212431555,0
2024-05-30,94096.8212431555,0
2024-05-31,94096.8212431555,0
2024-06-03,94096.8212431555,0
2024-06-04,94096.8212431555,0
2024-06-05,94096.8212431555,0
2024-06-06,94096.8212431555,0
2024-06-07,94096.8212431555,0
2024-06-10,94096.8212431555,0
2024-06-11,94096.8212431555,0
2024-06-12,94096.8212431555,0
2024-06-13,94096.8212431555,0
2024-06-14,94096.8212431555,0
2024-06-17,94096.8212431555,0
2024-06-18,94096.8212431555,0
2024-06-20,94096.8212431555,0
2024-06-21,94096.8212431555,0
2024-06-24,94096.8212431555,0
2024-06-25,94096.8212431555,0
2024-06-26,94096.8212431555,0
2024-06-27,94096.8212431555,0
2024-06-28,94096.8212431555,0
2024-07-01,94096.8212431555,0
2024-07-02,94096.8212431555,0
2024-07-03,94096.8212431555,0
2024-07-05,94096.8212431555,0
2024-07-08,94096.8212431555,0
2024-07-09,94096.8212431555,0
2024-07-10,94096.8212431555,0
2024-07-11,94096.8212431555,0
2024-07-12,94096.8212431555,0
2024-07-15,94096.8212431555,0
2024-07-16,94096.8212431555,0
2024-07-17,94096.8212431555,0
2024-07-18,94096.8212431555,0
2024-07-19,94096.8212431555,0
2024-07-22,94096.8212431555,0
2024-07-23,94096.8212431555,0
2024-07-24,94096.8212431555,0
2024-07-25,94096.8212431555,0
2024-07-26,94096.8212431555,0
2024-07-29,94096.8212431555,0
2024-07-30,94096.8212431555,0
2024-07-31,94096.8212431555,0
2024-08-01,94096.8212431555,0
2024-08-02,94096.8212431555,0
2024-08-05,94096.8212431555,0
2024-08-06,94096.8212431555,0
2024-08-07,94096.8212431555,0
2024-08-08,94096.8212431555,0
2024-08-09,94096.8212431555,0
2024-08-12,94096.8212431555,0
2024-08-13,94096.8212431555,0
2024-08-14,94096.8212431555,0
2024-08-15,94096.8212431555,0
2024-08-16,94096.8212431555,0
2024-08-19,94096.8212431555,0
2024-08-20,94096.8212431555,0
2024-08-21,94096.8212431555,0
2024-08-22,94096.8212431555,0
2024-08-23,94096.8212431555,0
2024-08-26,94096.8212431555,0
2024-08-27,94096.8212431555,0
2024-08-28,94096.8212431555,0
2024-08-29,94096.8212431555,0
2024-08-30,94096.8212431555,0
2024-09-03,94096.8212431555,0
