date,equity,position
2023-01-05,100000.0,0
2023-01-06,100000.0,0
2023-01-09,100000.0,0
2023-01-10,100000.0,0
2023-01-11,100000.0,0
2023-01-12,100000.0,0
2023-01-13,100000.0,0
2023-01-17,100000.0,0
2023-01-18,100000.0,0
2023-01-19,100000.0,0
2023-01-20,100000.0,0
2023-01-23,100000.0,0
2023-01-24,100000.0,0
2023-01-25,100000.0,0
2023-01-26,100000.0,0
2023-01-27,100000.0,0
2023-01-30,100000.0,0
2023-01-31,100000.0,0
2023-02-01,100000.0,0
2023-02-02,100000.0,0
2023-02-03,100000.0,0
2023-02-06,100000.0,0
2023-02-07,100000.0,0
2023-02-08,100000.0,0
2023-02-09,95576.6679754071,1
2023-02-10,91080.30031303439,1
2023-02-13,94654.33671107709,1
2023-02-14,99900.09990009991,1
2023-02-15,101110.666556443,1
2023-02-16,93847.29960355234,1
2023-02-17,89350.92644365167,1
2023-02-21,80761.70967266864,1
2023-02-22,79724.08425153341,1
2023-02-23,86929.80412602144,1
2023-02-24,82491.08354205136,1
2023-02-27,83586.35054406124,1
2023-02-28,84451.0347299886,1
2023-03-01,84623.97596519646,1
2023-03-02,86526.28557225906,1
2023-03-03,90388.55186478689,1
2023-03-06,87448.61683658906,1
2023-03-07,84451.0347299886,1
2023-03-08,91137.947391437,1
2023-03-09,85949.82578328883,1
2023-03-10,80992.29248875113,1
2023-03-13,80819.35675107126,1
2023-03-14,87736.84673107417,1
2023-03-15,84681.61754607111,1
2023-03-16,83387.58533086874,0
2023-03-17,83387.58533086874,0
2023-03-20,83387.58533086874,0
2023-03-21,83387.58533086874,0
2023-03-22,83387.58533086874,0
2023-03-23,83387.58533086874,0
2023-03-24,83387.58533086874,0
2023-03-27,83387.58533086874,0
2023-03-28,83387.58533086874,0
2023-03-29,83387.58533086874,0
2023-03-30,83387.58533086874,0
2023-03-31,83387.58533086874,0
2023-04-03,83387.58533086874,0
2023-04-04,83387.58533086874,0
2023-04-05,83387.58533086874,0
2023-04-06,83387.58533086874,0
2023-04-10,83387.58533086874,0
2023-04-11,83387.58533086874,0
2023-04-12,83387.58533086874,0
2023-04-13,83387.58533086874,0
2023-04-14,83387.58533086874,0
2023-04-17,83387.58533086874,0
2023-04-18,83387.58533086874,0
2023-04-19,83387.58533086874,0
2023-04-20,83387.58533086874,0
2023-04-21,83387.58533086874,0
2023-04-24,83387.58533086874,0
2023-04-25,83387.58533086874,0
2023-04-26,83387.58533086874,0
2023-04-27,83387.58533086874,0
2023-04-28,83387.58533086874,0
2023-05-01,83387.58533086874,0
2023-05-02,83387.58533086874,0
2023-05-03,83387.58533086874,0
2023-05-04,83387.58533086874,0
2023-05-05,83387.58533086874,0
2023-05-08,83387.58533086874,0
2023-05-09,83387.58533086874,0
2023-05-10,83387.58533086874,0
2023-05-11,83387.58533086874,0
2023-05-12,83387.58533086874,0
2023-05-15,83387.58533086874,0
2023-05-16,83387.58533086874,0
2023-05-17,83387.58533086874,0
2023-05-18,83387.58533086874,0
2023-05-19,83387.58533086874,0
2023-05-22,83387.58533086874,0
2023-05-23,83387.58533086874,0
2023-05-24,83387.58533086874,0
2023-05-25,83387.58533086874,0
2023-05-26,83387.58533086874,0
2023-05-30,83387.58533086874,0
2023-05-31,83387.58533086874,0
2023-06-01,83387.58533086874,0
2023-06-02,83387.58533086874,0
2023-06-05,83387.58533086874,0
2023-06-06,83387.58533086874,0
2023-06-07,83387.58533086874,0
2023-06-08,83387.58533086874,0
2023-06-09,83387.58533086874,0
2023-06-12,88331.26199190527,1
2023-06-13,91778.3322897748,1
2023-06-14,95656.28979923796,1
2023-06-15,93178.7105909142,1
2023-06-16,90629.30885715161,1
2023-06-20,88510.79433498268,1
2023-06-21,81796.18608232103,1
2023-06-22,82945.20951494422,1
2023-06-23,78737.08808169904,0
2023-06-26,78737.08808169904,0
2023-06-27,78737.08808169904,0
2023-06-28,78737.08808169904,0
2023-06-29,78737.08808169904,0
2023-06-30,78737.08808169904,0
2023-07-03,78737.08808169904,0
2023-07-05,78737.08808169904,0
2023-07-06,78737.08808169904,0
2023-07-07,78737.08808169904,0
2023-07-10,78737.08808169904,0
2023-07-11,78737.08808169904,0
2023-07-12,78737.08808169904,0
2023-07-13,78737.08808169904,0
2023-07-14,78737.08808169904,0
2023-07-17,78737.08808169904,0
2023-07-18,80104.04468361565,1
2023-07-19,77354.54476462363,1
2023-07-20,68850.93074818612,1
2023-07-21,70636.68731279904,1
2023-07-24,70579.99525514092,1
2023-07-25,71670.41324946634,0
2023-07-26,71670.41324946634,0
2023-07-27,71670.41324946634,0
2023-07-28,71670.41324946634,0
2023-07-31,71670.41324946634,0
2023-08-01,71670.41324946634,0
2023-08-02,71670.41324946634,0
2023-08-03,71670.41324946634,0
2023-08-04,71670.41324946634,0
2023-08-07,71670.41324946634,0
2023-08-08,71670.41324946634,0
2023-08-09,71670.41324946634,0
2023-08-10,71670.41324946634,0
2023-08-11,71670.41324946634,0
2023-08-14,71670.41324946634,0
2023-08-15,71670.41324946634,0
2023-08-16,71670.41324946634,0
2023-08-17,71670.41324946634,0
2023-08-18,71670.41324946634,0
2023-08-21,71670.41324946634,0
2023-08-22,71670.41324946634,0
2023-08-23,71670.41324946634,0
2023-08-24,71670.41324946634,0
2023-08-25,71670.41324946634,0
2023-08-28,71670.41324946634,0
2023-08-29,71670.41324946634,0
2023-08-30,71670.41324946634,0
2023-08-31,71670.41324946634,0
2023-09-01,71670.41324946634,0
2023-09-05,71670.41324946634,0
2023-09-06,71670.41324946634,0
2023-09-07,71670.41324946634,0
2023-09-08,71670.41324946634,0
2023-09-11,71670.41324946634,0
2023-09-12,71670.41324946634,0
2023-09-13,71670.41324946634,0
2023-09-14,71670.41324946634,0
2023-09-15,71670.41324946634,0
2023-09-18,71670.41324946634,0
2023-09-19,71670.41324946634,0
2023-09-20,71670.41324946634,0
2023-09-21,71670.41324946634,0
2023-09-22,71670.41324946634,0
2023-09-25,71670.41324946634,0
2023-09-26,71670.41324946634,0
2023-09-27,71670.41324946634,0
2023-09-28,71670.41324946634,0
2023-09-29,71670.41324946634,0
2023-10-02,71670.41324946634,0
2023-10-03,71670.41324946634,0
2023-10-04,71670.41324946634,0
2023-10-05,71670.41324946634,0
2023-10-06,71670.41324946634,0
2023-10-09,71670.41324946634,0
2023-10-10,71670.41324946634,0
2023-10-11,71670.41324946634,0
2023-10-12,71670.41324946634,0
2023-10-13,71670.41324946634,0
2023-10-16,71670.41324946634,0
2023-10-17,71670.41324946634,0
2023-10-18,71670.41324946634,0
2023-10-19,71670.41324946634,0
2023-10-20,71670.41324946634,0
2023-10-23,71670.41324946634,0
2023-10-24,71670.41324946634,0
2023-10-25,71670.41324946634,0
2023-10-26,71670.41324946634,0
2023-10-27,71670.41324946634,0
2023-10-30,71670.41324946634,0
2023-10-31,71670.41324946634,0
2023-11-01,71670.41324946634,0
2023-11-02,71670.41324946634,0
2023-11-03,71670.41324946634,0
2023-11-06,71670.41324946634,0
2023-11-07,71670.41324946634,0
2023-11-08,71670.41324946634,0
2023-11-09,71670.41324946634,0
2023-11-10,71670.41324946634,0
2023-11-13,71670.41324946634,0
2023-11-14,71670.41324946634,0
2023-11-15,71670.41324946634,0
2023-11-16,71670.41324946634,0
2023-11-17,71670.41324946634,0
2023-11-20,71670.41324946634,0
2023-11-21,71670.41324946634,0
2023-11-22,71670.41324946634,0
2023-11-24,71670.41324946634,0
2023-11-27,71670.41324946634,0
2023-11-28,71670.41324946634,0
2023-11-29,71670.41324946634,0
2023-11-30,71670.41324946634,0
2023-12-01,71670.41324946634,0
2023-12-04,71670.41324946634,0
2023-12-05,71670.41324946634,0
2023-12-06,71670.41324946634,0
2023-12-07,71670.41324946634,0
2023-12-08,71670.41324946634,0
2023-12-11,71670.41324946634,0
2023-12-12,71670.41324946634,0
2023-12-13,71670.41324946634,0
2023-12-14,71670.41324946634,0
2023-12-15,71670.41324946634,0
2023-12-18,71670.41324946634,0
2023-12-19,72590.2917710324,1
2023-12-20,66334.54394982144,1
2023-12-21,71433.56896279803,1
2023-12-22,72023.73393654627,1
2023-12-26,75918.82186276431,1
2023-12-27,76367.34400093993,1
2023-12-28,76856.97243168946,0
2023-12-29,76856.97243168946,0
2024-01-02,76856.97243168946,0
2024-01-03,76856.97243168946,0
2024-01-04,76856.97243168946,0
2024-01-05,76856.97243168946,0
2024-01-08,76856.97243168946,0
2024-01-09,76856.97243168946,0
2024-01-10,76856.97243168946,0
2024-01-11,76856.97243168946,0
2024-01-12,76856.97243168946,0
2024-01-16,76856.97243168946,0
2024-01-17,76856.97243168946,0
2024-01-18,76856.97243168946,0
2024-01-19,76856.97243168946,0
2024-01-22,76856.97243168946,0
2024-01-23,76856.97243168946,0
2024-01-24,76856.97243168946,0
2024-01-25,76856.97243168946,0
2024-01-26,74886.55833605293,1
2024-01-29,77154.51932247238,1
2024-01-30,73829.64814802152,1
2024-01-31,70680.93287136366,1
2024-02-01,71451.60232484473,1
2024-02-02,74093.88199471102,1
2024-02-05,77286.6278462416,1
2024-02-06,74490.22436516974,1
2024-02-07,77859.12611449331,1
2024-02-08,81800.5261320686,1
2024-02-09,83280.5080549647,0
2024-02-12,83280.5080549647,0
2024-02-13,83280.5080549647,0
2024-02-14,83280.5080549647,0
2024-02-15,83280.5080549647,0
2024-02-16,83280.5080549647,0
2024-02-20,83280.5080549647,0
2024-02-21,83280.5080549647,0
2024-02-22,83280.5080549647,0
2024-02-23,83280.5080549647,0
2024-02-26,83280.5080549647,0
2024-02-27,83280.5080549647,0
2024-02-28,83280.5080549647,0
2024-02-29,83280.5080549647,0
2024-03-01,83280.5080549647,0
2024-03-04,83280.5080549647,0
2024-03-05,81169.80179535528,1
2024-03-06,87027.06088744017,1
2024-03-07,95864.93159522137,1
2024-03-08,84826.25633789123,1
2024-03-11,81048.4981801523,1
2024-03-12,85917.99548526932,1
2024-03-13,79852.78828291521,1
2024-03-14,75433.84631847337,1
2024-03-15,74064.84743110382,1
2024-03-18,73718.26284028763,1
2024-03-19,71777.39177593742,1
2024-03-20,75208.5719534114,1
2024-03-21,80251.35824866091,1
2024-03-22,80459.30635893013,1
2024-03-25,79523.52994689177,1
2024-03-26,78033.22083376799,1
2024-03-27,80580.60997413311,1
2024-03-28,80632.59534906261,1
2024-04-01,83162.65823463498,1
2024-04-02,79506.20369209902,1
2024-04-03,80043.40352784045,1
2024-04-04,73423.66362440093,1
2024-04-05,75589.80905381311,1
2024-04-08,76248.31911530875,1
2024-04-09,78657.0717751269,1
2024-04-10,74671.36550711874,1
2024-04-11,79367.56721155204,1
2024-04-12,71933.35451127714,1
2024-04-15,68935.41003023683,1
2024-04-16,68814.54123065203,0
2024-04-17,68814.54123065203,0
2024-04-18,68814.54123065203,0
2024-04-19,68814.54123065203,0
2024-04-22,68814.54123065203,0
2024-04-23,68814.54123065203,0
2024-04-24,68814.54123065203,0
2024-04-25,68814.54123065203,0
2024-04-26,68814.54123065203,0
2024-04-29,68814.54123065203,0
2024-04-30,68814.54123065203,0
2024-05-01,68814.54123065203,0
2024-05-02,68814.54123065203,0
2024-05-03,68814.54123065203,0
2024-05-06,68814.54123065203,0
2024-05-07,68814.54123065203,0
2024-05-08,68814.54123065203,0
2024-05-09,68814.54123065203,0
2024-05-10,68814.54123065203,0
2024-05-13,68814.54123065203,0
2024-05-14,68814.54123065203,0
2024-05-15,68814.54123065203,0
2024-05-16,68814.54123065203,0
2024-05-17,68814.54123065203,0
2024-05-20,68814.54123065203,0
2024-05-21,68814.54123065203,0
2024-05-22,68814.54123065203,0
2024-05-23,68814.54123065203,0
2024-05-24,68814.54123065203,0
2024-05-28,68814.54123065203,0
2024-05-29,68814.54123065203,0
2024-05-30,68814.54123065203,0
2024-05-31,68814.54123065203,0
2024-06-03,68814.54123065203,0
2024-06-04,68814.54123065203,0
2024-06-05,68814.54123065203,0
2024-06-06,68814.54123065203,0
2024-06-07,68814.54123065203,0
2024-06-10,68814.54123065203,0
2024-06-11,68814.54123065203,0
2024-06-12,68814.54123065203,0
2024-06-13,68814.54123065203,0
2024-06-14,68814.54123065203,0
2024-06-17,68814.54123065203,0
2024-06-18,68814.54123065203,0
2024-06-20,68814.54123065203,0
2024-06-21,68486.91325199901,1
2024-06-24,62626.69345520964,1
2024-06-25,63751.394852101825,0
2024-06-26,63751.394852101825,0
2024-06-27,63751.394852101825,0
2024-06-28,63751.394852101825,0
2024-07-01,63751.394852101825,0
2024-07-02,63751.394852101825,0
2024-07-03,63751.394852101825,0
2024-07-05,63751.394852101825,0
2024-07-08,63751.394852101825,0
2024-07-09,63751.394852101825,0
2024-07-10,63751.394852101825,0
2024-07-11,63751.394852101825,0
2024-07-12,63751.394852101825,0
2024-07-15,63751.394852101825,0
2024-07-16,63751.394852101825,0
2024-07-17,63751.394852101825,0
2024-07-18,63751.394852101825,0
2024-07-19,63751.394852101825,0
2024-07-22,63751.394852101825,0
2024-07-23,63751.394852101825,0
2024-07-24,63751.394852101825,0
2024-07-25,63751.394852101825,0
2024-07-26,63751.394852101825,0
2024-07-29,63751.394852101825,0
2024-07-30,63751.394852101825,0
2024-07-31,63751.394852101825,0
2024-08-01,63751.394852101825,0
2024-08-02,63751.394852101825,0
2024-08-05,63751.394852101825,0
2024-08-06,63751.394852101825,0
2024-08-07,63751.394852101825,0
2024-08-08,63751.394852101825,0
2024-08-09,63751.394852101825,0
2024-08-12,63751.394852101825,0
2024-08-13,63751.394852101825,0
2024-08-14,63751.394852101825,0
2024-08-15,63751.394852101825,0
2024-08-16,63751.394852101825,0
2024-08-19,63751.394852101825,0
2024-08-20,63751.394852101825,0
2024-08-21,63751.394852101825,0
2024-08-22,63751.394852101825,0
2024-08-23,63751.394852101825,0
2024-08-26,63751.394852101825,0
2024-08-27,63751.394852101825,0
2024-08-28,63751.394852101825,0
2024-08-29,63751.394852101825,0
2024-08-30,63751.394852101825,0
2024-09-03,63751.394852101825,0
